total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Jacob Murphy,MID,15,0.5,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,15247,0,0,1,0.0,-2076,383,2459,49,1,0,5,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.29923151712596274
6,Nick Pope,GK,15,3.5,0,0,25,1,0.0,424,0.0,0.0,0.0,0.54,46,0,0,1.8,18.2,2023-09-16 16:30:00+00:00,90,4,0,0,0,0,5,2,1010984,1,0,1,0.0,-21713,33530,55243,55,1,0,5,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,3.5265590221584535
0,Matt Ritchie,MID,15,0.5,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,17242,0,0,1,0.0,208,2008,1800,44,1,0,5,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.3478523668606718
0,Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,3259,0,0,1,0.0,-257,0,257,60,1,0,5,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.7870967953435837
7,Fabian Schär,DEF,15,3.2,0,1,26,1,0.8,427,0.0,0.02,0.02,0.54,46,0,0,2.6,22.8,2023-09-16 16:30:00+00:00,90,4,0,0,0,0,5,0,271163,1,0,1,2.0,30023,65460,35437,50,1,0,5,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.1869566548129784
0,Matt Targett,DEF,15,0.8,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,15283,0,0,1,0.0,-136,1272,1408,44,1,0,5,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.1804349283161373
0,Sandro Tonali,MID,15,0.9,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,263017,0,0,1,0.0,-55325,9216,64541,55,1,0,5,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1.6939004150328187
8,Kieran Trippier,DEF,15,3.5,0,2,29,1,36.2,430,0.2,0.21,0.01,0.54,46,0,0,6.2,19.2,2023-09-16 16:30:00+00:00,90,4,0,0,0,0,5,0,2989121,1,0,1,7.0,-57126,145531,202657,65,1,0,5,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.6725927385135932
0,Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,8264,0,0,1,0.0,-609,0,609,40,1,0,5,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.21741113936217338
0,Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,9679,0,0,1,0.0,-1337,44,1381,54,1,0,5,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.31526391831002143
5,Callum Wilson,FWD,15,4.5,0,0,23,1,4.7,433,0.08,1.06,0.98,0.54,46,0,1,7.5,33.0,2023-09-16 16:30:00+00:00,90,4,0,0,0,0,5,0,498144,1,0,1,37.0,-49753,14777,64530,78,1,1,5,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,3.1118979686950317
0,Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,666,0,1,1,0.0,-99,0,99,45,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.12261042074498674
0,Harry Arter,MID,16,0.5,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,6535,0,1,1,0.0,-214,482,696,44,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.12261042074498674
0,Serge Aurier,DEF,16,1.9,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,217087,0,1,1,0.0,39753,66040,26287,45,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.557737775445453
5,Taiwo Awoniyi,FWD,16,5.8,1,0,16,0,21.5,437,0.04,0.12,0.08,0.28,47,1,0,4.9,18.6,2023-09-18 18:45:00+00:00,87,6,0,0,0,0,5,0,615394,1,1,1,9.0,240647,283798,43151,66,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3.027355580650111
0,Giulian Biancone,DEF,16,0.5,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,11567,0,1,1,0.0,-399,239,638,40,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.21741113936217338
0,Willy Boly,DEF,16,5.8,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,71490,0,1,1,0.0,40606,46352,5746,45,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.557737775445453
0,Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,290,0,1,1,0.0,-24,0,24,45,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.12261042074498674
0,Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,1372,0,1,1,0.0,-170,0,170,45,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.22524194611568504
0,Danilo dos Santos de Oliveira,MID,16,0.4,0,0,0,0,0.0,442,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,8205,0,1,1,0.0,-2386,14,2400,54,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1.6939004150328187
0,Emmanuel Dennis,FWD,16,0.5,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,33572,0,1,1,0.0,-3849,1467,5316,48,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.3513010668405592
0,Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,9435,0,1,1,0.0,-1581,0,1581,40,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.21741113936217338
0,Felipe Augusto de Almeida Monteiro,DEF,16,0.5,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,2410,0,1,1,0.0,151,269,118,44,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.22524194611568504
0,Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,1756,0,1,1,0.0,-373,6,379,49,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.29923151712596274
2,Morgan Gibbs-White,MID,16,4.8,0,0,16,0,24.8,447,0.06,0.33,0.27,0.56,47,1,0,6.8,12.6,2023-09-18 18:45:00+00:00,90,6,0,0,0,0,5,0,187832,1,1,1,31.0,597,18839,18242,59,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.876513315279028
0,Wayne Hennessey,GK,16,0.5,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,22350,0,1,1,0.0,-870,232,1102,40,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.09531875907769705
0,Ethan Horvath,GK,16,0.5,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,11563,0,1,1,0.0,-465,318,783,44,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.09978777720670035
1,Brennan Johnson,MID,18,1.5,0,0,1,0,15.5,450,0.05,0.05,0.0,0.01,48,0,0,2.4,2.4,2023-09-16 14:00:00+00:00,10,17,0,0,0,0,5,0,45644,0,1,2,6.0,-2140,5935,8075,59,1,0,5,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,2.608447502486544
0,Cheikhou Kouyaté,MID,16,0.8,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,2487,0,1,1,0.0,-116,74,190,49,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1.571993249611017
0,Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,443,0,1,1,0.0,-33,0,33,45,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.22524194611568504
1,Orel Mangala,MID,16,1.8,0,0,3,0,11.9,453,0.01,0.11,0.1,0.19,47,1,0,2.2,5.2,2023-09-18 18:45:00+00:00,70,6,0,0,0,0,5,0,2208,1,1,1,5.0,65,244,179,50,1,1,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.8386190262055218
0,Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,7994,0,1,1,0.0,-1249,0,1249,40,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.21741113936217338
2,Scott McKenna,DEF,16,3.5,0,0,13,0,10.8,455,0.07,0.09,0.02,0.56,47,1,0,3.5,17.8,2023-09-18 18:45:00+00:00,90,6,0,0,0,0,5,0,9493,1,1,1,6.0,867,1294,427,45,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.557737775445453
0,Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,3149,0,1,1,0.0,-284,239,523,44,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.12261042074498674
0,Moussa Niakhaté,DEF,16,0.8,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,4186,0,1,1,0.0,-99,208,307,45,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.22524194611568504
0,Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,1138,0,1,1,0.0,-256,0,256,49,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.29923151712596274
0,Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,290,0,1,1,0.0,-29,0,29,45,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.12261042074498674
0,Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,10439,0,1,1,0.0,-2031,0,2031,40,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.21741113936217338
0,Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,2740,0,1,1,0.0,-400,0,400,44,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.22524194611568504
0,Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,2858,0,1,1,0.0,-565,0,565,45,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.12261042074498674
0,Jonjo Shelvey,MID,16,0.5,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,2675,0,1,1,0.0,-225,85,310,48,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.29923151712596274
0,Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,21662,0,1,1,0.0,-2748,0,2748,45,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.05970144725759782
0,Harry Toffolo,DEF,16,0.5,0,0,0,0,0.0,465,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,4558,0,1,1,0.0,-274,76,350,44,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.22524194611568504
0,Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,90068,0,1,1,0.0,-18669,2302,20971,44,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.05970144725759782
0,Neco Williams,DEF,16,0.5,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,22952,0,1,1,0.0,-1507,492,1999,44,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.22524194611568504
1,Chris Wood,FWD,16,1.5,0,0,2,0,0.0,468,0.0,0.0,0.0,0.28,47,0,0,0.2,0.0,2023-09-18 18:45:00+00:00,2,6,0,0,0,0,5,0,58639,0,1,1,2.0,-3546,4725,8271,50,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1.6442104789771528
2,Joe Worrall,DEF,16,3.5,0,0,13,0,0.5,469,0.0,0.0,0.0,0.56,47,1,0,1.7,14.0,2023-09-18 18:45:00+00:00,90,6,0,0,0,0,5,0,10282,1,1,1,2.0,1585,2073,488,45,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.557737775445453
1,Ryan Yates,MID,16,2.2,0,0,0,0,0.1,470,0.0,0.0,0.0,0.37,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,19,6,0,0,0,0,5,0,3663,0,1,1,0.0,13,288,275,49,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.8386190262055218
1,Anel Ahmedhodžić,DEF,17,0.2,0,0,7,0,0.0,471,0.01,0.01,0.0,1.87,48,2,0,2.4,23.6,2023-09-16 14:00:00+00:00,90,18,0,0,0,0,5,0,31470,1,1,2,0.0,-6233,566,6799,44,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.1730770678219633
0,Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,27710,0,1,2,0.0,-1136,323,1459,40,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.07369623553692095
0,George Baldock,DEF,17,0.1,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,1006964,0,1,2,0.0,-112842,19607,132449,40,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.9822486561039103
0,Chris Basham,DEF,17,0.2,0,0,3,0,0.8,474,0.0,0.1,0.1,1.87,48,2,0,1.8,13.6,2023-09-16 14:00:00+00:00,90,18,0,0,0,0,5,0,108745,1,1,2,4.0,-1013,7133,8146,40,0,1,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.6616542712040712
1,Sander Berge,MID,6,0.5,0,0,5,0,1.5,475,0.0,0.0,0.0,0.2,47,0,0,1.9,7.8,2023-09-18 18:45:00+00:00,26,16,0,0,0,0,5,0,11907,0,1,1,10.0,-1367,174,1541,49,0,0,5,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1.571993249611017
6,Jayden Bogle,DEF,17,3.8,0,0,18,1,10.8,476,0.05,0.05,0.0,1.32,48,0,0,1.9,6.4,2023-09-16 14:00:00+00:00,85,18,0,0,0,0,5,0,4460,1,1,2,2.0,-1921,429,2350,45,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.22524194611568504
0,Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,3572,0,1,2,0.0,-504,175,679,49,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.3513010668405592
0,Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,3710,0,1,2,0.0,236,625,389,44,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.12261042074498674
0,Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,20033,0,1,2,0.0,-129,917,1046,40,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.07369623553692095
0,John Egan,DEF,17,-0.1,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,12843,0,1,2,0.0,-2565,192,2757,45,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.022088493608247
