name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Morgan Rogers,MID,2,1.2,0,0,2,0,22.2,2e5915f1,0.07,0.1,0.03,2.15,265,2,0,4.7,8.2,2024-03-02 17:30:00+00:00,49,12,0,0,0,0,27,0,518,0,3,2,17.0,0,-26,74,100,50,0,1,27,2023-24,0.0,0.0,,0.5,,2.5,,,8602292d,e297cd13,0,50.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.1,5.0,1.0,12.0,15.0,80.0,4.0,13.0,2.0,2.0,2.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7900000214576721
Zeki Amdouni,FWD,6,0.7,0,0,4,0,0.8,2ee5b0c9,0.02,0.02,0.0,0.2,262,1,0,0.9,4.2,2024-03-03 13:00:00+00:00,21,3,0,0,0,0,27,0,29442,0,2,0,4.0,1,-2083,2103,4186,53,1,0,27,2023-24,0.038461538461538464,0.15384615384615385,,2.6923076923076925,,66.84615384615384,,,943e8050,4ba7cbea,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,75.0,1.0,5.0,1.0,1.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7100000381469727
Alphonse Areola,GK,19,4.5,0,3,45,0,0.0,2f965a72,0.0,0.0,0.0,2.73,263,1,0,8.0,80.0,2024-03-02 15:00:00+00:00,90,9,0,0,1,0,27,9,3787456,1,3,1,0.0,13,-2039,42023,44062,42,0,0,27,2023-24,,,0.15384615384615385,3.3076923076923075,1.4230769230769231,77.88461538461539,3.6153846153846154,0.038461538461538464,7c21e445,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-02,10.0,1.0,8.0,90.0,0.0,4.1,1.0,0.0,1.0,0.0,8.0,20.0,40.0,27.0,11.0,51.9,38.3,8.0,75.0,51.5,20.0,1.0,5.0,2.0,12.1,,,,,,,,,3.3399999141693115
Dango Ouattara,MID,3,1.5,0,0,2,0,0.0,2f9e4435,0.0,0.0,0.0,0.04,262,0,0,0.2,2.0,2024-03-03 13:00:00+00:00,1,6,0,0,0,0,27,0,1504,0,2,0,0.0,1,35,76,41,47,0,0,27,2023-24,0.0,0.0,,0.8,,21.0,,,4ba7cbea,943e8050,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,1.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7100000381469727
Anthony Elanga,MID,16,3.7,0,0,-3,0,0.7,2fba6108,0.0,0.72,0.72,2.07,268,1,0,2.8,6.2,2024-03-02 15:00:00+00:00,90,11,0,0,0,0,27,0,158674,1,1,0,21.0,2,-5230,9685,14915,51,1,0,27,2023-24,0.2692307692307692,0.19230769230769232,,3.6153846153846154,,66.03846153846153,,,e4a775cb,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,21.0,0.0,0.0,2.0,0.7,0.7,0.0,0.0,0.0,8.0,13.0,61.5,0.0,7.0,4.0,1.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3499999046325684
Vitalii Mykolenko,DEF,9,1.5,0,0,12,0,12.5,30d4a2e5,0.02,0.06,0.04,1.87,263,3,0,3.2,10.4,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,0,617276,1,3,1,9.0,1,2311,26649,24338,46,1,0,27,2023-24,0.038461538461538464,0.07692307692307693,0.2692307692307692,3.1923076923076925,0.9615384615384616,72.57692307692308,,,d3fd31cc,7c21e445,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,68.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,45.0,58.0,77.6,1.0,21.0,0.0,1.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
Rúben Gato Alves Dias,DEF,13,5.4,0,0,13,0,10.4,31c69ef1,0.04,0.04,0.0,0.26,266,1,0,2.3,12.2,2024-03-03 15:30:00+00:00,90,14,0,0,0,0,27,0,720783,1,1,3,0.0,2,2406,11922,9516,55,1,0,27,2023-24,0.0,0.0,0.23076923076923078,2.269230769230769,0.8461538461538461,70.65384615384616,,,b8fd03ef,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,103.0,107.0,96.3,9.0,90.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5299999713897705
Loris Karius,GK,15,0.2,0,0,0,0,0.0,32e7ce92,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,27863,0,0,3,0.0,0,1269,1853,584,39,1,0,27,2023-24,,,0.0,0.038461538461538464,0.15384615384615385,3.4615384615384617,0.15384615384615385,0.0,b2b47a98,8cec06e1,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.7300000190734863
Morgan Gibbs-White,MID,16,3.0,0,0,5,0,14.6,32f60ed8,0.06,0.17,0.11,2.07,268,1,0,3.5,12.4,2024-03-02 15:00:00+00:00,90,11,0,0,0,0,27,0,127060,1,1,0,8.0,1,-953,3002,3955,57,1,1,27,2023-24,0.23076923076923078,0.11538461538461539,,3.1923076923076925,,81.76923076923077,,,e4a775cb,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44.0,0.0,1.0,2.0,0.1,0.1,0.1,2.0,0.0,21.0,32.0,65.6,4.0,21.0,0.0,3.0,2.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.390000104904175
Sergio Reguilón,DEF,4,4.0,1,0,16,0,20.3,3353737a,0.07,0.32,0.25,1.81,261,2,0,4.8,14.6,2024-03-02 15:00:00+00:00,90,7,0,0,0,0,27,0,196276,1,2,2,13.0,4,4077,17706,13629,44,1,0,27,2023-24,0.07407407407407407,0.0,0.1111111111111111,1.3333333333333333,0.6666666666666666,30.59259259259259,,,cd051869,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,51.0,3.0,2.0,3.0,0.3,0.3,0.1,2.0,1.0,19.0,30.0,63.3,0.0,18.0,0.0,2.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.440000057220459
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,339fe0e8,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,173498,0,2,2,0.0,0,-3292,337,3629,39,1,0,27,2023-24,,,0.0,0.15384615384615385,0.07692307692307693,5.1923076923076925,0.23076923076923078,0.0,cd051869,cff3d9bb,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.05000000074505806
Tawanda Chirewa,MID,20,0.2,0,0,3,0,18.3,34721c11,0.01,0.09,0.08,0.19,267,1,0,2.5,2.4,2024-03-02 15:00:00+00:00,9,15,0,0,0,0,27,0,539,0,0,3,4.0,1,-2,33,35,44,0,0,27,2023-24,0.0,0.0,,0.07692307692307693,,0.15384615384615385,,,8cec06e1,b2b47a98,0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,7.0,7.0,100.0,0.0,8.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029999999329447746
Marcos Senesi,DEF,3,3.0,0,0,5,0,10.1,35141f4c,0.03,0.03,0.0,0.34,262,0,0,1.5,4.6,2024-03-03 13:00:00+00:00,11,6,0,0,0,0,27,0,597520,1,2,0,0.0,1,200996,214078,13082,46,0,0,27,2023-24,0.08,0.12,0.16,2.72,1.32,65.76,,,4ba7cbea,943e8050,1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,60.0,2.0,3.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.319999933242798
James Ward-Prowse,MID,19,2.8,1,0,27,0,40.0,3515d404,0.28,0.28,0.0,2.01,263,1,0,6.7,27.2,2024-03-02 15:00:00+00:00,65,9,0,0,0,0,27,0,764036,1,3,1,0.0,5,-33575,15151,48726,59,0,0,27,2023-24,0.24,0.2,,4.36,,88.88,,,7c21e445,d3fd31cc,1,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2.0,1.0,0.0,0.0,0.0,0.4,2.0,1.0,32.0,34.0,94.1,2.0,16.0,1.0,3.0,2.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0399999618530273
Wilson Odobert,MID,6,1.5,0,0,18,0,52.5,35516eac,0.34,0.78,0.44,1.1,262,2,0,10.6,13.6,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,0,5937,1,2,0,40.0,2,-974,305,1279,50,1,0,27,2023-24,0.08,0.12,,2.12,,42.88,,,943e8050,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,57.0,1.0,0.0,0.0,0.4,0.4,0.2,7.0,0.0,37.0,48.0,77.1,4.0,36.0,4.0,2.0,2.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2200000286102295
Benjamin White,DEF,1,9.0,0,1,35,1,6.5,35e413f1,0.05,0.09,0.04,0.13,269,0,1,6.5,37.2,2024-03-04 20:00:00+00:00,64,17,0,0,0,0,27,0,1156364,1,6,0,21.0,13,10583,31777,21194,56,0,0,27,2023-24,0.11538461538461539,0.038461538461538464,0.34615384615384615,3.6538461538461537,0.8461538461538461,76.11538461538461,,,18bb7c10,1df6b87e,1,64.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,59.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,46.0,54.0,85.2,3.0,30.0,3.0,0.0,0.0,2024-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4800000190734863
Leandro Trossard,MID,1,6.7,0,0,2,0,1.3,38ceb24a,0.01,0.01,0.0,0.11,269,0,0,0.2,0.2,2024-03-04 20:00:00+00:00,16,17,0,0,0,0,27,0,256419,0,6,0,0.0,1,-11756,12879,24635,65,0,0,27,2023-24,0.07692307692307693,0.2692307692307692,,3.230769230769231,,35.11538461538461,,,18bb7c10,1df6b87e,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,90.0,0.0,7.0,1.0,1.0,1.0,2024-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.990000009536743
George Baldock,DEF,17,-1.3,0,0,2,0,10.5,394854c4,0.04,0.04,0.0,0.44,269,1,0,1.5,2.2,2024-03-04 20:00:00+00:00,45,1,0,0,0,0,27,0,561852,0,6,0,2.0,1,458,13348,12890,38,1,0,27,2023-24,0.07692307692307693,0.0,0.0,0.7307692307692307,0.6923076923076923,32.03846153846154,,,1df6b87e,18bb7c10,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.1,3.0,0.0,6.0,9.0,66.7,1.0,7.0,1.0,1.0,1.0,2024-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0399999618530273
Amari'i Bell,DEF,12,0.1,0,0,3,0,0.0,399e9474,0.0,0.0,0.0,0.33,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,5,2,0,0,0,0,27,0,393343,1,3,2,0.0,1,-5795,8400,14195,39,1,0,27,2023-24,0.0,0.0,0.08,1.36,1.64,68.6,,,e297cd13,8602292d,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,2.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7200000286102295
Leon Bailey,MID,2,6.8,1,0,17,0,46.4,3a233281,0.48,0.54,0.06,2.15,265,2,0,10.4,36.6,2024-03-02 17:30:00+00:00,78,12,0,0,0,0,27,0,511127,1,3,2,21.0,4,90116,104518,14402,56,0,1,27,2023-24,0.3076923076923077,0.3076923076923077,,4.115384615384615,,48.11538461538461,,,8602292d,e297cd13,1,78.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,41.0,2.0,1.0,1.0,0.1,0.1,0.7,5.0,1.0,24.0,31.0,77.4,4.0,26.0,1.0,4.0,3.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.329999923706055
Ross Barkley,MID,12,0.8,0,0,13,0,14.3,3a24769f,0.03,0.1,0.07,1.83,265,3,0,2.5,8.0,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,0,197284,1,3,2,3.0,2,18017,35073,17056,50,1,0,27,2023-24,0.16,0.12,,2.68,,64.16,,,e297cd13,8602292d,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,62.0,2.0,1.0,0.0,0.1,0.1,0.0,3.0,0.0,46.0,55.0,83.6,4.0,36.0,1.0,2.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
Martin Dubravka,GK,15,2.5,0,0,27,1,0.0,3a949a25,0.0,0.0,0.0,0.8,267,0,0,2.2,22.2,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,3,894291,1,0,3,0.0,7,-34316,8974,43290,42,1,0,27,2023-24,,,0.038461538461538464,1.3461538461538463,1.0384615384615385,38.23076923076923,2.0,0.038461538461538464,b2b47a98,8cec06e1,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-02,3.0,0.0,3.0,100.0,1.0,0.4,0.0,0.0,0.0,0.0,5.0,8.0,62.5,19.0,7.0,10.5,26.7,6.0,100.0,49.3,13.0,1.0,7.7,0.0,13.5,,,,,,,,,3.2799999713897705
Rodrigo Bentancur,MID,18,1.8,0,0,4,0,8.4,3b8674e6,0.03,0.05,0.02,0.29,270,1,0,1.4,0.2,2024-03-02 15:00:00+00:00,62,8,0,0,0,0,27,0,4147,1,1,3,5.0,1,-64,241,305,54,1,1,27,2023-24,0.0,0.04,,0.64,,16.92,,,361ca564,47c64c55,1,62.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52.0,59.0,88.1,3.0,49.0,0.0,1.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7200000286102295
Ederson Santana de Moraes,GK,13,6.8,0,0,9,0,0.0,3bb7b8b4,0.0,0.0,0.0,0.26,266,1,0,0.5,5.2,2024-03-03 15:30:00+00:00,90,14,0,0,0,0,27,0,1694721,1,1,3,0.0,2,18953,40989,22036,55,1,0,27,2023-24,,,0.3076923076923077,3.269230769230769,0.8846153846153846,83.34615384615384,1.8076923076923077,0.0,b8fd03ef,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-03,1.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4.0,6.0,66.7,29.0,5.0,20.7,26.6,3.0,0.0,19.3,3.0,0.0,0.0,4.0,22.9,,,,,,,,,4.03000020980835
Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,3d554589,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,13962,0,2,0,0.0,0,-130,237,367,39,1,0,27,2023-24,0.0,0.0,0.0,0.19230769230769232,0.2692307692307692,12.5,,,943e8050,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12999999523162842
Craig Dawson,DEF,20,2.8,0,0,18,0,10.7,3e9e06cb,0.0,0.03,0.03,2.19,267,3,0,3.5,19.8,2024-03-02 15:00:00+00:00,90,15,0,0,0,0,27,0,119444,1,0,3,4.0,1,-1628,5574,7202,45,0,0,27,2023-24,0.038461538461538464,0.038461538461538464,0.23076923076923078,2.6153846153846154,1.3461538461538463,81.5,,,8cec06e1,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,1.0,1.0,2.0,0.0,0.0,0.1,2.0,0.0,42.0,46.0,91.3,0.0,31.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4200000762939453
Harvey Barnes,MID,15,1.2,0,0,2,0,1.1,3ea50f67,0.03,0.09,0.06,0.18,267,0,0,0.8,0.4,2024-03-02 15:00:00+00:00,20,20,0,0,0,0,27,0,108301,0,0,3,6.0,1,-1929,787,2716,62,1,0,27,2023-24,0.038461538461538464,0.07692307692307693,,1.0384615384615385,,12.76923076923077,,,b2b47a98,8cec06e1,0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,7.0,9.0,77.8,0.0,9.0,2.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1500000953674316
Bernardo Veiga de Carvalho e Silva,MID,13,2.8,0,1,25,0,89.9,3eb22ec9,0.39,0.47,0.08,0.26,266,1,0,14.7,28.4,2024-03-03 15:30:00+00:00,90,14,0,0,0,0,27,0,318687,1,1,3,29.0,3,-22228,4626,26854,63,1,0,27,2023-24,0.15384615384615385,0.23076923076923078,,3.730769230769231,,65.96153846153847,,,b8fd03ef,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,89.0,0.0,4.0,0.0,0.1,0.1,0.6,10.0,0.0,66.0,81.0,81.5,6.0,58.0,6.0,5.0,5.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.170000076293945
Ivo Grbic,GK,17,-1.0,0,0,17,0,0.0,3f034750,0.0,0.0,0.0,2.25,269,6,0,2.6,26.2,2024-03-04 20:00:00+00:00,90,1,0,0,0,0,27,4,498,1,6,0,0.0,0,43,86,43,45,1,0,27,2023-24,,,0.0,0.4,0.6,28.2,0.2,0.0,1df6b87e,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-04,9.0,6.0,4.0,33.3,0.0,2.2,0.0,0.0,0.0,0.0,8.0,24.0,33.3,22.0,1.0,81.8,49.5,6.0,100.0,62.8,14.0,1.0,7.1,1.0,20.0,,,,,,,,,2.819999933242798
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,3f7bafbe,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,5868,0,1,3,0.0,0,-49,0,49,54,1,0,27,2023-24,0.0,0.04,,0.44,,1.8,,,ad2be733,e31d1cd9,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,66.7,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.350000023841858
Jarell Quansah,DEF,11,1.3,0,0,0,0,0.0,4125cb98,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,16,0,0,0,0,27,0,18008,0,1,0,0.0,0,-127,926,1053,40,0,0,27,2023-24,0.0,0.0,0.038461538461538464,0.5769230769230769,0.11538461538461539,16.96153846153846,,,822bd0ba,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2899999618530273
Keane Lewis-Potter,MID,4,1.6,0,0,0,0,0.0,41f08ac8,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,7633,0,2,2,0.0,0,-164,447,611,47,1,0,27,2023-24,0.07692307692307693,0.07692307692307693,,1.8076923076923077,,34.80769230769231,,,cd051869,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6700000762939453
Oliver Norwood,MID,17,-0.3,0,0,4,0,0.0,43439614,0.0,0.0,0.0,1.17,269,3,0,0.5,5.0,2024-03-04 20:00:00+00:00,16,1,0,0,0,0,27,0,3332,1,6,0,0.0,1,-80,20,100,48,1,0,27,2023-24,0.0,0.038461538461538464,,1.5,,52.84615384615385,,,1df6b87e,18bb7c10,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,0.0,0.0,0.0,0.0,2024-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7599999904632568
Divock Origi,FWD,16,1.5,0,0,6,1,10.6,43a166b4,0.0,0.03,0.03,1.09,268,0,0,1.4,2.8,2024-03-02 15:00:00+00:00,64,11,0,0,0,0,27,0,12935,1,1,0,1.0,2,1308,1854,546,50,1,0,27,2023-24,0.045454545454545456,0.0,,0.6363636363636364,,12.090909090909092,,,e4a775cb,822bd0ba,1,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,2.0,0.0,2.0,0.0,0.0,0.4,1.0,0.0,7.0,16.0,43.8,3.0,11.0,1.0,3.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.690000057220459
Ben Davies,DEF,18,1.2,0,0,0,0,0.0,44781702,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,44770,0,1,3,0.0,0,388,1032,644,43,1,0,27,2023-24,0.04,0.04,0.04,1.24,0.72,39.92,,,361ca564,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4199999570846558
Jamaal Lascelles,DEF,15,0.2,0,0,0,0,0.0,450ab6fc,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,301481,0,0,3,0.0,0,-10875,6230,17105,40,1,0,27,2023-24,0.0,0.038461538461538464,0.19230769230769232,1.7307692307692308,0.5769230769230769,40.80769230769231,,,b2b47a98,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.699999988079071
Evan Ferguson,FWD,5,1.5,0,0,-6,0,2.5,4596da74,0.08,0.68,0.6,1.24,264,3,0,3.7,0.6,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,483653,1,0,3,34.0,2,-11453,10853,22306,58,0,0,27,2023-24,0.038461538461538464,0.23076923076923078,,2.5,,46.15384615384615,,,d07537b9,fd962109,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.8,0.8,0.0,1.0,0.0,15.0,23.0,65.2,0.0,22.0,2.0,1.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9600000381469727
Jorge Luiz Frello Filho,MID,1,3.0,0,0,14,1,17.3,45db685d,0.16,0.16,0.0,0.13,269,0,0,3.0,12.8,2024-03-04 20:00:00+00:00,64,17,0,0,0,0,27,0,19098,1,6,0,0.0,3,16,252,236,53,0,0,27,2023-24,0.038461538461538464,0.0,,0.9615384615384616,,22.692307692307693,,,18bb7c10,1df6b87e,1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,1.0,0.0,0.0,0.0,0.1,2.0,1.0,59.0,65.0,90.8,10.0,31.0,2.0,0.0,0.0,2024-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9299999475479126
