total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
2,Ezri Konsa Ngoyo,DEF,2,1.5,0,0,18,0,12.3,0313a347,0.01,0.08,0.07,2.04,289,1,0,5.4,24.8,2024-03-17 14:00:00+00:00,90,19,0,0,0,0,29,0,222141,1,1,1,17.0,10520,12784,2264,45,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.03571428571428571,0.0,0.17857142857142858,2.1785714285714284,1.2142857142857142,77.5,1.0,0.0,5.0,61.0,34.0,2170.0,,,,,8602292d,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,86.0,1.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,74.0,77.0,96.1,4.0,61.0,1.0,0.0,0.0,2024-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9600000381469727
0,Danny Ings,FWD,19,1.3,0,0,0,0,0.0,07802f7f,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,82192,0,1,1,0.0,4202,5180,978,56,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.07142857142857142,0.03571428571428571,,1.0357142857142858,,9.035714285714286,2.0,1.0,,29.0,,253.0,,,,,7c21e445,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6100000143051147
1,Brennan Johnson,MID,18,6.2,0,0,1,0,27.2,0cd31129,0.63,1.38,0.75,2.52,286,3,0,6.6,9.0,2024-03-16 17:30:00+00:00,79,10,0,0,0,0,29,0,160371,1,0,3,30.0,51600,54326,2726,58,0,1,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.25925925925925924,0.14814814814814814,,3.259259259259259,,52.96296296296296,7.0,4.0,,88.0,,1430.0,,,,,361ca564,fd962109,1,79.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,48.0,1.0,0.0,5.0,0.8,0.8,0.9,2.0,0.0,22.0,33.0,66.7,3.0,32.0,2.0,2.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7899999618530273
1,Mathias Jorgensen,DEF,4,0.9,0,0,11,0,1.3,0db5d2c8,0.03,0.03,0.0,2.66,283,2,0,2.4,18.2,2024-03-16 15:00:00+00:00,90,6,0,0,0,0,29,0,10262,1,1,2,4.0,1133,1320,187,43,0,0,29,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.17857142857142858,0.5,19.5,0.0,0.0,0.0,5.0,14.0,546.0,,,,,cd051869,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,41.0,63.4,2.0,15.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3799999952316284
2,Mathias Jensen,MID,4,1.9,0,0,10,0,28.8,0f134faf,0.2,0.2,0.0,2.63,283,2,0,5.9,30.0,2024-03-16 15:00:00+00:00,79,6,0,0,0,0,29,0,146201,1,1,2,0.0,15926,18811,2885,54,0,0,29,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.14285714285714285,0.10714285714285714,,2.7857142857142856,,53.964285714285715,4.0,3.0,,78.0,,1511.0,,,,,cd051869,943e8050,1,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,8.0,1.0,1.0,0.0,0.0,0.1,3.0,0.0,19.0,28.0,67.9,2.0,11.0,0.0,3.0,2.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7999999523162842
1,Bobby De Cordova-Reid,MID,10,0.5,0,0,3,0,0.3,0f7533cd,0.0,0.16,0.16,0.29,286,0,0,1.0,1.0,2024-03-16 17:30:00+00:00,8,18,0,0,0,0,29,0,20417,0,0,3,9.0,-62,1100,1162,53,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.10714285714285714,0.17857142857142858,,2.7142857142857144,,41.214285714285715,3.0,5.0,,76.0,,1154.0,,,,,fd962109,361ca564,0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,1.0,1.0,100.0,0.0,2.0,0.0,1.0,1.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2999999523162842
0,Daiki Hashioka,DEF,12,0.1,0,0,0,0,0.0,10cb48b7,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,2012,0,1,1,0.0,277,353,76,40,1,0,29,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,18.857142857142858,0.0,0.0,0.0,3.0,4.0,132.0,,,,,e297cd13,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9200000166893005
0,George Earthy,MID,19,-0.5,0,0,0,0,0.0,123d2733,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,86,0,1,1,0.0,10,20,10,45,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,7c21e445,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,Callum Hudson-Odoi,MID,16,2.0,0,0,5,0,11.3,15f3ec41,0.01,0.03,0.02,0.26,287,1,0,2.2,5.2,2024-03-16 15:00:00+00:00,15,12,0,0,0,0,29,0,100894,0,1,1,5.0,10356,14378,4022,47,0,0,29,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.07142857142857142,0.14285714285714285,,2.392857142857143,,37.92857142857143,2.0,4.0,,67.0,,1062.0,,,,,e4a775cb,e297cd13,0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,7.0,71.4,0.0,6.0,2.0,1.0,1.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.930000066757202
2,Alexandre Moreno Lopera,DEF,2,1.0,0,0,12,0,2.8,16e9d0ea,0.03,0.06,0.03,1.25,289,1,0,2.0,6.8,2024-03-17 14:00:00+00:00,62,19,0,0,0,0,29,0,509463,1,1,1,10.0,16677,32086,15409,52,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.07142857142857142,0.07142857142857142,1.3214285714285714,0.6785714285714286,31.035714285714285,0.0,2.0,2.0,37.0,19.0,869.0,,,,,8602292d,7c21e445,1,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,33.0,43.0,76.7,4.0,31.0,1.0,2.0,1.0,2024-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1799999475479126
2,Murillo Santiago Costa dos Santos,DEF,16,1.7,0,0,10,0,0.2,1704b0b8,0.0,0.02,0.02,0.6,287,1,0,2.5,12.2,2024-03-16 15:00:00+00:00,90,12,0,0,0,0,29,0,236548,1,1,1,13.0,25409,27411,2002,45,0,0,29,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.04,0.0,0.12,1.76,1.56,76.28,1.0,0.0,3.0,44.0,39.0,1907.0,,,,,e4a775cb,e297cd13,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,60.0,0.0,13.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8200000524520874
10,Timothy Castagne,DEF,10,5.5,1,1,34,1,15.8,197640fd,0.3,0.38,0.08,2.08,286,0,0,8.5,34.4,2024-03-16 17:30:00+00:00,81,18,0,0,0,0,29,0,295862,1,0,3,35.0,26860,31665,4805,45,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.04,0.0,0.24,2.68,1.12,76.96,1.0,0.0,6.0,67.0,28.0,1924.0,,,,,fd962109,361ca564,1,81.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,52.0,3.0,2.0,2.0,0.1,0.1,0.3,3.0,1.0,33.0,42.0,78.6,1.0,21.0,0.0,2.0,2.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
2,Maxime Esteve,DEF,6,0.3,0,0,9,0,4.8,1a066e69,0.01,0.01,0.0,1.07,283,1,0,2.3,16.6,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,1771,1,1,2,2.0,217,272,55,40,1,0,29,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.0,0.6666666666666666,2.1666666666666665,75.83333333333333,0.0,0.0,0.0,4.0,13.0,455.0,,,,,943e8050,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,28.0,36.0,77.8,1.0,21.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7599999904632568
1,Lucas Digne,DEF,2,2.7,0,0,3,0,2.2,1b84dbe1,0.01,0.01,0.0,0.79,289,0,0,1.1,3.2,2024-03-17 14:00:00+00:00,27,19,0,0,0,0,29,0,616621,0,1,1,6.0,44997,50441,5444,46,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.10714285714285714,0.03571428571428571,0.17857142857142858,2.357142857142857,0.7857142857142857,58.285714285714285,3.0,1.0,5.0,66.0,22.0,1632.0,,,,,8602292d,7c21e445,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,23.0,73.9,2.0,16.0,1.0,0.0,0.0,2024-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0399999618530273
2,Thomas Kaminski,GK,12,1.7,0,0,13,0,0.0,1caa93a5,0.0,0.0,0.0,1.71,287,1,0,1.8,18.4,2024-03-16 15:00:00+00:00,90,16,0,0,0,0,29,2,365495,1,1,1,0.0,16267,20087,3820,45,1,0,29,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,,,0.07142857142857142,2.4285714285714284,2.107142857142857,,,,2.0,68.0,59.0,,3.9285714285714284,0.0,110.0,0.0,e297cd13,e4a775cb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-16,3.0,1.0,2.0,66.7,0.0,1.0,0.0,0.0,0.0,0.0,8.0,23.0,34.8,46.0,3.0,41.3,35.8,8.0,50.0,39.0,15.0,0.0,0.0,2.0,28.5,,,,,,,,,3.2799999713897705
2,Dara O'Shea,DEF,6,0.5,0,0,10,0,2.0,1d042188,0.01,0.01,0.0,1.07,283,1,0,1.8,16.2,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,84980,1,1,2,0.0,8949,10074,1125,44,1,0,29,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.10714285714285714,0.03571428571428571,0.07142857142857142,1.5357142857142858,2.0,75.21428571428571,3.0,1.0,2.0,43.0,56.0,2106.0,,,,,943e8050,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,42.0,71.4,3.0,21.0,0.0,1.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3600000143051147
1,Nicolás Domínguez,MID,16,2.3,0,0,5,0,11.7,20b3a502,0.02,0.06,0.04,0.26,287,1,0,2.4,5.4,2024-03-16 15:00:00+00:00,8,12,0,0,0,0,29,0,4546,0,1,1,7.0,545,703,158,50,0,0,29,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.08333333333333333,0.08333333333333333,,2.5,,56.0,2.0,2.0,,60.0,,1344.0,,,,,e4a775cb,e297cd13,0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,9.0,88.9,3.0,3.0,1.0,1.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0899999141693115
0,Mikkel Damsgaard,MID,4,1.7,0,0,0,0,0.0,215f3907,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,5086,0,1,2,0.0,192,281,89,48,0,0,29,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.07142857142857142,0.0,,0.8214285714285714,,12.571428571428571,2.0,0.0,,23.0,,352.0,,,,,cd051869,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0499999523162842
1,Matty Cash,DEF,2,1.3,0,0,4,0,2.9,2389cdc2,0.02,0.02,0.0,0.79,289,0,0,2.0,9.2,2024-03-17 14:00:00+00:00,45,19,0,0,0,0,29,0,1808573,0,1,1,8.0,25480,48222,22742,46,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.03571428571428571,0.07142857142857142,0.10714285714285714,2.0357142857142856,1.1428571428571428,66.03571428571429,1.0,2.0,3.0,57.0,32.0,1849.0,,,,,8602292d,7c21e445,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,26.0,38.0,68.4,4.0,26.0,1.0,3.0,2.0,2024-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9700000286102295
2,Yoane Wissa,FWD,4,4.3,0,0,2,0,0.5,2500cef9,0.02,0.43,0.41,2.63,283,2,0,2.1,3.2,2024-03-16 15:00:00+00:00,78,6,0,0,0,0,29,0,931334,1,1,2,17.0,152806,160067,7261,56,0,0,29,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.07142857142857142,0.25,,2.9642857142857144,,64.89285714285714,2.0,7.0,,83.0,,1817.0,,,,,cd051869,943e8050,1,78.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0.0,1.0,2.0,0.4,0.4,0.0,0.0,0.0,4.0,5.0,80.0,1.0,7.0,1.0,1.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.390000104904175
0,James Trafford,GK,6,0.5,0,0,0,0,0.0,259fea27,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,166886,0,1,2,0.0,6326,8197,1871,45,1,0,29,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,,,0.07142857142857142,2.5,2.2142857142857144,,,,2.0,70.0,62.0,,3.7857142857142856,0.0,106.0,0.0,943e8050,cd051869,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,3.6700000762939453
7,Bernd Leno,GK,10,4.3,0,0,32,1,0.0,2628fd2b,0.0,0.0,0.0,2.37,286,0,0,3.7,37.0,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,5,1726083,1,0,3,0.0,9594,31772,22178,48,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.25,3.5,1.5714285714285714,,,,7.0,98.0,44.0,,3.607142857142857,0.0,101.0,0.0,fd962109,361ca564,Y*,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-16,5.0,0.0,5.0,100.0,1.0,0.9,0.0,0.0,0.0,0.0,7.0,21.0,33.3,45.0,4.0,35.6,35.9,8.0,62.5,49.3,8.0,0.0,0.0,0.0,10.0,,,,,,,,,3.4000000953674316
2,Tahith Chong,MID,12,4.3,0,0,0,0,5.8,2696b6a9,0.03,0.06,0.03,1.71,287,1,0,1.9,2.6,2024-03-16 15:00:00+00:00,90,16,0,0,0,0,29,0,93055,1,1,1,11.0,9184,13084,3900,47,1,0,29,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.07142857142857142,0.10714285714285714,,1.8928571428571428,,42.035714285714285,2.0,3.0,,53.0,,1177.0,,,,,e297cd13,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,80.0,1.0,19.0,3.0,6.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2300000190734863
1,Pedro Porro,DEF,18,3.2,0,0,11,0,26.8,27d0a506,0.06,0.06,0.0,2.79,286,3,0,3.8,10.8,2024-03-16 17:30:00+00:00,90,10,0,0,0,0,29,0,2872464,1,0,3,0.0,387167,400061,12894,58,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.2962962962962963,0.0,0.2222222222222222,3.4814814814814814,1.2592592592592593,79.88888888888889,8.0,0.0,6.0,94.0,34.0,2157.0,,,,,361ca564,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,0.0,0.0,0.0,0.0,0.1,3.0,0.0,53.0,74.0,71.6,5.0,42.0,2.0,2.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.569999933242798
3,Shandon Baptiste,MID,4,1.1,1,0,14,0,29.0,2886c9b5,0.08,0.08,0.0,0.03,283,0,0,5.2,21.4,2024-03-16 15:00:00+00:00,10,6,0,0,0,0,29,0,85370,0,1,2,2.0,-1324,197,1521,43,0,1,29,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.03571428571428571,,0.5714285714285714,,7.571428571428571,0.0,1.0,,16.0,,212.0,,,,,cd051869,943e8050,0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,1.0,5.0,6.0,83.3,0.0,5.0,0.0,1.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213
0,Nayef Aguerd,DEF,19,-0.3,0,0,0,0,0.0,288e1e13,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,61687,0,1,1,0.0,912,1557,645,44,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.03571428571428571,0.07142857142857142,1.25,1.5,63.107142857142854,0.0,1.0,2.0,35.0,42.0,1767.0,,,,,7c21e445,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4900000095367432
11,Antonee Robinson,DEF,10,4.5,1,2,37,1,17.3,289601e6,0.57,0.57,0.0,2.37,286,0,0,6.3,33.2,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,0,790999,1,0,3,12.0,70005,80188,10183,45,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.17857142857142858,0.0,0.21428571428571427,2.642857142857143,1.5357142857142858,84.92857142857143,5.0,0.0,6.0,74.0,43.0,2378.0,,,,,fd962109,361ca564,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,4.0,2.0,0.0,0.0,0.4,1.0,1.0,47.0,63.0,74.6,2.0,39.0,3.0,5.0,3.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1600000858306885
0,Tim Ream,DEF,10,-0.5,0,0,0,0,0.0,28b40c9c,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,76942,0,0,3,0.0,1324,2435,1111,45,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.03571428571428571,0.10714285714285714,1.3928571428571428,1.0357142857142858,50.464285714285715,0.0,1.0,3.0,39.0,29.0,1413.0,,,,,fd962109,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5899999737739563
