total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
3,Alex Scott,MID,3,1.5,0,0,5,1,44.6,104d0bb8,0.08,0.15,0.07,0.29,290,0,0,8.2,8.6,2024-04-24 18:45:00+00:00,80,20,0,0,0,0,34,0,2233,1,1,0,29.0,-83,71,154,49,0,0,34,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.03125,0.03125,,0.96875,,22.90625,1.0,1.0,,31.0,,733.0,,,,,4ba7cbea,8cec06e1,1,80.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,2.0,1.0,0.0,0.1,0.1,0.2,5.0,0.0,22.0,30.0,73.3,5.0,19.0,4.0,1.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2499999403953552
1,Daiki Hashioka,DEF,12,-0.5,0,0,4,0,0.0,10cb48b7,0.0,0.0,0.0,0.74,336,1,0,0.4,4.4,2024-04-20 14:00:00+00:00,19,4,0,0,0,0,34,0,1606,0,5,1,0.0,-16,229,245,40,1,0,34,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.0,0.16666666666666666,1.1666666666666667,34.833333333333336,0.0,0.0,0.0,2.0,14.0,418.0,,,,,e297cd13,cd051869,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,0.0,4.0,0.0,1.0,1.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3700000047683716
6,Julián Álvarez,FWD,13,4.0,0,0,28,1,5.9,15ab5a2b,0.05,0.45,0.4,0.49,282,0,1,8.2,31.8,2024-04-25 19:00:00+00:00,90,5,0,0,0,0,34,0,1742172,1,4,0,44.0,-71866,26448,98314,64,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.34375,0.25,,4.34375,,76.53125,11.0,8.0,,139.0,,2449.0,,,,,b8fd03ef,d07537b9,1,90.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,40.0,0.0,0.0,1.0,0.4,0.4,0.0,1.0,0.0,25.0,29.0,86.2,4.0,24.0,5.0,0.0,0.0,2024-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.159999847412109
6,James Tarkowski,DEF,9,5.1,0,0,24,1,0.2,15ea812b,0.0,0.0,0.0,0.85,334,0,0,2.5,22.4,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,0,579839,1,0,2,2.0,11090,30759,19669,46,1,0,34,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.03125,0.03125,0.28125,2.75,1.5,90.0,1.0,1.0,9.0,88.0,48.0,2880.0,,,,,d3fd31cc,e4a775cb,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,27.0,36.0,75.0,2.0,21.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.290000081062317
7,James Tarkowski,DEF,9,5.1,0,1,34,1,10.5,15ea812b,0.09,0.12,0.03,2.06,285,0,0,6.3,29.8,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,579839,1,0,2,23.0,11090,30759,19669,46,1,0,34,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.03125,0.03125,0.28125,2.75,1.5,90.0,1.0,1.0,9.0,88.0,48.0,2880.0,,,,,d3fd31cc,822bd0ba,Y*,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,3.0,5.0,1.0,0.0,0.0,0.2,3.0,0.0,14.0,18.0,77.8,1.0,10.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.290000081062317
2,Callum Hudson-Odoi,MID,16,3.0,0,0,3,0,3.5,15f3ec41,0.01,0.05,0.04,0.39,334,2,0,3.0,3.2,2024-04-21 12:30:00+00:00,79,9,0,0,0,0,34,0,41568,1,0,2,23.0,-5355,1611,6966,47,0,0,34,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.06060606060606061,0.15151515151515152,,2.4545454545454546,,42.90909090909091,2.0,5.0,,81.0,,1416.0,,,,,e4a775cb,d3fd31cc,1,79.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,29.0,65.5,1.0,28.0,5.0,2.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.450000047683716
2,Moisés Caicedo Corozo,MID,7,1.0,0,0,12,0,3.1,16264a81,0.02,0.02,0.0,3.37,281,5,0,1.4,9.0,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,123513,1,0,5,2.0,-463,1519,1982,45,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.03225806451612903,0.0,,1.7096774193548387,,72.96774193548387,1.0,0.0,,53.0,,2262.0,,,,,cff3d9bb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,59.0,86.4,4.0,42.0,1.0,0.0,0.0,2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609999895095825
0,Hwang Hee-chan,MID,20,0.0,0,0,-1,0,10.8,169fd162,0.01,0.01,0.0,0.54,340,1,0,1.7,4.0,2024-04-20 18:30:00+00:00,50,1,0,0,0,0,34,0,262257,1,2,0,2.0,35514,48054,12540,54,1,1,34,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.09375,0.3125,,3.3125,,51.53125,3.0,10.0,,106.0,,1649.0,,,,,8cec06e1,18bb7c10,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,10.0,90.0,2.0,12.0,1.0,1.0,1.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0299999713897705
2,Hwang Hee-chan,MID,20,0.0,0,0,5,0,5.2,169fd162,0.33,0.49,0.16,1.88,290,1,0,4.7,5.2,2024-04-24 18:45:00+00:00,90,3,0,0,0,0,34,0,262257,1,1,0,37.0,35514,48054,12540,54,1,0,34,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.09375,0.3125,,3.3125,,51.53125,3.0,10.0,,106.0,,1649.0,,,,,8cec06e1,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,32.0,0.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,16.0,25.0,64.0,0.0,14.0,2.0,3.0,2.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0299999713897705
0,Murillo Santiago Costa dos Santos,DEF,16,1.2,0,0,5,0,3.6,1704b0b8,0.02,0.02,0.0,0.45,334,2,0,1.6,12.6,2024-04-21 12:30:00+00:00,90,9,0,0,0,0,34,0,29794,1,0,2,0.0,418,3223,2805,45,0,1,34,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.06666666666666667,0.0,0.1,1.7333333333333334,1.5666666666666667,78.56666666666666,2.0,0.0,3.0,52.0,47.0,2357.0,,,,,e4a775cb,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,64.0,75.0,2.0,45.0,1.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8300000429153442
0,Emile Smith Rowe,MID,1,4.4,0,0,0,0,0.0,17695062,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,10228,0,2,0,0.0,-23,95,118,53,0,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0625,0.0,,0.75,,10.0625,2.0,0.0,,24.0,,322.0,,,,,18bb7c10,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4199999570846558
0,Emile Smith Rowe,MID,1,4.4,0,0,0,0,0.0,17695062,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,10228,0,0,5,0.0,-23,95,118,53,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0625,0.0,,0.75,,10.0625,2.0,0.0,,24.0,,322.0,,,,,18bb7c10,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4199999570846558
12,Diogo Teixeira da Silva,MID,11,5.4,1,2,31,0,14.8,178ae8f8,0.03,0.37,0.34,0.49,335,1,1,10.5,37.8,2024-04-21 15:30:00+00:00,73,10,0,0,0,0,34,0,300199,1,3,1,52.0,64442,71408,6966,79,0,0,34,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.1875,0.28125,,3.0625,,33.375,6.0,9.0,,98.0,,1068.0,,,,,822bd0ba,fd962109,1,73.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,32.0,0.0,1.0,1.0,0.4,0.4,0.1,3.0,1.0,11.0,19.0,57.9,2.0,22.0,6.0,5.0,1.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2699999809265137
3,André Tavares Gomes,MID,9,2.1,0,0,7,1,6.8,1961b2aa,0.01,0.01,0.0,0.73,334,0,0,0.6,0.0,2024-04-21 12:30:00+00:00,66,16,0,0,0,0,34,0,11610,1,0,2,0.0,69,227,158,44,1,0,34,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.03125,,0.5,,11.84375,0.0,1.0,,16.0,,379.0,,,,,d3fd31cc,e4a775cb,1,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,37.0,48.0,77.1,5.0,32.0,1.0,1.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.129999876022339
0,André Tavares Gomes,MID,9,2.1,0,0,0,0,0.0,1961b2aa,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,11610,0,0,2,0.0,69,227,158,44,1,0,34,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.03125,,0.5,,11.84375,0.0,1.0,,16.0,,379.0,,,,,d3fd31cc,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.129999876022339
5,Cody Gakpo,FWD,11,6.0,1,0,25,0,24.3,1971591f,0.09,0.23,0.14,0.64,335,1,0,11.5,39.2,2024-04-21 15:30:00+00:00,85,10,0,0,0,0,34,0,260504,1,3,1,51.0,1589,8441,6852,71,0,0,34,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.09375,0.1875,,2.46875,,37.9375,3.0,6.0,,79.0,,1214.0,,,,,822bd0ba,fd962109,1,85.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,51.0,2.0,3.0,0.0,0.1,0.1,0.1,6.0,3.0,32.0,39.0,82.1,6.0,37.0,5.0,4.0,3.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9800000190734863
6,Timothy Castagne,DEF,10,2.5,0,0,17,0,1.3,197640fd,0.01,0.13,0.12,1.02,335,3,1,6.5,46.8,2024-04-21 15:30:00+00:00,90,11,0,0,0,0,34,0,130157,1,3,1,17.0,-8885,2631,11516,45,1,1,34,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.06666666666666667,0.0,0.26666666666666666,2.8666666666666667,1.0666666666666667,75.63333333333334,2.0,0.0,8.0,86.0,32.0,2269.0,,,,,fd962109,822bd0ba,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,60.0,2.0,1.0,2.0,0.1,0.1,0.0,0.0,0.0,38.0,49.0,77.6,3.0,23.0,0.0,1.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7200000286102295
2,Maxime Esteve,DEF,6,1.6,0,0,10,0,10.4,1a066e69,0.0,0.0,0.0,2.43,338,1,0,2.2,11.8,2024-04-20 14:00:00+00:00,90,17,0,0,0,0,34,0,4992,1,4,1,0.0,1175,1929,754,40,0,0,34,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,1.0909090909090908,1.7272727272727273,82.27272727272727,0.0,0.0,0.0,12.0,19.0,905.0,,,,,943e8050,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0,53.0,88.7,1.0,32.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.059999942779541
2,Albert Sambi Lokonga,MID,12,0.0,0,0,13,0,4.0,1b4f1169,0.02,0.02,0.0,2.4,336,4,0,1.0,6.0,2024-04-20 14:00:00+00:00,70,4,0,0,0,0,34,0,2000,1,5,1,0.0,-20,34,54,49,1,0,34,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.058823529411764705,0.0,,0.8235294117647058,,25.705882352941178,2.0,0.0,,28.0,,874.0,,,,,e297cd13,cd051869,1,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,37.0,43.0,86.0,2.0,22.0,3.0,3.0,2.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3299999237060547
2,Lucas Digne,DEF,2,3.5,0,0,9,0,3.5,1b84dbe1,0.02,0.02,0.0,1.69,331,1,0,1.1,5.8,2024-04-21 14:00:00+00:00,90,3,0,0,0,0,34,0,328583,1,1,3,2.0,24615,30706,6091,46,1,0,34,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.12121212121212122,0.030303030303030304,0.18181818181818182,2.4242424242424243,0.8787878787878788,59.27272727272727,4.0,1.0,6.0,80.0,29.0,1956.0,,,,,8602292d,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,46.0,80.4,1.0,21.0,2.0,1.0,1.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.299999952316284
0,Omari Forson,MID,14,0.5,0,0,0,0,0.0,1b9728b0,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,1869,0,2,4,0.0,-27,8,35,44,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.03125,0.0,,0.1875,,2.0,1.0,0.0,,6.0,,64.0,,,,,19538871,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5199999809265137
2,Declan Rice,MID,1,8.6,0,0,11,1,57.3,1c7012b8,0.13,0.28,0.15,0.14,340,0,0,11.6,27.6,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,660722,1,2,0,31.0,-1073,24314,25387,55,0,1,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.15625,0.1875,,4.0625,,83.90625,5.0,6.0,,130.0,,2685.0,,,,,18bb7c10,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,68.0,4.0,0.0,0.0,0.2,0.2,0.2,10.0,1.0,55.0,61.0,90.2,12.0,48.0,5.0,3.0,1.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.629999876022339
9,Declan Rice,MID,1,8.6,2,0,30,1,14.2,1c7012b8,0.05,0.23,0.18,1.61,281,0,0,8.5,36.0,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,0,660722,1,0,5,35.0,-1073,24314,25387,55,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.15625,0.1875,,4.0625,,83.90625,5.0,6.0,,130.0,,2685.0,,,,,18bb7c10,cff3d9bb,1,90.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,53.0,5.0,2.0,0.0,0.2,0.2,0.1,5.0,2.0,33.0,38.0,86.8,2.0,23.0,5.0,3.0,1.0,2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.629999876022339
1,Thomas Kaminski,GK,12,1.3,0,0,16,0,0.0,1caa93a5,0.0,0.0,0.0,3.14,336,5,0,3.2,32.4,2024-04-20 14:00:00+00:00,90,4,0,0,0,0,34,4,80597,1,5,1,0.0,-1448,4408,5856,45,1,0,34,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,,,0.06060606060606061,2.3636363636363638,2.121212121212121,,,,2.0,78.0,70.0,,3.878787878787879,0.0,128.0,0.0,e297cd13,cd051869,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-20,9.0,5.0,4.0,44.4,0.0,5.1,0.0,0.0,0.0,0.0,9.0,22.0,40.9,26.0,4.0,53.8,39.6,14.0,57.1,43.8,21.0,0.0,0.0,3.0,39.8,,,,,,,,,3.2899999618530273
2,Dara O'Shea,DEF,6,2.8,0,0,14,0,1.8,1d042188,0.02,0.02,0.0,2.43,338,1,0,2.2,20.0,2024-04-20 14:00:00+00:00,90,17,0,0,0,0,34,0,33770,1,4,1,0.0,3190,5088,1898,44,0,0,34,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.12121212121212122,0.06060606060606061,0.06060606060606061,1.7272727272727273,1.8484848484848484,74.0,4.0,2.0,2.0,57.0,61.0,2442.0,,,,,943e8050,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57.0,69.0,82.6,6.0,33.0,1.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.899999976158142
-1,Marc Cucurella Saseta,DEF,7,1.8,0,0,9,0,12.7,1daec722,0.08,0.15,0.07,3.37,281,5,0,4.7,24.8,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,63042,1,0,5,9.0,6367,9544,3177,48,0,1,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.06451612903225806,0.0,0.06451612903225806,0.8387096774193549,0.7096774193548387,37.193548387096776,2.0,0.0,2.0,26.0,22.0,1153.0,,,,,cff3d9bb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,57.0,1.0,0.0,3.0,0.1,0.1,0.1,2.0,0.0,39.0,45.0,86.7,2.0,31.0,0.0,0.0,0.0,2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2200000286102295
0,Adam Smith,DEF,3,6.9,0,0,0,0,11.1,20b104bc,0.01,0.01,0.0,0.62,331,1,0,1.1,0.2,2024-04-21 14:00:00+00:00,45,2,0,0,0,0,34,0,85720,1,1,3,0.0,11101,14467,3366,44,0,1,34,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.09375,0.0,0.15625,1.90625,0.9375,54.84375,3.0,0.0,5.0,61.0,30.0,1755.0,,,,,4ba7cbea,8602292d,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,14.0,50.0,0.0,6.0,1.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.549999952316284
6,Adam Smith,DEF,3,6.9,0,0,25,1,23.7,20b104bc,0.02,0.02,0.0,0.54,290,0,0,4.0,14.2,2024-04-24 18:45:00+00:00,90,20,0,0,0,0,34,0,85720,1,1,0,2.0,11101,14467,3366,44,0,0,34,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.09375,0.0,0.15625,1.90625,0.9375,54.84375,3.0,0.0,5.0,61.0,30.0,1755.0,,,,,4ba7cbea,8cec06e1,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,1.0,2.0,0.0,0.0,0.1,2.0,0.0,35.0,45.0,77.8,4.0,22.0,3.0,1.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.549999952316284
