total_points,team,assists,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,value,was_home,yellow_cards,GW,season,home_team_strength,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,away_team_strength,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away
0,18,0,0,0.0,442,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,4,0,0,0,0,0,0,0.0,40,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
0,18,0,0,0.0,442,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,11,0,0,0,0,0,0,0.0,40,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
-2,18,0,0,10.3,443,0.0,0.0,0.0,3.64,6,0,3.7,26.4,2023-04-23 13:00:00+00:00,90,15,0,0,0,0,0,1,0.0,49,0,1,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
1,18,0,0,0.0,443,0.04,0.04,0.0,2.13,2,0,0.0,0.0,2023-04-27 19:15:00+00:00,90,14,0,0,0,0,0,1,0.0,49,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
3,18,1,0,13.2,443,0.16,0.63,0.47,2.33,4,0,4.2,24.6,2023-04-30 15:30:00+00:00,90,12,0,0,0,0,0,1,4.0,49,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
7,18,0,1,16.6,443,0.18,0.41,0.23,0.37,0,0,5.9,30.6,2023-05-06 14:00:00+00:00,90,7,0,0,0,0,0,1,12.0,49,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
0,18,0,0,0.8,443,0.01,0.01,0.0,1.18,2,0,1.7,15.8,2023-05-13 14:00:00+00:00,90,2,0,0,0,0,0,1,0.0,49,0,1,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
0,18,0,0,0.0,443,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,4,0,0,0,0,0,0,0.0,49,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
0,18,0,0,0.0,443,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,11,0,0,0,0,0,0,0.0,49,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
0,18,0,0,0.0,444,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-23 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,47,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
0,18,0,0,0.0,444,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,0,14,0,0,0,0,0,0,0.0,47,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
0,18,0,0,0.0,444,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,47,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
0,18,0,0,0.0,444,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,47,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
1,18,0,0,3.3,444,0.01,0.01,0.0,0.08,1,0,0.7,2.0,2023-05-13 14:00:00+00:00,29,2,0,0,0,0,0,0,2.0,47,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
1,18,0,0,6.9,444,0.04,0.04,0.0,1.29,3,0,1.4,7.0,2023-05-20 11:30:00+00:00,90,4,0,0,0,0,0,1,0.0,47,1,1,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
2,18,0,0,0.0,444,0.03,0.05,0.02,1.4,1,0,0.0,0.0,2023-05-28 15:30:00+00:00,76,11,0,0,0,0,0,1,0.0,47,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
0,18,0,0,0.0,445,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-23 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,48,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
0,18,0,0,0.0,445,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,0,14,0,0,0,0,0,0,0.0,48,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
0,18,0,0,0.0,445,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,48,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
6,18,0,1,1.3,445,0.0,0.0,0.0,0.37,0,0,1.9,17.2,2023-05-06 14:00:00+00:00,90,7,0,0,0,0,0,1,0.0,48,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
1,18,0,0,8.1,445,0.01,0.01,0.0,1.18,2,0,2.7,18.4,2023-05-13 14:00:00+00:00,90,2,0,0,0,0,0,1,0.0,48,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
1,18,0,0,2.5,445,0.02,0.08,0.06,0.61,2,0,1.9,7.0,2023-05-20 11:30:00+00:00,74,4,0,0,0,0,0,1,9.0,48,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
2,18,0,0,0.0,445,0.01,0.01,0.0,1.5,1,0,0.0,0.0,2023-05-28 15:30:00+00:00,90,11,0,0,0,0,0,1,0.0,48,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
1,18,0,0,16.9,446,0.01,0.05,0.04,3.06,6,0,3.5,10.0,2023-04-23 13:00:00+00:00,71,15,0,0,0,0,0,1,8.0,78,0,1,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
1,18,0,0,0.0,446,0.01,0.05,0.04,0.18,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,29,14,0,0,0,0,0,0,0.0,78,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
2,18,0,0,11.6,446,0.01,0.08,0.07,1.95,3,0,3.6,7.4,2023-04-30 15:30:00+00:00,65,12,0,0,0,0,0,1,17.0,78,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
1,18,0,0,0.0,446,0.0,0.0,0.0,0.18,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,11,7,0,0,0,0,0,0,0.0,78,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
1,18,0,0,5.4,446,0.04,0.26,0.22,0.08,1,0,2.1,2.6,2023-05-13 14:00:00+00:00,28,2,0,0,0,0,0,0,13.0,78,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
5,18,1,0,60.6,446,0.16,0.33,0.17,0.61,2,0,10.8,26.6,2023-05-20 11:30:00+00:00,74,4,0,0,0,0,0,1,21.0,78,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
3,18,0,1,0.0,446,0.06,0.06,0.0,1.27,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,66,11,0,0,0,0,0,1,0.0,78,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
0,18,0,0,0.0,447,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-23 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,45,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
0,18,0,0,0.0,447,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,0,14,0,0,0,0,0,0,0.0,45,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
0,18,0,0,0.0,447,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,45,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
0,18,0,0,0.0,447,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,45,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
0,18,0,0,0.0,447,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,45,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
0,18,0,0,0.0,447,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,4,0,0,0,0,0,0,0.0,45,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
0,18,0,0,0.0,447,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,11,0,0,0,0,0,0,0.0,45,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
-1,18,0,0,10.7,448,0.0,0.04,0.04,3.64,6,0,2.7,15.0,2023-04-23 13:00:00+00:00,90,15,0,0,0,0,0,1,1.0,53,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
1,18,0,0,0.0,448,0.32,0.48,0.16,1.94,2,0,0.0,0.0,2023-04-27 19:15:00+00:00,76,14,0,0,0,0,0,1,0.0,53,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
4,18,1,0,26.5,448,0.32,0.32,0.0,2.0,3,0,7.5,42.4,2023-04-30 15:30:00+00:00,89,12,0,0,0,0,0,1,6.0,53,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
0,18,0,0,0.0,448,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,53,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
1,18,0,0,14.8,448,0.01,0.01,0.0,0.0,0,0,1.9,4.2,2023-05-13 14:00:00+00:00,1,2,0,0,0,0,0,0,0.0,53,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
1,18,0,0,1.1,448,0.01,0.01,0.0,0.67,1,0,0.1,0.2,2023-05-20 11:30:00+00:00,5,4,0,0,0,0,0,0,0.0,53,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
0,18,0,0,0.0,448,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,11,0,0,0,0,0,0,0.0,53,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
0,18,0,0,0.0,449,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-23 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,44,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
0,18,0,0,0.0,449,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,0,14,0,0,0,0,0,0,0.0,44,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
0,18,0,0,0.0,449,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,44,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
0,18,0,0,0.0,449,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,44,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
0,18,0,0,0.0,449,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,44,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
0,18,0,0,0.0,449,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,4,0,0,0,0,0,0,0.0,44,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
0,18,0,0,0.0,449,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,11,0,0,0,0,0,0,0.0,44,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
1,18,0,0,0.3,450,0.0,0.0,0.0,1.75,5,0,0.2,1.6,2023-04-23 13:00:00+00:00,22,15,0,0,0,0,0,1,0.0,42,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
0,18,0,0,0.0,450,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,0,14,0,0,0,0,0,0,0.0,42,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
1,18,0,0,0.5,450,0.0,0.0,0.0,0.38,1,0,0.4,3.8,2023-04-30 15:30:00+00:00,24,12,0,0,0,0,0,0,0.0,42,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
0,18,0,0,0.0,450,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,42,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
0,18,0,0,0.0,450,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,42,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
0,18,0,0,0.0,450,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,4,0,0,0,0,0,0,0.0,42,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
4,18,1,0,0.0,450,0.0,0.0,0.0,0.23,1,0,0.0,0.0,2023-05-28 15:30:00+00:00,23,11,0,0,0,0,0,0,0.0,42,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
0,18,0,0,0.0,451,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-23 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,39,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
0,18,0,0,0.0,451,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,0,14,0,0,0,0,0,0,0.0,39,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
0,18,0,0,0.0,451,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,39,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
0,18,0,0,0.0,451,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,39,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
0,18,0,0,0.0,451,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,39,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
0,18,0,0,0.0,451,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,4,0,0,0,0,0,0,0.0,39,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
0,18,0,0,0.0,451,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,11,0,0,0,0,0,0,0.0,39,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
0,18,0,0,0.0,452,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-23 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,43,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
0,18,0,0,0.0,452,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,0,14,0,0,0,0,0,0,0.0,43,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
0,18,0,0,0.0,452,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,43,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
0,18,0,0,0.0,452,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,43,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
0,18,0,0,0.0,452,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,43,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
0,18,0,0,0.0,452,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,4,0,0,0,0,0,0,0.0,43,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
0,18,0,0,0.0,452,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,11,0,0,0,0,0,0,0.0,43,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
0,18,0,0,0.0,453,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-23 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,45,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
0,18,0,0,0.0,453,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,0,14,0,0,0,0,0,0,0.0,45,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
0,18,0,0,0.0,453,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,45,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
0,18,0,0,0.0,453,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,45,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
0,18,0,0,0.0,453,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,45,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
0,18,0,0,0.0,453,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,4,0,0,0,0,0,0,0.0,45,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
0,18,0,0,0.0,453,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,11,0,0,0,0,0,0,0.0,45,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
1,18,0,0,14.0,454,0.06,0.06,0.0,0.1,0,0,1.9,5.0,2023-04-23 13:00:00+00:00,7,15,0,0,0,0,0,0,0.0,84,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
2,18,0,0,0.0,454,0.02,0.12,0.1,1.94,2,0,0.0,0.0,2023-04-27 19:15:00+00:00,60,14,0,0,0,0,0,1,0.0,84,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
4,18,0,0,0.6,454,0.0,0.24,0.24,0.33,1,1,5.0,32.4,2023-04-30 15:30:00+00:00,6,12,0,0,0,0,0,0,17.0,84,0,1,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
2,18,0,1,12.5,454,0.02,0.02,0.0,0.37,0,0,1.7,2.6,2023-05-06 14:00:00+00:00,78,7,0,0,0,0,0,1,2.0,84,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
2,18,0,0,0.3,454,0.0,0.0,0.0,1.09,1,0,0.0,0.0,2023-05-13 14:00:00+00:00,61,2,0,0,0,0,0,1,2.0,84,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
1,18,0,0,11.3,454,0.01,0.41,0.4,0.68,1,0,9.5,11.0,2023-05-20 11:30:00+00:00,15,4,0,0,0,0,0,0,73.0,84,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
1,18,0,0,0.0,454,0.0,0.34,0.34,0.1,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,14,11,0,0,0,0,0,0,0.0,84,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
6,19,0,1,0.0,455,0.0,0.0,0.0,1.14,0,0,2.9,29.0,2023-04-23 13:00:00+00:00,90,3,0,0,0,0,5,1,0.0,49,0,1,-7,2022-23,3,1100,1130,1145,1150,1060,1110,2,1035,1095,1020,1110,1050,1080
1,19,0,0,0.0,455,0.0,0.0,0.0,2.0,2,0,1.5,15.0,2023-04-26 18:45:00+00:00,90,12,0,0,0,0,2,1,0.0,49,1,0,-6,2022-23,3,1100,1130,1145,1150,1060,1110,4,1220,1275,1180,1250,1260,1300
0,19,0,0,0.0,455,0.0,0.0,0.0,2.13,4,0,1.1,11.4,2023-04-29 11:30:00+00:00,90,7,0,0,0,0,2,1,0.0,49,0,0,-5,2022-23,3,1100,1130,1145,1150,1060,1110,3,1085,1100,1110,1110,1060,1090
2,19,0,0,0.0,455,0.0,0.0,0.0,2.32,3,0,2.3,23.0,2023-05-03 19:00:00+00:00,90,13,0,0,0,0,4,1,0.0,49,0,0,-5,2022-23,3,1100,1130,1145,1150,1060,1110,5,1350,1360,1340,1340,1360,1380
8,19,0,1,0.0,455,0.0,0.0,0.0,1.19,0,0,3.2,32.4,2023-05-07 18:00:00+00:00,90,14,0,0,0,0,4,1,0.0,49,1,0,-4,2022-23,3,1100,1130,1145,1150,1060,1110,3,1155,1220,1140,1220,1165,1220
3,19,0,0,0.0,455,0.0,0.0,0.0,3.62,2,0,5.0,50.0,2023-05-14 13:00:00+00:00,90,4,0,0,0,0,7,1,0.0,49,0,0,-3,2022-23,3,1100,1130,1145,1150,1060,1110,3,1115,1180,1100,1160,1130,1200
2,19,0,0,0.0,455,0.0,0.0,0.0,0.9,1,0,2.0,19.8,2023-05-21 12:30:00+00:00,90,11,0,0,0,0,2,1,0.0,49,1,0,-2,2022-23,3,1100,1130,1145,1150,1060,1110,3,1100,1090,1070,1075,1130,1120
1,19,0,0,0.0,455,0.0,0.0,0.0,1.44,2,0,0.0,0.0,2023-05-28 15:30:00+00:00,90,10,0,0,0,0,2,1,0.0,49,0,0,-1,2022-23,3,1100,1130,1145,1150,1060,1110,3,1130,1115,1065,1110,1200,1120
0,19,0,0,0.0,456,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-23 13:00:00+00:00,0,3,0,0,0,0,0,0,0.0,44,0,0,-7,2022-23,3,1100,1130,1145,1150,1060,1110,2,1035,1095,1020,1110,1050,1080
0,19,0,0,0.0,456,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:45:00+00:00,0,12,0,0,0,0,0,0,0.0,44,1,0,-6,2022-23,3,1100,1130,1145,1150,1060,1110,4,1220,1275,1180,1250,1260,1300
1,19,0,0,0.5,456,0.0,0.0,0.0,2.01,3,0,0.7,4.8,2023-04-29 11:30:00+00:00,71,7,0,0,0,0,0,0,2.0,44,0,0,-5,2022-23,3,1100,1130,1145,1150,1060,1110,3,1085,1100,1110,1110,1060,1090
1,19,0,0,0.7,456,0.0,0.0,0.0,2.32,3,0,2.5,24.0,2023-05-03 19:00:00+00:00,90,13,0,0,0,0,0,1,0.0,44,0,0,-5,2022-23,3,1100,1130,1145,1150,1060,1110,5,1350,1360,1340,1340,1360,1380
6,19,0,1,0.8,456,0.0,0.0,0.0,1.19,0,0,1.4,13.0,2023-05-07 18:00:00+00:00,90,14,0,0,0,0,0,1,0.0,44,1,0,-4,2022-23,3,1100,1130,1145,1150,1060,1110,3,1155,1220,1140,1220,1165,1220
1,19,0,0,10.5,456,0.0,0.0,0.0,3.62,2,0,3.6,25.0,2023-05-14 13:00:00+00:00,90,4,0,0,0,0,0,1,0.0,44,0,0,-3,2022-23,3,1100,1130,1145,1150,1060,1110,3,1115,1180,1100,1160,1130,1200
2,19,0,0,0.2,456,0.0,0.0,0.0,0.9,1,0,2.0,19.8,2023-05-21 12:30:00+00:00,90,11,0,0,0,0,0,1,0.0,44,1,0,-2,2022-23,3,1100,1130,1145,1150,1060,1110,3,1100,1090,1070,1075,1130,1120
0,19,0,0,0.0,456,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,10,0,0,0,0,0,0,0.0,44,0,0,-1,2022-23,3,1100,1130,1145,1150,1060,1110,3,1130,1115,1065,1110,1200,1120
