name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Luke Berry,MID,12,-1.5,0,0,0,0,0.0,2aaadf33,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,3038,0,2,1,0.0,0,-49,25,74,47,1,0,16,2023-24,0.0,0.0,,0.13333333333333333,,1.7333333333333334,,,e297cd13,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11
Lewis Cook,MID,3,2.9,1,2,31,1,39.3,2afc7272,0.23,0.23,0.0,1.16,157,0,0,8.2,42.6,2023-12-09 15:00:00+00:00,87,14,0,0,0,0,16,0,2090,1,3,0,0.0,8,16,71,55,50,0,0,16,2023-24,0.0,0.0,,1.2666666666666666,,58.93333333333333,,,4ba7cbea,19538871,1,87.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,6.0,2.0,0.0,0.0,0.4,6.0,2.0,27.0,41.0,65.9,5.0,15.0,1.0,5.0,2.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.39
Mario Lemina,MID,20,3.0,0,0,13,0,7.1,2b471f99,0.07,0.07,0.0,0.31,160,1,0,1.2,4.6,2023-12-09 15:00:00+00:00,60,16,0,0,0,0,16,0,12481,1,1,1,0.0,2,-1099,726,1825,49,1,0,16,2023-24,0.0,0.13333333333333333,,2.2666666666666666,,76.8,,,8cec06e1,e4a775cb,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,52.0,92.3,2.0,29.0,1.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.48
Anthony Gordon,MID,15,6.3,0,0,7,0,23.3,2bd83368,0.09,0.14,0.05,2.44,159,3,0,3.6,4.0,2023-12-10 16:30:00+00:00,73,18,0,0,0,0,16,0,2398709,1,1,4,9.0,2,342696,394994,52298,61,0,0,16,2023-24,0.3333333333333333,0.4,,5.4,,76.66666666666667,,,b2b47a98,361ca564,1,73.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,0.1,0.1,0.2,3.0,0.0,17.0,25.0,68.0,3.0,16.0,2.0,3.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75
Lewis Miley,MID,15,3.5,0,0,6,0,6.2,2c6835e5,0.02,0.02,0.0,3.88,159,4,0,2.2,12.0,2023-12-10 16:30:00+00:00,90,18,0,0,0,0,16,0,15990,1,1,4,4.0,2,1783,3296,1513,45,0,0,16,2023-24,0.06666666666666667,0.0,,0.8666666666666667,,22.266666666666666,,,b2b47a98,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,23.0,27.0,85.2,1.0,16.0,0.0,1.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4
Carlton Morris,FWD,12,0.7,0,0,2,0,0.0,2da834f1,0.0,0.0,0.0,0.07,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,18,13,0,0,0,0,16,0,287671,0,2,1,0.0,1,-24835,6071,30906,52,1,0,16,2023-24,0.13333333333333333,0.2,,3.533333333333333,,78.13333333333334,,,e297cd13,b8fd03ef,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.56
Zeki Amdouni,FWD,6,3.3,0,0,6,0,13.3,2ee5b0c9,0.04,0.13,0.09,1.61,152,1,0,4.2,11.4,2023-12-09 15:00:00+00:00,81,5,0,0,0,0,16,0,24686,1,1,1,17.0,2,-685,2583,3268,53,0,0,16,2023-24,0.06666666666666667,0.13333333333333333,,2.6,,65.2,,,943e8050,d07537b9,1,81.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,0.0,0.0,2.0,0.1,0.1,0.1,2.0,0.0,26.0,31.0,83.9,4.0,29.0,3.0,3.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89
James Milner,MID,5,1.5,0,0,13,0,38.1,2f90f6b8,0.21,0.25,0.04,0.94,152,1,0,7.5,17.4,2023-12-09 15:00:00+00:00,58,6,0,0,0,0,16,0,12461,1,1,1,19.0,1,-37,146,183,48,1,0,16,2023-24,0.06666666666666667,0.0,,0.8666666666666667,,26.933333333333334,,,d07537b9,943e8050,1,58.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.2,3.0,0.0,47.0,53.0,88.7,7.0,39.0,1.0,2.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.53
Dango Ouattara,MID,3,0.1,0,0,1,0,0.3,2f9e4435,0.01,0.01,0.0,0.0,157,0,0,0.2,0.0,2023-12-09 15:00:00+00:00,2,14,0,0,0,0,16,0,1481,0,3,0,2.0,1,-17,40,57,47,0,0,16,2023-24,0.0,0.0,,0.6,,15.533333333333333,,,4ba7cbea,19538871,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,1.0,1.0,0.0,1.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92
Anthony Elanga,MID,16,3.8,0,0,5,0,11.8,2fba6108,0.04,0.11,0.07,1.17,160,1,0,2.4,1.2,2023-12-09 15:00:00+00:00,83,20,0,0,0,0,16,0,147110,1,1,1,11.0,2,-13136,7283,20419,50,0,0,16,2023-24,0.2,0.2,,3.3333333333333335,,61.333333333333336,,,e4a775cb,8cec06e1,1,83.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,7.0,13.0,53.8,0.0,12.0,1.0,1.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37
Vitalii Mykolenko,DEF,9,5.8,0,1,23,1,4.5,30d4a2e5,0.02,0.08,0.06,0.93,154,0,0,4.1,35.0,2023-12-10 14:00:00+00:00,90,7,0,0,0,0,16,0,546445,1,0,2,1.0,7,92035,101870,9835,45,1,0,16,2023-24,0.06666666666666667,0.13333333333333333,0.26666666666666666,3.6666666666666665,0.7333333333333333,65.8,,,d3fd31cc,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,7.0,1.0,3.0,0.1,0.1,0.0,2.0,0.0,17.0,24.0,70.8,0.0,15.0,0.0,2.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.93
Rúben Gato Alves Dias,DEF,13,2.9,0,0,5,0,1.9,31c69ef1,0.02,0.17,0.15,0.33,156,1,0,3.7,15.8,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,744145,1,2,1,19.0,2,4317,17704,13387,55,0,0,16,2023-24,0.0,0.0,0.2,2.1333333333333333,1.0,73.0,,,b8fd03ef,e297cd13,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,91.0,1.0,1.0,1.0,0.1,0.1,0.0,0.0,0.0,70.0,82.0,85.4,3.0,65.0,1.0,1.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95
Loris Karius,GK,15,0.5,0,0,0,0,0.0,32e7ce92,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,27508,0,1,4,0.0,0,539,1080,541,39,0,0,16,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,b2b47a98,361ca564,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.01
Morgan Gibbs-White,MID,16,4.4,0,0,10,0,19.1,32f60ed8,0.04,0.07,0.03,1.17,160,1,0,3.3,8.8,2023-12-09 15:00:00+00:00,90,20,0,0,0,0,16,0,166988,1,1,1,5.0,2,-18766,2786,21552,57,0,0,16,2023-24,0.26666666666666666,0.06666666666666667,,3.2,,82.4,,,e4a775cb,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,13.0,28.0,46.4,4.0,20.0,3.0,4.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.13
Jeffrey Schlupp,MID,8,1.1,0,0,7,0,1.3,3312f911,0.14,0.21,0.07,1.18,153,1,0,2.6,13.6,2023-12-09 12:30:00+00:00,83,11,0,0,0,0,16,0,12843,1,2,1,11.0,2,-772,298,1070,49,1,0,16,2023-24,0.0,0.06666666666666667,,2.2666666666666666,,60.333333333333336,,,47c64c55,822bd0ba,1,83.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,29.0,3.0,2.0,0.0,0.1,0.1,0.0,2.0,0.0,11.0,15.0,73.3,3.0,14.0,2.0,2.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.39
Sergio Reguilón,DEF,14,2.3,0,0,13,0,33.5,3353737a,0.14,0.26,0.12,1.48,157,3,0,7.0,21.0,2023-12-09 15:00:00+00:00,90,3,0,0,0,0,16,0,44727,1,3,0,15.0,0,-2345,1346,3691,44,1,1,16,2023-24,0.0,0.0,0.13333333333333333,1.0666666666666667,0.26666666666666666,20.8,,,19538871,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100.0,4.0,1.0,2.0,0.1,0.1,0.1,3.0,0.0,64.0,82.0,78.0,5.0,46.0,2.0,3.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.77
Thomas Strakosha,GK,4,0.5,0,0,0,0,0.0,339fe0e8,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,234950,0,0,1,0.0,0,-9418,3565,12983,39,0,0,16,2023-24,,,0.0,0.26666666666666666,0.13333333333333333,9.0,0.4,0.0,cd051869,1df6b87e,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.23
Tawanda Chirewa,MID,20,0.0,0,0,0,0,0.0,34721c11,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,220,0,1,1,0.0,0,44,94,50,45,1,0,16,2023-24,0.0,0.0,,0.0,,0.0,,,8cec06e1,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Marcos Senesi,DEF,3,6.7,0,3,39,1,10.7,35141f4c,0.01,0.12,0.11,1.16,157,0,1,9.9,71.2,2023-12-09 15:00:00+00:00,90,14,0,0,0,0,16,0,28891,1,3,0,17.0,15,12599,13780,1181,43,0,0,16,2023-24,0.06666666666666667,0.06666666666666667,0.13333333333333333,2.0,1.3333333333333333,56.333333333333336,,,4ba7cbea,19538871,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,53.0,2.0,1.0,3.0,0.1,0.1,0.1,1.0,0.0,26.0,33.0,78.8,4.0,19.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.59
James Ward-Prowse,MID,19,4.8,0,0,14,0,2.0,3515d404,0.01,0.05,0.04,2.34,155,5,0,2.9,14.2,2023-12-10 14:00:00+00:00,90,10,0,0,0,0,16,0,1026617,1,0,5,13.0,2,661,50187,49526,61,0,0,16,2023-24,0.35714285714285715,0.21428571428571427,,4.642857142857143,,88.0,,,7c21e445,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,63.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,55.0,76.4,2.0,27.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.88
Wilson Odobert,MID,6,1.1,0,0,20,0,1.5,35516eac,0.02,0.13,0.11,1.61,152,1,1,5.8,36.4,2023-12-09 15:00:00+00:00,77,5,0,0,0,0,16,0,1117,1,1,1,20.0,6,-6,41,47,50,0,1,16,2023-24,0.0,0.07142857142857142,,0.7857142857142857,,11.5,,,943e8050,d07537b9,1,77.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,27.0,1.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,10.0,13.0,76.9,0.0,16.0,1.0,5.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83
Benjamin White,DEF,1,2.1,0,0,10,0,2.8,35e413f1,0.01,0.01,0.0,0.51,151,1,0,2.2,19.2,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,1182489,1,0,1,0.0,2,-22309,17802,40111,56,0,0,16,2023-24,0.13333333333333333,0.06666666666666667,0.3333333333333333,3.933333333333333,0.8666666666666667,69.93333333333334,,,18bb7c10,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,42.0,52.0,80.8,3.0,25.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55
Tom Lockyer,DEF,12,-0.5,0,0,9,0,0.3,37118440,0.0,0.0,0.0,1.6,156,2,0,2.2,21.6,2023-12-10 14:00:00+00:00,89,13,0,0,0,0,16,0,21884,1,2,1,0.0,1,-2190,37,2227,43,1,0,16,2023-24,0.06666666666666667,0.06666666666666667,0.0,1.4666666666666666,1.4,72.0,,,e297cd13,b8fd03ef,Y*,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,25.0,34.0,73.5,2.0,21.0,0.0,1.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.81
Leandro Trossard,MID,1,4.5,0,0,2,0,3.3,38ceb24a,0.0,0.0,0.0,0.11,151,0,0,0.9,1.2,2023-12-09 17:30:00+00:00,20,2,0,0,0,0,16,0,240350,0,0,1,4.0,1,-38210,4824,43034,65,0,0,16,2023-24,0.06666666666666667,0.2,,2.7333333333333334,,33.733333333333334,,,18bb7c10,8602292d,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,4.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.34
Amari'i Bell,DEF,12,-0.7,0,0,7,0,10.8,399e9474,0.01,0.01,0.0,1.6,156,2,0,1.9,7.8,2023-12-10 14:00:00+00:00,90,13,0,0,0,0,16,0,326214,1,2,1,0.0,1,149,5587,5438,39,1,0,16,2023-24,0.0,0.0,0.0,0.8,1.3333333333333333,55.333333333333336,,,e297cd13,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,36.0,47.0,76.6,2.0,37.0,1.0,1.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1
Leon Bailey,MID,2,4.5,1,0,13,0,10.8,3a233281,0.33,0.33,0.0,0.72,151,0,0,3.4,19.0,2023-12-09 17:30:00+00:00,45,1,0,0,0,0,16,0,157788,1,0,1,4.0,4,50953,54045,3092,55,1,0,16,2023-24,0.2,0.3333333333333333,,3.6666666666666665,,36.2,,,8602292d,18bb7c10,1,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,7.0,10.0,70.0,0.0,10.0,0.0,3.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57
Ross Barkley,MID,12,1.7,0,0,5,0,3.1,3a24769f,0.03,0.06,0.03,1.6,156,2,0,1.6,11.4,2023-12-10 14:00:00+00:00,90,13,0,0,0,0,16,0,9692,1,2,1,1.0,2,950,1586,636,49,1,0,16,2023-24,0.06666666666666667,0.06666666666666667,,1.6,,47.53333333333333,,,e297cd13,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,30.0,80.0,7.0,21.0,1.0,4.0,2.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.32
Martin Dubravka,GK,15,1.5,0,0,19,0,0.0,3a949a25,0.0,0.0,0.0,3.88,159,4,0,4.1,40.8,2023-12-10 16:30:00+00:00,90,18,0,0,0,0,16,7,623226,1,1,4,0.0,2,201470,207011,5541,41,0,0,16,2023-24,,,0.0,0.2,0.2,6.266666666666667,0.2,0.0,b2b47a98,361ca564,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-10,11.0,4.0,7.0,72.7,0.0,4.6,1.0,1.0,0.0,0.0,6.0,17.0,35.3,29.0,10.0,34.5,31.3,8.0,87.5,49.6,13.0,0.0,0.0,1.0,24.0,,,,,,,,,1.62
Ederson Santana de Moraes,GK,13,3.5,0,0,10,0,0.0,3bb7b8b4,0.0,0.0,0.0,0.33,156,1,0,0.8,8.0,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,1,1807845,1,2,1,0.0,2,79126,100043,20917,55,0,0,16,2023-24,,,0.26666666666666666,2.933333333333333,1.0666666666666667,84.0,1.8666666666666667,0.0,b8fd03ef,e297cd13,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-10,2.0,1.0,1.0,50.0,0.0,0.9,0.0,0.0,0.0,0.0,1.0,4.0,25.0,26.0,4.0,11.5,25.7,3.0,33.3,42.3,14.0,2.0,14.3,0.0,6.8,,,,,,,,,3.37
Hjalmar Ekdal,DEF,6,0.1,0,0,5,0,0.0,3d554589,0.0,0.0,0.0,1.11,152,0,0,0.5,5.0,2023-12-09 15:00:00+00:00,8,5,0,0,0,0,16,0,14891,0,1,1,0.0,1,1040,1462,422,39,0,0,16,2023-24,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,6.466666666666667,,,943e8050,d07537b9,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.22
Craig Dawson,DEF,20,2.4,0,0,15,0,10.8,3e9e06cb,0.03,0.16,0.13,0.79,160,1,0,4.3,24.6,2023-12-09 15:00:00+00:00,90,16,0,0,0,0,16,0,60172,1,1,1,8.0,2,16852,19577,2725,45,1,0,16,2023-24,0.0,0.0,0.13333333333333333,1.7333333333333334,1.4666666666666666,82.66666666666667,,,8cec06e1,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,89.0,1.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,73.0,82.0,89.0,1.0,56.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.01
Bernardo Veiga de Carvalho e Silva,MID,13,5.7,0,2,32,0,38.2,3eb22ec9,0.15,0.29,0.14,0.33,156,1,1,11.8,50.2,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,339179,1,2,1,30.0,9,9807,35954,26147,64,0,0,16,2023-24,0.2,0.2,,3.6,,66.53333333333333,,,b8fd03ef,e297cd13,1,90.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,60.0,4.0,1.0,0.0,0.2,0.2,0.1,5.0,0.0,42.0,48.0,87.5,10.0,42.0,3.0,2.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.22
Alejo Véliz,FWD,18,-0.1,0,0,0,0,0.0,3f7bafbe,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,6672,0,1,4,0.0,0,-46,159,205,54,1,0,16,2023-24,0.0,0.0,,0.26666666666666666,,1.0666666666666667,,,361ca564,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.93
Paul Dummett,DEF,15,0.7,0,0,0,0,0.0,3fe6bd8c,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,40494,0,1,4,0.0,0,81,1305,1224,39,0,0,16,2023-24,0.0,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,,,b2b47a98,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47
Jarell Quansah,DEF,11,0.9,0,0,4,0,1.4,4125cb98,0.01,0.01,0.0,0.53,153,0,0,0.2,1.0,2023-12-09 12:30:00+00:00,56,8,0,0,0,0,16,0,11792,1,2,1,0.0,1,236,725,489,40,0,0,16,2023-24,0.0,0.0,0.0,0.3333333333333333,0.06666666666666667,7.666666666666667,,,822bd0ba,47c64c55,1,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,67.0,88.1,2.0,51.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19
Jhon Durán,FWD,2,-0.1,0,0,0,0,0.0,414184f7,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,20466,0,0,1,0.0,0,-411,737,1148,50,1,0,16,2023-24,0.0,0.13333333333333333,,1.1333333333333333,,6.333333333333333,,,8602292d,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7
Keane Lewis-Potter,MID,4,2.1,0,0,6,0,15.2,41f08ac8,0.06,0.06,0.0,0.61,158,1,0,2.2,2.8,2023-12-09 15:00:00+00:00,65,17,0,0,0,0,16,0,2677,1,0,1,4.0,2,476,569,93,47,0,0,16,2023-24,0.06666666666666667,0.0,,0.9333333333333333,,18.4,,,cd051869,1df6b87e,1,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,9.0,19.0,47.4,3.0,20.0,2.0,2.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.37
Divock Origi,FWD,16,0.8,0,0,0,0,0.0,43a166b4,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,20,0,0,0,0,16,0,12062,0,1,1,0.0,0,-28,881,909,50,0,0,16,2023-24,0.0,0.0,,0.6363636363636364,,13.727272727272727,,,e4a775cb,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
Ben Davies,DEF,18,0.7,0,0,14,0,4.4,44781702,0.11,0.13,0.02,1.69,159,1,0,2.3,15.2,2023-12-10 16:30:00+00:00,90,15,0,0,0,0,16,0,44880,1,1,4,3.0,2,148,1042,894,43,1,0,16,2023-24,0.06666666666666667,0.0,0.0,0.8,0.6,29.866666666666667,,,361ca564,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,66.0,86.4,4.0,45.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.71
