,,,,nation,pos,age,born,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
FRA-Ligue 1,2425,Marseille,Darryl Bakola,FRA,DF,17-076,2007,1,0,12,0.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Marseille,Derek Cornelius,CAN,DF,27-081,1997,14,11,947,10.5,0,0,0,0,0,0,6,1,0.7,0.7,0.1,0.8,6,44,9,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.07,0.06,0.07
FRA-Ligue 1,2425,Marseille,Elye Wahi,FRA,FW,22-043,2003,13,7,574,6.4,3,1,4,2,1,1,1,0,6.0,5.2,0.4,5.6,7,7,41,0.47,0.16,0.63,0.31,0.47,0.94,0.07,1.0,0.81,0.88
FRA-Ligue 1,2425,Marseille,Emmanuel Koum Mbondo,FRA,DF,19-009,2006,1,0,12,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Marseille,Enzo Sternal,FRA,"FW,MF",17-262,2007,2,0,24,0.3,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.0,0.09
FRA-Ligue 1,2425,Marseille,Faris Pemi Moumbagna,CMR,FW,24-228,2000,1,0,8,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Marseille,Geoffrey Kondogbia,CTA,"DF,MF",31-365,1993,14,12,1126,12.5,0,0,0,0,0,0,1,0,0.3,0.3,0.1,0.4,8,53,2,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.02,0.03
FRA-Ligue 1,2425,Marseille,Gerónimo Rulli,ARG,GK,32-270,1992,21,21,1890,21.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Marseille,Ismaël Bennacer,ALG,MF,27-075,1997,1,1,64,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5,1,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.75
FRA-Ligue 1,2425,Marseille,Ismaël Koné,CAN,"MF,FW",22-253,2002,8,3,360,4.0,0,0,0,0,0,0,0,0,0.3,0.3,0.4,0.6,2,10,10,0.0,0.0,0.0,0.0,0.0,0.07,0.09,0.16,0.07,0.16
FRA-Ligue 1,2425,Marseille,Jon Rowe,ENG,"FW,MF",21-290,2003,17,3,483,5.4,2,2,4,2,0,0,2,0,2.4,2.4,2.8,5.3,20,20,53,0.37,0.37,0.75,0.37,0.75,0.45,0.53,0.98,0.45,0.98
FRA-Ligue 1,2425,Marseille,Keyliane Abdallah,FRA,FW,18-315,2006,1,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Marseille,Leonardo Balerdi,ARG,DF,26-019,1999,18,18,1534,17.0,0,0,0,0,0,0,7,1,0.5,0.5,0.7,1.2,8,83,3,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.07,0.03,0.07
FRA-Ligue 1,2425,Marseille,Lilian Brassier,FRA,DF,25-104,1999,12,9,779,8.7,0,0,0,0,0,0,3,0,0.2,0.2,0.0,0.3,11,40,8,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03
FRA-Ligue 1,2425,Marseille,Luis Henrique,BRA,"DF,FW",23-062,2001,21,19,1655,18.4,7,4,11,7,0,0,0,0,2.7,2.7,2.7,5.4,55,84,158,0.38,0.22,0.6,0.38,0.6,0.15,0.15,0.29,0.15,0.29
FRA-Ligue 1,2425,Marseille,Mason Greenwood,ENG,"FW,MF",23-136,2001,21,21,1794,19.9,13,3,16,9,4,5,1,0,9.6,5.6,3.9,9.4,81,91,185,0.65,0.15,0.8,0.45,0.6,0.48,0.2,0.68,0.28,0.47
FRA-Ligue 1,2425,Marseille,Michael Amir Murillo,PAN,DF,29-003,1996,20,17,1604,17.8,0,2,2,0,0,0,1,0,0.8,0.8,2.2,3.0,21,89,63,0.0,0.11,0.11,0.0,0.11,0.05,0.13,0.17,0.05,0.17
FRA-Ligue 1,2425,Marseille,Neal Maupay,FRA,FW,28-184,1996,16,12,871,9.7,4,4,8,4,0,0,3,1,3.5,3.5,2.2,5.7,10,31,61,0.41,0.41,0.83,0.41,0.83,0.36,0.22,0.59,0.36,0.59
FRA-Ligue 1,2425,Marseille,Pierre Højbjerg,DEN,MF,29-193,1995,20,20,1795,19.9,2,1,3,2,0,0,4,0,1.9,1.9,1.9,3.9,26,165,29,0.1,0.05,0.15,0.1,0.15,0.1,0.1,0.19,0.1,0.19
FRA-Ligue 1,2425,Marseille,Pol Lirola,ESP,DF,27-185,1997,11,4,443,4.9,1,2,3,1,0,0,1,1,0.5,0.5,0.5,1.0,7,11,30,0.2,0.41,0.61,0.2,0.61,0.1,0.1,0.2,0.1,0.2
FRA-Ligue 1,2425,Marseille,Quentin Merlin,FRA,DF,22-274,2002,14,12,954,10.6,1,3,4,1,0,0,1,0,1.2,1.2,1.9,3.1,21,56,100,0.09,0.28,0.38,0.09,0.38,0.11,0.18,0.29,0.11,0.29
FRA-Ligue 1,2425,Marseille,Robinio Vaz,FRA,FW,17-363,2007,2,0,75,0.8,0,0,0,0,0,0,1,0,0.5,0.5,0.0,0.5,3,0,6,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.61,0.61,0.61
FRA-Ligue 1,2425,Marseille,Ulisses Garcia,SUI,DF,29-034,1996,12,5,494,5.5,2,1,3,2,0,0,1,0,1.5,1.5,0.7,2.2,10,16,67,0.36,0.18,0.55,0.36,0.55,0.27,0.12,0.39,0.27,0.39
FRA-Ligue 1,2425,Marseille,Valentin Carboni,ARG,"MF,FW",19-346,2005,4,1,103,1.1,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.2,4,4,8,0.0,0.0,0.0,0.0,0.0,0.04,0.1,0.14,0.04,0.14
FRA-Ligue 1,2425,Marseille,Valentin Rongier,FRA,"MF,DF",30-069,1994,14,9,797,8.9,2,0,2,2,0,0,3,0,0.8,0.8,0.4,1.2,15,49,12,0.23,0.0,0.23,0.23,0.23,0.09,0.05,0.14,0.09,0.14
FRA-Ligue 1,2425,Monaco,Aleksandr Golovin,RUS,"MF,FW",28-260,1996,17,13,1136,12.6,3,0,3,3,0,0,1,0,2.3,2.3,2.4,4.7,38,112,72,0.24,0.0,0.24,0.24,0.24,0.18,0.19,0.37,0.18,0.37
FRA-Ligue 1,2425,Monaco,Almoatasem Al Musrati,LBY,MF,28-314,1996,1,0,29,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Monaco,Breel Embolo,SUI,FW,28-000,1997,18,11,1050,11.7,4,4,8,4,0,0,2,0,8.4,8.4,3.7,12.1,10,26,87,0.34,0.34,0.69,0.34,0.69,0.72,0.32,1.04,0.72,1.04
FRA-Ligue 1,2425,Monaco,Caio Henrique Oliveira Silva,BRA,DF,27-198,1997,14,9,863,9.6,0,2,2,0,0,0,1,0,0.1,0.1,2.3,2.4,28,48,67,0.0,0.21,0.21,0.0,0.21,0.01,0.24,0.26,0.01,0.26
FRA-Ligue 1,2425,Monaco,Christian Mawissa,FRA,DF,19-302,2005,11,8,677,7.5,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,7,17,8,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01
FRA-Ligue 1,2425,Monaco,Denis Zakaria,SUI,MF,28-086,1996,14,13,1162,12.9,3,2,5,3,0,0,3,0,2.8,2.8,0.4,3.3,10,41,17,0.23,0.15,0.39,0.23,0.39,0.22,0.03,0.25,0.22,0.25
FRA-Ligue 1,2425,Monaco,Eliesse Ben Seghir,MAR,"MF,FW",19-364,2005,21,14,1254,13.9,5,3,8,3,2,2,0,0,4.6,3.2,3.9,7.0,58,84,131,0.36,0.22,0.57,0.22,0.43,0.33,0.28,0.61,0.23,0.5
FRA-Ligue 1,2425,Monaco,Eliot Matazo,BEL,MF,22-365,2002,3,1,68,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.08
FRA-Ligue 1,2425,Monaco,Folarin Balogun,USA,FW,23-226,2001,7,6,469,5.2,3,0,3,3,0,0,0,0,3.8,3.8,0.9,4.7,13,9,57,0.58,0.0,0.58,0.58,0.58,0.73,0.17,0.9,0.73,0.9
FRA-Ligue 1,2425,Monaco,George Ilenikhena,FRA,FW,18-182,2006,16,5,548,6.1,1,2,3,1,0,0,0,0,3.3,3.3,1.3,4.5,7,5,39,0.16,0.33,0.49,0.16,0.49,0.54,0.21,0.75,0.54,0.75
FRA-Ligue 1,2425,Monaco,Ismail Jakobs,SEN,DF,25-181,1999,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,9,6,17,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.0,0.11
FRA-Ligue 1,2425,Monaco,Jordan Teze,NED,DF,25-137,1999,12,5,377,4.2,1,0,1,1,0,0,2,1,1.2,1.2,1.0,2.2,6,19,34,0.24,0.0,0.24,0.24,0.24,0.28,0.23,0.52,0.28,0.52
FRA-Ligue 1,2425,Monaco,Kassoum Ouattara,FRA,"DF,FW",20-123,2004,12,5,391,4.3,0,1,1,0,0,0,2,0,0.2,0.2,1.2,1.4,15,16,35,0.0,0.23,0.23,0.0,0.23,0.04,0.28,0.31,0.04,0.31
FRA-Ligue 1,2425,Monaco,Krépin Diatta,SEN,DF,25-355,1999,9,1,257,2.9,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,9,15,23,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.06,0.06,0.06
FRA-Ligue 1,2425,Monaco,Lamine Camara,SEN,MF,21-044,2004,17,15,1231,13.7,2,5,7,2,0,0,7,1,1.5,1.5,2.8,4.3,16,86,28,0.15,0.37,0.51,0.15,0.51,0.11,0.2,0.31,0.11,0.31
FRA-Ligue 1,2425,Monaco,Lucas Michal,FRA,"FW,MF",19-238,2005,4,0,73,0.8,0,0,0,0,0,0,0,0,0.2,0.2,0.9,1.1,3,3,7,0.0,0.0,0.0,0.0,0.0,0.25,1.12,1.37,0.25,1.37
FRA-Ligue 1,2425,Monaco,Maghnes Akliouche,FRA,"FW,MF",22-355,2002,19,15,1375,15.3,3,5,8,3,0,0,1,0,4.1,4.1,4.9,9.0,63,101,128,0.2,0.33,0.52,0.2,0.52,0.27,0.32,0.59,0.27,0.59
FRA-Ligue 1,2425,Monaco,Mika Biereth,DEN,FW,22-006,2003,4,4,332,3.7,4,0,4,4,0,0,0,0,2.4,2.4,1.0,3.4,2,8,35,1.08,0.0,1.08,1.08,1.08,0.66,0.26,0.92,0.66,0.92
FRA-Ligue 1,2425,Monaco,Mohammed Salisu,GHA,DF,25-303,1999,13,11,1020,11.3,1,0,1,1,0,0,2,0,0.8,0.8,0.1,0.8,8,68,3,0.09,0.0,0.09,0.09,0.09,0.07,0.0,0.07,0.07,0.07
FRA-Ligue 1,2425,Monaco,Philipp Köhn,SUI,GK,26-318,1998,10,10,900,10.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Monaco,Radosław Majecki,POL,GK,25-090,1999,11,11,990,11.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Monaco,Saïmon Bouabré,FRA,"MF,FW",18-258,2006,2,1,72,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Monaco,Soungoutou Magassa,FRA,MF,21-129,2003,16,10,883,9.8,0,1,1,0,0,0,5,0,0.5,0.5,0.8,1.3,6,55,10,0.0,0.1,0.1,0.0,0.1,0.05,0.08,0.13,0.05,0.13
FRA-Ligue 1,2425,Monaco,Takumi Minamino,JPN,"MF,FW",30-029,1995,18,15,1276,14.2,1,1,2,1,0,0,2,0,4.6,4.6,4.6,9.2,27,70,102,0.07,0.07,0.14,0.07,0.14,0.33,0.33,0.65,0.33,0.65
FRA-Ligue 1,2425,Monaco,Thilo Kehrer,GER,DF,28-146,1996,18,18,1620,18.0,4,0,4,4,0,0,0,0,1.2,1.2,0.3,1.4,9,85,2,0.22,0.0,0.22,0.22,0.22,0.07,0.01,0.08,0.07,0.08
FRA-Ligue 1,2425,Monaco,Vanderson,BRA,DF,23-238,2001,17,15,1293,14.4,1,2,3,1,0,0,6,1,1.7,1.7,1.4,3.0,32,52,71,0.07,0.14,0.21,0.07,0.21,0.12,0.1,0.21,0.12,0.21
FRA-Ligue 1,2425,Monaco,Wilfried Singo,CIV,DF,24-051,2000,16,13,1187,13.2,1,2,3,1,0,0,3,0,1.2,1.2,1.2,2.4,21,65,17,0.08,0.15,0.23,0.08,0.23,0.09,0.09,0.18,0.09,0.18
FRA-Ligue 1,2425,Montpellier,Akor Adams,NGA,FW,25-016,2000,15,13,1075,11.9,3,1,4,3,0,0,2,0,4.3,4.3,1.0,5.3,11,6,45,0.25,0.08,0.33,0.25,0.33,0.36,0.08,0.44,0.36,0.44
FRA-Ligue 1,2425,Montpellier,Andy Delort,ALG,FW,33-128,1991,2,2,125,1.4,0,0,0,0,0,0,0,0,0.3,0.3,0.5,0.9,0,4,6,0.0,0.0,0.0,0.0,0.0,0.23,0.39,0.61,0.23,0.61
FRA-Ligue 1,2425,Montpellier,Arnaud Nordin,FRA,FW,26-242,1998,16,14,1166,13.0,4,1,5,3,1,2,2,0,4.1,2.5,0.9,3.4,51,23,111,0.31,0.08,0.39,0.23,0.31,0.32,0.07,0.39,0.19,0.26
FRA-Ligue 1,2425,Montpellier,Axel Gueguin,FRA,FW,19-327,2005,1,0,23,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Montpellier,Bamo Meïté,CIV,DF,23-073,2001,1,1,74,0.8,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Montpellier,Becir Omeragic,SUI,"DF,MF",23-025,2002,16,15,1259,14.0,0,0,0,0,0,0,1,0,0.3,0.3,0.1,0.4,16,42,3,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.02,0.03
FRA-Ligue 1,2425,Montpellier,Benjamin Lecomte,FRA,GK,33-294,1991,18,18,1620,18.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Montpellier,Birama Touré,MLI,"MF,DF",32-253,1992,8,2,300,3.3,0,0,0,0,0,0,2,0,0.0,0.0,0.1,0.1,0,9,2,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.04,0.01,0.04
FRA-Ligue 1,2425,Montpellier,Boubakar Kouyaté,MLI,DF,27-305,1997,5,3,277,3.1,0,0,0,0,0,0,4,1,0.3,0.3,0.0,0.3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1
FRA-Ligue 1,2425,Montpellier,Dimitry Bertaud,COD,GK,26-253,1998,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Montpellier,Enzo Tchato,CMR,DF,22-083,2002,21,15,1494,16.6,0,0,0,0,0,0,3,0,0.0,0.0,0.5,0.6,30,51,67,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.0,0.04
FRA-Ligue 1,2425,Montpellier,Falaye Sacko,MLI,DF,29-289,1995,10,10,850,9.4,0,1,1,0,0,0,1,0,0.0,0.0,0.1,0.1,15,47,27,0.0,0.11,0.11,0.0,0.11,0.0,0.01,0.01,0.0,0.01
FRA-Ligue 1,2425,Montpellier,Gabriel Bares,SUI,"MF,DF",24-169,2000,6,0,56,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Montpellier,Issiaga Sylla,GUI,DF,31-044,1994,15,13,912,10.1,1,0,1,1,0,0,2,0,1.7,1.7,0.3,2.0,26,41,34,0.1,0.0,0.1,0.1,0.1,0.17,0.03,0.2,0.17,0.2
FRA-Ligue 1,2425,Montpellier,Jordan Ferri,FRA,MF,32-339,1992,14,11,983,10.9,0,1,1,0,0,0,4,1,0.2,0.2,0.5,0.7,8,78,22,0.0,0.09,0.09,0.0,0.09,0.02,0.05,0.07,0.02,0.07
FRA-Ligue 1,2425,Montpellier,Joris Chotard,FRA,MF,23-143,2001,14,14,1105,12.3,1,0,1,1,0,0,5,0,0.6,0.6,0.3,0.9,11,51,22,0.08,0.0,0.08,0.08,0.08,0.05,0.02,0.07,0.05,0.07
FRA-Ligue 1,2425,Montpellier,Junior Ndiaye,FRA,"FW,MF",19-322,2005,6,0,69,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Montpellier,Khalil Fayad,FRA,"MF,FW",20-250,2004,10,5,504,5.6,0,0,0,0,0,0,1,0,0.7,0.7,0.2,0.9,8,26,12,0.0,0.0,0.0,0.0,0.0,0.13,0.03,0.15,0.13,0.15
FRA-Ligue 1,2425,Montpellier,Lucas Mincarelli,FRA,DF,21-040,2004,4,3,251,2.8,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,6,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.08
FRA-Ligue 1,2425,Montpellier,Modibo Sagnan,MLI,DF,25-306,1999,20,18,1600,17.8,2,0,2,2,0,0,9,0,0.7,0.7,0.6,1.3,12,35,2,0.11,0.0,0.11,0.11,0.11,0.04,0.03,0.07,0.04,0.07
FRA-Ligue 1,2425,Montpellier,Musa Al-Taamari,JOR,"FW,MF",27-249,1997,15,12,1116,12.4,2,1,3,2,0,0,3,0,2.6,2.6,1.5,4.1,55,30,76,0.16,0.08,0.24,0.16,0.24,0.21,0.12,0.33,0.21,0.33
FRA-Ligue 1,2425,Montpellier,Nicolas Pays,FRA,FW,21-191,2003,1,0,29,0.3,0,0,0,0,0,0,0,0,0.8,0.8,0.0,0.8,3,3,6,0.0,0.0,0.0,0.0,0.0,2.53,0.0,2.53,2.53,2.53
FRA-Ligue 1,2425,Montpellier,Nikola Maksimović,SRB,DF,33-081,1991,7,7,581,6.5,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.1,1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01
FRA-Ligue 1,2425,Montpellier,Othmane Maamma,MAR,"FW,MF",19-131,2005,7,0,147,1.6,1,1,2,1,0,0,1,0,0.5,0.5,0.2,0.6,4,1,12,0.61,0.61,1.22,0.61,1.22,0.28,0.12,0.4,0.28,0.4
FRA-Ligue 1,2425,Montpellier,Rabby Nzingoula,CGO,MF,19-081,2005,16,12,1000,11.1,1,0,1,1,0,0,8,0,0.7,0.7,1.5,2.2,14,27,27,0.09,0.0,0.09,0.09,0.09,0.07,0.13,0.2,0.07,0.2
FRA-Ligue 1,2425,Montpellier,Stefan Džodić,SRB,"DF,MF",19-336,2005,5,2,190,2.1,0,0,0,0,0,0,2,1,0.1,0.1,0.0,0.1,2,7,0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03
FRA-Ligue 1,2425,Montpellier,Tanguy Coulibaly,FRA,"FW,MF",23-362,2001,13,5,510,5.7,1,0,1,1,0,0,2,2,1.3,1.3,0.4,1.8,26,10,43,0.18,0.0,0.18,0.18,0.18,0.23,0.08,0.31,0.23,0.31
FRA-Ligue 1,2425,Montpellier,Théo Chennahi,FRA,"MF,DF",20-008,2005,2,0,8,0.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Montpellier,Théo Sainte-Luce,FRA,DF,26-117,1998,7,2,305,3.4,1,0,1,1,0,0,1,0,0.8,0.8,0.5,1.4,4,6,14,0.3,0.0,0.3,0.3,0.3,0.25,0.16,0.41,0.25,0.41
FRA-Ligue 1,2425,Montpellier,Téji Savanier,FRA,MF,33-054,1991,19,19,1613,17.9,2,4,6,0,2,2,3,1,3.4,1.8,4.7,6.5,19,117,81,0.11,0.22,0.33,0.0,0.22,0.19,0.26,0.45,0.1,0.36
FRA-Ligue 1,2425,Montpellier,Wahbi Khazri,TUN,"FW,MF",34-006,1991,20,9,870,9.7,1,1,2,1,0,0,3,0,1.6,1.6,2.1,3.7,16,27,41,0.1,0.1,0.21,0.1,0.21,0.17,0.21,0.38,0.17,0.38
FRA-Ligue 1,2425,Montpellier,Yael Mouanga,FRA,DF,19-206,2005,4,2,250,2.8,0,0,0,0,0,0,1,0,0.1,0.1,0.2,0.3,1,7,2,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.1,0.04,0.1
FRA-Ligue 1,2425,Montpellier,Yanis Issoufou,FRA,"MF,FW",18-109,2006,4,1,77,0.9,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,3,2,2,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.07,0.07
FRA-Ligue 1,2425,Nantes,Alban Lafont,FRA,GK,26-022,1999,12,12,1080,12.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Nantes,Anthony Lopes,POR,GK,34-136,1990,6,6,540,6.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Nantes,Bahereba Guirassy,FRA,"FW,MF",18-169,2006,12,2,273,3.0,2,0,2,2,0,0,0,0,0.6,0.6,0.1,0.6,11,6,27,0.66,0.0,0.66,0.66,0.66,0.19,0.02,0.21,0.19,0.21
FRA-Ligue 1,2425,Nantes,Dehmaine Assoumani,FRA,"MF,FW",19-303,2005,9,0,81,0.9,0,0,0,0,0,0,0,0,0.1,0.1,0.9,1.0,4,1,14,0.0,0.0,0.0,0.0,0.0,0.1,0.96,1.06,0.1,1.06
FRA-Ligue 1,2425,Nantes,Douglas,BRA,MF,28-032,1997,17,17,1420,15.8,2,2,4,2,0,0,5,0,2.2,2.2,1.3,3.4,6,83,24,0.13,0.13,0.25,0.13,0.25,0.14,0.08,0.22,0.14,0.22
FRA-Ligue 1,2425,Nantes,Fabien Centonze,FRA,DF,29-029,1996,2,1,78,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,3,8,13,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.0,0.17
FRA-Ligue 1,2425,Nantes,Florent Mollet,FRA,"MF,FW",33-087,1991,9,3,242,2.7,0,0,0,0,0,0,1,0,0.3,0.3,0.3,0.7,3,9,12,0.0,0.0,0.0,0.0,0.0,0.12,0.13,0.24,0.12,0.24
FRA-Ligue 1,2425,Nantes,Ignatius Ganago,CMR,"FW,MF",25-364,1999,11,1,241,2.7,0,0,0,0,0,0,1,0,0.4,0.4,0.3,0.7,5,9,26,0.0,0.0,0.0,0.0,0.0,0.15,0.09,0.25,0.15,0.25
FRA-Ligue 1,2425,Nantes,Jean-Charles Castelletto,CMR,"DF,MF",30-019,1995,19,19,1692,18.8,0,0,0,0,0,0,4,0,1.1,1.1,0.1,1.2,12,69,8,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.06,0.06
FRA-Ligue 1,2425,Nantes,Jean-Kevin Duverne,HAI,DF,27-217,1997,9,7,537,6.0,0,0,0,0,0,0,2,0,0.3,0.3,0.1,0.4,6,22,8,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.06,0.05,0.06
FRA-Ligue 1,2425,Nantes,Jean-Philippe Gbamin,CIV,MF,29-142,1995,14,2,216,2.4,0,0,0,0,0,0,1,0,0.5,0.5,0.0,0.5,2,12,1,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.22,0.22,0.22
FRA-Ligue 1,2425,Nantes,Johann Lepenant,FRA,MF,22-115,2002,17,15,1313,14.6,2,1,3,2,0,0,3,0,1.1,1.1,0.9,1.9,20,62,48,0.14,0.07,0.21,0.14,0.21,0.07,0.06,0.13,0.07,0.13
FRA-Ligue 1,2425,Nantes,Kelvin Amian,FRA,"DF,MF",27-006,1998,18,13,1259,14.0,1,0,1,1,0,0,2,0,0.2,0.2,0.4,0.6,23,41,50,0.07,0.0,0.07,0.07,0.07,0.01,0.03,0.04,0.01,0.04
FRA-Ligue 1,2425,Nantes,Louis Leroux,FRA,"MF,DF",19-022,2006,5,0,79,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,2,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23,0.0,0.23
FRA-Ligue 1,2425,Nantes,Marcus Coco,FRA,DF,28-235,1996,12,7,627,7.0,0,1,1,0,0,0,3,1,0.0,0.0,0.6,0.7,8,29,29,0.0,0.14,0.14,0.0,0.14,0.0,0.09,0.09,0.0,0.09
FRA-Ligue 1,2425,Nantes,Matthis Abline,FRA,FW,21-323,2003,21,20,1675,18.6,6,1,7,5,1,1,1,0,5.7,4.9,2.4,7.4,42,32,113,0.32,0.05,0.38,0.27,0.32,0.31,0.13,0.44,0.26,0.39
FRA-Ligue 1,2425,Nantes,Meschak Elia,COD,FW,27-192,1997,1,0,23,0.3,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,0,5,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.52,0.52,0.52
FRA-Ligue 1,2425,Nantes,Moses Simon,NGA,"FW,MF",29-217,1995,19,19,1586,17.6,5,6,11,3,2,2,1,0,3.5,1.9,3.3,5.2,101,40,152,0.28,0.34,0.62,0.17,0.51,0.2,0.19,0.39,0.11,0.3
FRA-Ligue 1,2425,Nantes,Mostafa Mohamed,EGY,FW,27-078,1997,18,6,684,7.6,3,0,3,3,0,0,2,0,3.3,3.3,0.2,3.5,9,16,32,0.39,0.0,0.39,0.39,0.39,0.44,0.02,0.46,0.44,0.46
