name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Luke Berry,MID,12,1.1,0,0,3,0,0.0,2aaadf33,0.0,0.0,0.0,1.22,4,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,2,5,0,0,0,0,1,0,6590,0,1,4,0.0,1,0,0,0,50,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,e297cd13,d07537b9,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mario Lemina,MID,20,1.1,0,0,11,0,3.3,2b471f99,0.01,0.11,0.1,1.46,10,1,0,2.3,10.4,2023-08-14 19:00:00+00:00,90,14,0,0,0,0,1,0,2776,1,0,1,9.0,1,0,0,0,50,0,1,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,8cec06e1,19538871,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,64.0,1.0,3.0,0.0,0.1,0.1,0.0,3.0,0.0,42.0,52.0,80.8,3.0,34.0,1.0,1.0,1.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anthony Gordon,MID,15,2.6,1,0,18,0,29.5,2bd83368,0.36,0.43,0.07,1.5,6,1,0,5.6,21.8,2023-08-12 16:30:00+00:00,67,2,0,0,0,0,1,0,33579,1,1,5,5.0,4,0,0,0,55,1,1,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b2b47a98,8602292d,1,67.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,34.0,2.0,0.0,0.0,0.1,0.1,0.6,3.0,1.0,19.0,22.0,86.4,3.0,27.0,1.0,5.0,2.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carlton Morris,FWD,12,1.4,0,2,28,0,0.0,2da834f1,0.09,1.14,1.05,4.1,4,4,1,0.0,0.0,2023-08-12 14:00:00+00:00,90,5,0,0,0,0,1,0,106504,1,1,4,0.0,8,0,0,0,55,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,e297cd13,d07537b9,1,90.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,41.0,0.0,0.0,0.0,1.1,0.3,0.0,4.0,1.0,20.0,33.0,60.6,5.0,19.0,2.0,1.0,1.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andrew Robertson,DEF,11,3.6,0,0,16,0,12.6,2e4f5f03,0.01,0.01,0.0,1.28,9,1,0,4.1,26.4,2023-08-13 15:30:00+00:00,90,7,0,0,0,0,1,0,293741,1,1,1,2.0,2,0,0,0,65,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,822bd0ba,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,41.0,60.0,68.3,6.0,35.0,1.0,0.0,0.0,2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeki Amdouni,FWD,6,0.4,0,0,8,0,0.0,2ee5b0c9,0.0,0.03,0.03,0.96,1,2,0,0.0,0.0,2023-08-11 19:00:00+00:00,60,13,0,0,0,0,1,0,11392,1,3,0,0.0,2,0,0,0,55,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,943e8050,b8fd03ef,1,60.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,11.0,90.9,0.0,11.0,1.0,4.0,2.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
James Milner,MID,5,2.1,0,0,16,1,3.2,2f90f6b8,0.02,0.02,0.0,0.41,4,0,0,1.1,7.6,2023-08-12 14:00:00+00:00,78,12,0,0,0,0,1,0,17570,1,1,4,0.0,3,0,0,0,50,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,d07537b9,e297cd13,1,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,39.0,43.0,90.7,5.0,26.0,1.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alphonse Areola,GK,19,1.0,0,0,16,0,0.0,2f965a72,0.0,0.0,0.0,1.37,3,1,0,2.1,21.2,2023-08-12 14:00:00+00:00,90,3,0,0,0,0,1,4,1900454,1,1,1,0.0,3,0,0,0,40,0,0,1,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,7c21e445,4ba7cbea,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-12,5.0,1.0,4.0,80.0,0.0,1.4,0.0,0.0,0.0,0.0,6.0,21.0,28.6,17.0,3.0,88.2,51.1,7.0,85.7,57.4,15.0,2.0,13.3,0.0,4.5,,,,,,,,,
Anthony Elanga,MID,16,1.1,1,0,17,0,20.5,2fba6108,0.61,0.61,0.0,0.4,2,0,0,4.2,19.2,2023-08-12 12:00:00+00:00,10,1,0,0,0,0,1,0,43975,0,1,2,2.0,4,0,0,0,50,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,e4a775cb,18bb7c10,0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.6,3.0,1.0,2.0,3.0,66.7,1.0,4.0,1.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitalii Mykolenko,DEF,9,2.0,0,0,0,0,0.0,30d4a2e5,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,10,0,0,0,0,1,0,19306,0,1,0,0.0,0,0,0,0,45,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,d3fd31cc,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morgan Gibbs-White,MID,16,1.7,0,0,8,0,17.8,32f60ed8,0.21,0.28,0.07,0.83,2,2,0,3.2,8.2,2023-08-12 12:00:00+00:00,90,1,0,0,0,0,1,0,212361,1,1,2,6.0,2,0,0,0,60,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,e4a775cb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,1.0,1.0,0.0,0.1,0.1,0.2,1.0,0.0,12.0,20.0,60.0,2.0,19.0,2.0,7.0,3.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jeffrey Schlupp,MID,8,2.1,0,0,9,1,23.4,3312f911,0.08,0.14,0.06,0.49,7,0,0,6.0,17.0,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,0,15266,1,1,0,20.0,3,0,0,0,50,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,47c64c55,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,40.0,4.0,0.0,0.0,0.1,0.1,0.0,4.0,0.0,17.0,28.0,60.7,3.0,30.0,0.0,4.0,3.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thomas Strakosha,GK,4,1.0,0,0,0,0,0.0,339fe0e8,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,18,0,0,0,0,1,0,37879,0,2,2,0.0,0,0,0,0,40,1,0,1,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,cd051869,361ca564,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
Marcos Senesi,DEF,3,2.0,0,0,9,0,0.5,35141f4c,0.02,0.02,0.0,0.84,3,1,0,1.7,16.2,2023-08-12 14:00:00+00:00,59,19,0,0,0,0,1,0,13935,1,1,1,0.0,1,0,0,0,45,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,4ba7cbea,7c21e445,1,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,52.0,84.6,3.0,40.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benjamin White,DEF,1,3.1,0,0,8,0,7.3,35e413f1,0.03,0.03,0.0,1.18,2,1,0,2.0,10.8,2023-08-12 12:00:00+00:00,90,16,0,0,0,0,1,0,812755,1,1,2,2.0,1,0,0,0,55,1,1,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,18bb7c10,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,110.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,94.0,106.0,88.7,7.0,91.0,2.0,1.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tom Lockyer,DEF,12,1.5,0,0,10,0,0.0,37118440,0.01,0.01,0.0,4.1,4,4,0,0.0,0.0,2023-08-12 14:00:00+00:00,90,5,0,0,0,0,1,0,16518,1,1,4,0.0,0,0,0,0,45,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,e297cd13,d07537b9,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,65.0,2.0,16.0,0.0,1.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leandro Trossard,MID,1,3.0,0,0,8,0,10.8,38ceb24a,0.01,0.01,0.0,0.88,2,1,0,1.6,5.4,2023-08-12 12:00:00+00:00,17,16,0,0,0,0,1,0,500290,0,1,2,0.0,1,0,0,0,70,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,18bb7c10,e4a775cb,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,7.0,10.0,70.0,1.0,5.0,1.0,1.0,1.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aleksandar Mitrović,FWD,10,2.4,0,0,6,0,0.3,3925dbd6,0.02,0.18,0.16,0.6,5,0,0,3.3,6.4,2023-08-12 14:00:00+00:00,32,9,0,0,0,0,1,0,364552,0,1,0,26.0,1,0,0,0,75,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,fd962109,d3fd31cc,0,33.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.2,0.2,0.0,2.0,1.0,4.0,8.0,50.0,1.0,5.0,0.0,3.0,3.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
George Baldock,DEF,17,0.5,0,0,6,0,0.0,394854c4,0.02,0.02,0.0,2.01,7,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,90,8,0,0,0,0,1,0,1258416,1,1,0,0.0,2,0,0,0,40,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1df6b87e,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,27.0,43.0,62.8,3.0,24.0,1.0,1.0,1.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Amari'i Bell,DEF,12,0.5,0,0,10,0,0.0,399e9474,0.0,0.0,0.0,4.1,4,4,0,0.0,0.0,2023-08-12 14:00:00+00:00,90,5,0,0,0,0,1,0,773157,1,1,4,0.0,0,0,0,0,40,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,e297cd13,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,17.0,19.0,89.5,1.0,16.0,0.0,2.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leon Bailey,MID,2,1.6,0,0,-1,0,3.8,3a233281,0.01,0.01,0.0,1.24,6,2,0,0.4,0.2,2023-08-12 16:30:00+00:00,45,15,0,0,0,0,1,0,58138,1,1,5,0.0,1,0,0,0,55,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,8602292d,b2b47a98,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,17.0,29.4,0.0,14.0,2.0,1.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Martin Dubravka,GK,15,1.5,0,0,0,0,0.0,3a949a25,0.0,0.0,0.0,0.0,6,0,0,0.0,0.0,2023-08-12 16:30:00+00:00,0,2,0,0,0,0,1,0,104503,0,1,5,0.0,0,0,0,0,40,1,0,1,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,b2b47a98,8602292d,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
Ederson Santana de Moraes,GK,13,5.5,0,0,27,1,0.0,3bb7b8b4,0.01,0.01,0.0,0.3,1,0,0,1.8,18.4,2023-08-11 19:00:00+00:00,90,6,0,0,0,0,1,1,1174256,1,3,0,0.0,6,0,0,0,55,0,0,1,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,b8fd03ef,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-11,1.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,22.0,54.5,68.0,5.0,29.4,31.5,7.0,28.6,28.9,7.0,1.0,14.3,1.0,18.8,,,,,,,,,
Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,3d554589,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,20573,0,3,0,0.0,0,0,0,0,40,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,943e8050,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Dawson,DEF,20,1.5,0,0,15,0,11.3,3e9e06cb,0.08,0.14,0.06,1.46,10,1,0,5.7,26.6,2023-08-14 19:00:00+00:00,90,14,0,0,0,0,1,0,17576,1,0,1,19.0,2,0,0,0,45,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8cec06e1,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,2.0,1.0,3.0,0.1,0.1,0.1,0.0,0.0,44.0,51.0,86.3,2.0,37.0,0.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvey Barnes,MID,15,2.8,1,2,36,0,21.3,3ea50f67,0.54,1.16,0.62,0.4,6,0,1,9.5,52.8,2023-08-12 16:30:00+00:00,22,2,0,0,0,0,1,0,207578,0,1,5,21.0,11,0,0,0,65,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b2b47a98,8602292d,0,23.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.5,0.5,0.9,2.0,1.0,8.0,12.0,66.7,1.0,16.0,3.0,1.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bernardo Veiga de Carvalho e Silva,MID,13,3.8,0,0,11,1,8.6,3eb22ec9,0.03,0.03,0.0,0.3,1,0,0,1.1,2.2,2023-08-11 19:00:00+00:00,90,6,0,0,0,0,1,0,404104,1,3,0,0.0,3,0,0,0,65,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b8fd03ef,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,70.0,87.1,3.0,58.0,2.0,1.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jurriën Timber,DEF,1,2.7,0,0,3,0,0.0,41034650,0.01,0.01,0.0,0.28,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,49,16,0,0,0,0,1,0,489582,1,1,2,0.0,0,0,0,0,50,1,1,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,18bb7c10,e4a775cb,1,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,49.0,89.8,7.0,39.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keane Lewis-Potter,MID,4,1.6,0,0,0,0,0.0,41f08ac8,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,18,0,0,0,0,1,0,3091,0,2,2,0.0,0,0,0,0,50,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,cd051869,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oliver Norwood,MID,17,0.8,0,0,11,0,0.0,43439614,0.09,0.13,0.04,2.01,7,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,90,8,0,0,0,0,1,0,2002,1,1,0,0.0,2,0,0,0,50,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,1df6b87e,47c64c55,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,57.0,1.0,1.0,3.0,0.0,0.0,0.1,4.0,0.0,35.0,49.0,71.4,4.0,26.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ben Davies,DEF,18,2.0,0,0,0,0,0.0,44781702,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,4,0,0,0,0,1,0,69309,0,2,2,0.0,0,0,0,0,45,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,361ca564,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thomas Cannon,FWD,9,1.0,0,0,0,0,0.0,4506aec5,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,10,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,0,45,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,d3fd31cc,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jamaal Lascelles,DEF,15,1.5,0,0,0,0,0.0,450ab6fc,0.0,0.0,0.0,0.0,6,0,0,0.0,0.0,2023-08-12 16:30:00+00:00,0,2,0,0,0,0,1,0,36557,0,1,5,0.0,0,0,0,0,40,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,b2b47a98,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jesurun Rak-Sakyi,MID,8,1.5,0,0,0,0,0.0,45685411,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,17,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,0,45,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,47c64c55,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evan Ferguson,FWD,5,2.6,0,0,25,0,10.6,4596da74,0.03,0.92,0.89,1.04,4,1,1,8.0,32.2,2023-08-12 14:00:00+00:00,12,12,0,0,0,0,1,0,559185,0,1,4,37.0,5,0,0,0,60,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,d07537b9,e297cd13,0,13.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9,0.9,0.1,1.0,0.0,6.0,6.0,100.0,1.0,8.0,0.0,1.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jorge Luiz Frello Filho,MID,1,2.6,0,0,0,0,0.0,45db685d,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,14497,0,1,2,0.0,0,0,0,0,55,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,18bb7c10,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aaron Ramsdale,GK,1,3.7,0,0,10,0,0.0,466fb2c5,0.0,0.0,0.0,1.18,2,1,0,1.3,12.6,2023-08-12 12:00:00+00:00,90,16,0,0,0,0,1,1,1510016,1,1,2,0.0,2,0,0,0,50,1,0,1,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,18bb7c10,e4a775cb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-12,2.0,1.0,1.0,50.0,0.0,0.9,0.0,0.0,0.0,0.0,1.0,6.0,16.7,23.0,4.0,21.7,28.7,6.0,16.7,24.3,3.0,1.0,33.3,0.0,3.3,,,,,,,,,
Facundo Buonanotte,MID,5,2.1,0,0,0,0,0.0,468a7a91,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,4956,0,1,4,0.0,0,0,0,0,50,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,d07537b9,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Josh Brownhill,MID,6,0.1,0,0,3,0,0.0,47369df8,0.0,0.0,0.0,0.12,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,1,13,0,0,0,0,1,0,26648,0,3,0,0.0,1,0,0,0,50,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,943e8050,b8fd03ef,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
