name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Louis Jackson,DEF,14,-1.0,0,0,0,0,0.0,856,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,330,0,1,0,0.0,0,68,103,35,40,1,0,37,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Louis Jackson,DEF,14,-1.0,0,0,0,0,0.0,856,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,330,0,2,3,0.0,0,68,103,35,40,1,0,37,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Owen Hampson,MID,17,-0.5,0,0,0,0,0.0,857,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,72,0,0,1,0.0,0,26,34,8,45,0,0,37,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Ted Curd,GK,7,0.0,0,0,0,0,0.0,858,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,85,0,3,2,0.0,0,18,32,14,40,0,0,37,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Ted Curd,GK,7,0.0,0,0,0,0,0.0,858,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,85,0,2,1,0.0,0,18,32,14,40,0,0,37,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Zak Sturge,DEF,7,0.0,0,0,0,0,0.0,859,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,167,0,3,2,0.0,0,54,76,22,40,0,0,37,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Zak Sturge,DEF,7,0.0,0,0,0,0,0.0,859,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,167,0,2,1,0.0,0,54,76,22,40,0,0,37,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Noël Atom,DEF,5,2.9,0,0,0,0,0.0,861,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,0,0,1,1,0.0,0,0,0,0,40,0,0,37,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
Noël Atom,DEF,5,2.9,0,0,0,0,0.0,861,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,0,0,2,1,0.0,0,0,0,0,40,1,0,37,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
Tyrese Hall,MID,18,3.2,0,0,0,0,0.0,862,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,0,0,1,2,0.0,0,0,0,0,45,1,0,37,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Tyrese Hall,MID,18,3.2,0,0,0,0,0.0,862,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,0,0,2,0,0.0,0,0,0,0,45,1,0,37,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Moussa Niakhaté,DEF,16,0.8,0,0,3,0,1.3,00242715,0.01,0.01,0.0,1.72,367,3,0,1.6,14.2,2024-05-11 16:30:00+00:00,86,7,0,0,0,0,37,0,8383,1,3,2,0.0,0,-607,98,705,45,1,1,37,2023-24,0.0,0.027777777777777776,0.027777777777777776,0.7777777777777778,0.9166666666666666,37.77777777777778,0.0,1.0,1.0,28.0,33.0,1360.0,,,,,e4a775cb,cff3d9bb,1,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,31.0,80.6,1.0,20.0,1.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2100000381469727
Mikey Moore,MID,18,0.9,0,0,0,0,0.0,00953a9d,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,77,0,1,2,0.0,0,47,54,7,45,1,0,37,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,361ca564,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1699999999254942
Mikey Moore,MID,18,0.9,0,0,3,0,0.1,00953a9d,0.0,0.0,0.0,0.05,339,0,0,0.1,1.0,2024-05-14 19:00:00+00:00,1,13,0,0,0,0,37,0,77,0,2,0,0.0,1,47,54,7,45,1,0,37,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,361ca564,b8fd03ef,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1699999999254942
Nathan Fraser,FWD,20,0.2,0,0,0,0,0.0,00b77ecf,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,8948,0,3,1,0.0,0,-156,210,366,45,1,0,37,2023-24,0.0,0.0,,0.21212121212121213,,5.545454545454546,0.0,0.0,,7.0,,183.0,,,,,8cec06e1,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17000000178813934
Sergio Gómez,DEF,13,1.9,0,0,0,0,0.0,01e5f06e,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,114155,0,4,0,0.0,0,-7325,4985,12310,38,0,0,37,2023-24,0.02857142857142857,0.0,0.0,0.2571428571428571,0.05714285714285714,1.3714285714285714,1.0,0.0,0.0,9.0,2.0,48.0,,,,,b8fd03ef,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2199999988079071
Abdoulaye Doucouré,MID,9,4.5,0,0,18,1,15.0,02b29014,0.05,1.68,1.63,0.35,363,0,1,13.0,38.8,2024-05-11 14:00:00+00:00,68,17,0,0,0,0,37,0,55201,1,0,1,76.0,8,-1511,2599,4110,55,1,0,37,2023-24,0.08333333333333333,0.16666666666666666,,2.9722222222222223,,68.72222222222223,3.0,6.0,,107.0,,2474.0,,,,,d3fd31cc,1df6b87e,1,68.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,36.0,0.0,0.0,0.0,1.7,1.7,0.0,3.0,0.0,18.0,29.0,62.1,3.0,25.0,1.0,1.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.430000066757202
Ezri Konsa Ngoyo,DEF,2,1.5,0,0,12,0,1.7,0313a347,0.02,0.02,0.0,1.73,361,3,0,2.0,16.4,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,243542,1,3,3,2.0,1,-16454,4041,20495,45,1,0,37,2023-24,0.027777777777777776,0.027777777777777776,0.19444444444444445,2.5,1.2777777777777777,80.25,1.0,1.0,7.0,90.0,46.0,2889.0,,,,,8602292d,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,43.0,88.4,4.0,30.0,0.0,1.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2799999713897705
Seamus Coleman,DEF,9,2.1,0,1,26,1,17.2,0420d84f,0.02,0.02,0.0,0.64,363,0,0,3.7,20.2,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,5328,1,0,1,0.0,7,296,439,143,44,1,0,37,2023-24,0.0,0.0,0.08333333333333333,0.6111111111111112,0.2222222222222222,13.36111111111111,0.0,0.0,3.0,22.0,8.0,481.0,,,,,d3fd31cc,1df6b87e,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,49.0,63.0,77.8,4.0,43.0,0.0,3.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4199999570846558
Nathaniel Clyne,DEF,8,4.0,1,0,17,0,0.8,0442183b,0.0,0.15,0.15,1.57,370,1,0,1.3,7.6,2024-05-11 14:00:00+00:00,90,20,0,0,0,0,37,0,16133,1,3,1,5.0,5,1036,1898,862,43,0,0,37,2023-24,0.0,0.0,0.1111111111111111,1.1388888888888888,0.4166666666666667,32.083333333333336,0.0,0.0,4.0,41.0,15.0,1155.0,,,,,47c64c55,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,0.0,1.0,2.0,0.1,0.1,0.0,1.0,1.0,17.0,26.0,65.4,1.0,19.0,0.0,3.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4600000381469727
Elijah Adebayo,FWD,12,2.5,0,0,4,0,1.4,0480ebc7,0.0,0.08,0.08,3.24,369,3,0,1.7,4.4,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,0,99947,1,1,3,11.0,2,3984,6941,2957,48,0,0,37,2023-24,0.027777777777777776,0.2777777777777778,,2.5,,34.44444444444444,1.0,10.0,,90.0,,1240.0,,,,,e297cd13,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,7.0,11.0,63.6,2.0,18.0,1.0,4.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.569999933242798
Mykhailo Mudryk,MID,7,5.6,0,0,26,0,3.5,049a888d,0.06,0.21,0.15,1.54,367,1,1,5.8,35.0,2024-05-11 16:30:00+00:00,72,16,0,0,0,0,37,0,102694,1,3,2,19.0,7,2763,5397,2634,63,0,0,37,2023-24,0.14285714285714285,0.11428571428571428,,2.4571428571428573,,41.457142857142856,5.0,4.0,,86.0,,1451.0,,,,,cff3d9bb,e4a775cb,1,72.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,0.0,0.0,2.0,0.2,0.2,0.0,0.0,0.0,11.0,19.0,57.9,1.0,16.0,3.0,3.0,3.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.679999828338623
Mykhailo Mudryk,MID,7,5.6,0,0,3,0,11.0,049a888d,0.01,0.01,0.0,0.18,332,0,0,1.2,1.4,2024-05-15 18:45:00+00:00,41,5,0,0,0,0,37,0,102694,1,2,1,0.0,1,2763,5397,2634,63,0,0,37,2023-24,0.14285714285714285,0.11428571428571428,,2.4571428571428573,,41.457142857142856,5.0,4.0,,86.0,,1451.0,,,,,cff3d9bb,d07537b9,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,8.0,87.5,0.0,3.0,0.0,1.0,1.0,2024-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.679999828338623
Odsonne Edouard,FWD,8,0.6,0,0,0,0,0.3,0562b7f1,0.02,0.02,0.0,0.31,370,0,0,0.2,0.0,2024-05-11 14:00:00+00:00,21,20,0,0,0,0,37,0,146271,0,3,1,2.0,1,-2841,1117,3958,53,0,0,37,2023-24,0.0,0.19444444444444445,,2.138888888888889,,41.94444444444444,0.0,7.0,,77.0,,1510.0,,,,,47c64c55,8cec06e1,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,5.0,0.0,1.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Cameron Archer,FWD,17,1.3,0,0,0,0,1.6,05e8ca6d,0.01,0.15,0.14,1.92,363,1,0,1.5,0.0,2024-05-11 14:00:00+00:00,80,9,0,0,0,0,37,0,376621,1,0,1,15.0,2,-8478,9253,17731,42,0,0,37,2023-24,0.08333333333333333,0.1111111111111111,,2.1666666666666665,,46.888888888888886,3.0,4.0,,78.0,,1688.0,,,,,1df6b87e,d3fd31cc,1,80.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,21.0,2.0,0.0,2.0,0.1,0.1,0.0,2.0,0.0,4.0,6.0,66.7,0.0,13.0,0.0,4.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.880000114440918
Benoît Badiashile,DEF,7,4.6,0,0,7,0,0.9,06df8256,0.0,0.03,0.03,1.43,367,1,0,1.2,8.6,2024-05-11 16:30:00+00:00,57,16,0,0,0,0,37,0,33933,1,3,2,2.0,0,19913,20979,1066,44,0,1,37,2023-24,0.02857142857142857,0.0,0.08571428571428572,0.9428571428571428,0.8,31.428571428571427,1.0,0.0,3.0,33.0,28.0,1100.0,,,,,cff3d9bb,e4a775cb,1,57.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,46.0,93.5,2.0,35.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8999998569488525
Benoît Badiashile,DEF,7,4.6,0,0,13,0,0.5,06df8256,0.0,0.0,0.0,1.24,332,1,0,1.4,11.2,2024-05-15 18:45:00+00:00,90,5,0,0,0,0,37,0,33933,1,2,1,2.0,2,19913,20979,1066,44,0,0,37,2023-24,0.02857142857142857,0.0,0.08571428571428572,0.9428571428571428,0.8,31.428571428571427,1.0,0.0,3.0,33.0,28.0,1100.0,,,,,cff3d9bb,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,56.0,89.3,0.0,31.0,1.0,0.0,0.0,2024-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8999998569488525
Danny Ings,FWD,19,1.3,0,0,3,0,0.5,07802f7f,0.01,0.01,0.0,0.0,369,0,0,0.3,0.2,2024-05-11 14:00:00+00:00,6,12,0,0,0,0,37,0,68113,0,1,3,2.0,1,-460,429,889,55,1,0,37,2023-24,0.05555555555555555,0.027777777777777776,,0.9444444444444444,,10.527777777777779,2.0,1.0,,34.0,,379.0,,,,,7c21e445,e297cd13,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,1.0,4.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3200000524520874
Chris Richards,DEF,8,4.2,0,0,9,0,0.3,0a3d6d2b,0.0,0.1,0.1,1.57,370,1,0,2.3,18.4,2024-05-11 14:00:00+00:00,90,20,0,0,0,0,37,0,151562,1,3,1,4.0,2,30378,37888,7510,39,0,0,37,2023-24,0.027777777777777776,0.027777777777777776,0.08333333333333333,1.5,1.0277777777777777,53.083333333333336,1.0,1.0,3.0,54.0,37.0,1911.0,,,,,47c64c55,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,3.0,0.0,3.0,0.1,0.1,0.0,0.0,0.0,38.0,55.0,69.1,1.0,33.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.819999933242798
Anssumane Fati Vieira,MID,5,0.4,0,0,0,0,0.0,0ba976e4,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,39074,0,1,1,0.0,0,294,811,517,64,0,0,37,2023-24,0.03125,0.0625,,0.96875,,15.46875,1.0,2.0,,31.0,,495.0,,,,,d07537b9,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1400000154972076
Anssumane Fati Vieira,MID,5,0.4,0,0,2,0,0.8,0ba976e4,0.01,0.01,0.0,0.0,332,0,0,0.5,0.4,2024-05-15 18:45:00+00:00,5,7,0,0,0,0,37,0,39074,0,2,1,4.0,1,294,811,517,64,1,0,37,2023-24,0.03125,0.0625,,0.96875,,15.46875,1.0,2.0,,31.0,,495.0,,,,,d07537b9,cff3d9bb,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,71.4,0.0,5.0,0.0,1.0,0.0,2024-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1400000154972076
Brennan Johnson,MID,18,6.5,1,0,9,0,43.7,0cd31129,0.04,1.06,1.02,0.75,368,1,0,10.7,25.0,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,192168,1,1,2,38.0,5,25073,40396,15323,58,1,0,37,2023-24,0.2857142857142857,0.14285714285714285,,3.3714285714285714,,58.48571428571429,10.0,5.0,,118.0,,2047.0,,,,,361ca564,943e8050,1,90.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,36.0,1.0,1.0,1.0,1.1,1.1,0.6,5.0,1.0,21.0,28.0,75.0,5.0,23.0,2.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.039999961853027
Brennan Johnson,MID,18,6.5,0,0,19,0,37.8,0cd31129,0.22,0.22,0.0,2.4,339,2,0,5.5,13.6,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,192168,1,2,0,4.0,2,25073,40396,15323,58,1,0,37,2023-24,0.2857142857142857,0.14285714285714285,,3.3714285714285714,,58.48571428571429,10.0,5.0,,118.0,,2047.0,,,,,361ca564,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,0.0,2.0,0.0,0.0,1.1,3.0,0.0,25.0,33.0,75.8,3.0,27.0,4.0,1.0,1.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.039999961853027
Đorđe Petrović,GK,7,7.4,0,0,12,0,0.0,0cf321c8,0.0,0.0,0.0,1.62,367,2,0,1.8,17.8,2024-05-11 16:30:00+00:00,90,16,0,0,0,0,37,2,936843,1,3,2,0.0,1,298263,309808,11545,47,0,0,37,2023-24,,,0.15625,2.03125,1.0625,,,,5.0,65.0,34.0,,2.09375,0.0,67.0,0.0,cff3d9bb,e4a775cb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-11,4.0,2.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,25.0,20.0,5.0,20.0,24.6,9.0,0.0,13.8,15.0,4.0,26.7,0.0,4.7,,,,,,,,,7.799999952316284
