name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Paul Dummett,DEF,15,0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,14202,0,1,3,0.0,0,-817,304,1121,40,0,0,4,2023-24,0.05000000074505806
Pelly Ruddock Mpanzu,MID,12,0.8,0,0,2,0,1.4,582,0.56,0.56,0.0,0.2,38,1,0,0.8,1.0,2023-09-01 19:00:00+00:00,19,19,0,0,0,0,4,0,4494,0,2,1,6.0,1,-635,163,798,49,1,0,4,2023-24,1.4800000190734863
Manor Solomon,MID,18,3.3,2,2,37,0,54.8,583,0.31,0.43,0.12,0.73,34,1,0,12.7,48.0,2023-09-02 14:00:00+00:00,67,6,0,0,0,0,4,0,9687,1,5,2,24.0,10,-1687,175,1862,54,0,0,4,2023-24,0.5400000214576721
Pau Torres,DEF,2,1.7,0,0,12,0,1.2,584,0.0,0.03,0.03,2.47,37,3,0,2.8,9.6,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,230493,1,0,3,17.0,1,-17028,4272,21300,45,0,0,4,2023-24,2.930000066757202
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,88624,0,1,3,0.0,0,-32810,202,33012,48,1,0,4,2023-24,0.3199999928474426
Tahith Chong,MID,12,1.5,0,0,-1,0,3.2,586,0.02,0.22,0.2,0.86,38,1,0,0.9,0.0,2023-09-01 19:00:00+00:00,83,19,0,0,0,0,4,0,10409,1,2,1,9.0,2,-162,1208,1370,50,1,0,4,2023-24,2.2899999618530273
Anis Slimane,MID,17,-0.5,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,2842,0,2,2,0.0,0,-602,30,632,49,1,0,4,2023-24,0.20000000298023224
Ashley Young,DEF,9,1.7,0,0,22,0,38.8,588,0.14,0.21,0.07,1.24,40,2,0,6.8,22.4,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,56224,1,2,2,7.0,1,-1333,5010,6343,45,0,0,4,2023-24,1.9700000286102295
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,459,0,1,0,0.0,0,-66,0,66,50,1,0,4,2023-24,0.20999999344348907
Matheus Santos Carneiro Da Cunha,FWD,20,3.0,0,0,29,0,5.8,590,0.02,0.83,0.81,2.13,36,3,1,7.5,39.2,2023-09-03 13:00:00+00:00,90,8,0,0,0,0,4,0,55481,1,2,3,30.0,6,-4659,6580,11239,55,0,0,4,2023-24,3.5
Willian Borges da Silva,MID,10,-0.4,0,0,2,0,0.5,591,0.01,0.01,0.0,0.19,39,1,0,0.0,0.0,2023-09-02 14:00:00+00:00,17,13,0,0,0,0,4,0,25639,0,1,5,0.0,1,-10641,70,10711,53,0,0,4,2023-24,0.9800000190734863
Yasser Larouci,DEF,17,0.5,0,0,9,0,1.3,592,0.0,0.11,0.11,2.49,40,2,0,3.2,9.4,2023-09-02 11:30:00+00:00,67,9,0,0,0,0,4,0,5664,1,2,2,21.0,1,-213,171,384,45,1,0,4,2023-24,2.3299999237060547
Bénie Traoré,FWD,17,1.3,0,0,0,0,0.5,593,0.07,0.07,0.0,0.1,40,0,0,0.4,1.2,2023-09-02 11:30:00+00:00,15,9,0,0,0,0,4,0,8208,0,2,2,2.0,1,1599,2930,1331,55,1,0,4,2023-24,3.059999942779541
Zeki Amdouni,FWD,6,1.2,0,0,7,0,15.8,594,0.18,0.21,0.03,1.35,34,3,0,3.5,14.0,2023-09-02 14:00:00+00:00,59,18,0,0,0,0,4,0,12509,1,5,2,5.0,1,-784,1086,1870,55,1,0,4,2023-24,2.369999885559082
Milos Kerkez,DEF,3,1.2,0,0,10,0,15.7,595,0.08,0.08,0.0,3.29,32,2,0,3.0,14.4,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,0,22968,1,2,2,0.0,1,-597,1606,2203,45,0,0,4,2023-24,2.0999999046325684
James Trafford,GK,6,1.2,0,0,21,0,0.0,596,0.0,0.0,0.0,2.27,34,5,0,4.2,42.4,2023-09-02 14:00:00+00:00,90,18,0,0,0,0,4,5,95514,1,5,2,0.0,1,-3015,2144,5159,45,1,0,4,2023-24,2.950000047683716
André Onana,GK,14,2.8,0,0,10,0,0.0,597,0.0,0.0,0.0,2.27,31,3,0,2.2,22.2,2023-09-03 15:30:00+00:00,90,1,0,0,0,0,4,2,2491621,1,1,3,0.0,0,-280537,32976,313513,50,0,1,4,2023-24,4.260000228881836
Matt Doherty,DEF,20,0.0,0,0,0,0,0.0,598,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,8,0,0,0,0,4,0,21481,0,2,3,0.0,0,-2156,802,2958,44,0,0,4,2023-24,0.20999999344348907
Moussa Diaby,MID,2,5.5,0,0,5,0,14.4,599,0.08,0.17,0.09,2.47,37,3,0,2.7,2.8,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,892868,1,0,3,10.0,2,43155,123955,80800,66,0,0,4,2023-24,4.159999847412109
Nathan Redmond,MID,6,0.5,0,0,5,0,14.4,600,0.25,0.25,0.0,0.92,34,2,0,2.4,5.2,2023-09-02 14:00:00+00:00,30,18,0,0,0,0,4,0,3717,0,5,2,4.0,1,-512,66,578,49,1,0,4,2023-24,1.159999966621399
Arnaut Danjuma Groeneveld,MID,9,3.3,0,0,22,0,13.2,601,0.02,1.2,1.18,1.24,40,2,1,13.4,39.6,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,17927,1,2,2,81.0,7,1808,4500,2692,55,0,0,4,2023-24,2.680000066757202
Issa Kaboré,DEF,12,0.5,0,0,5,0,4.3,602,0.03,0.03,0.0,0.2,38,1,0,0.9,2.4,2023-09-01 19:00:00+00:00,19,19,0,0,0,0,4,0,529397,0,2,1,2.0,1,-28769,19364,48133,40,1,0,4,2023-24,1.649999976158142
Harvey Barnes,MID,15,3.7,0,0,3,0,1.1,603,0.0,0.04,0.04,0.1,33,0,0,0.6,0.0,2023-09-02 16:30:00+00:00,16,5,0,0,0,0,4,0,311262,0,1,3,5.0,1,-74595,7509,82104,65,0,0,4,2023-24,2.259999990463257
Olu Aina,DEF,16,1.2,0,0,13,1,0.1,604,0.0,0.0,0.0,1.54,35,0,0,0.6,5.8,2023-09-02 14:00:00+00:00,72,7,0,0,0,0,4,0,9792,1,1,0,0.0,5,-506,641,1147,45,0,1,4,2023-24,1.5399999618530273
Luca Koleosho,MID,6,2.5,1,0,12,0,11.1,605,0.31,0.39,0.08,2.14,34,5,0,4.6,19.0,2023-09-02 14:00:00+00:00,67,18,0,0,0,0,4,0,3570,1,5,2,16.0,5,-76,270,346,50,1,0,4,2023-24,1.75
Igor Julio dos Santos de Paulo,DEF,5,-0.5,0,0,0,0,0.0,606,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,10286,0,1,3,0.0,0,-1040,229,1269,44,1,0,4,2023-24,0.1899999976158142
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,9898,0,2,2,0.0,0,-538,129,667,45,0,0,4,2023-24,0.09000000357627869
Jacob Bruun Larsen,MID,6,0.5,0,0,3,0,21.3,608,0.05,0.11,0.06,0.13,34,0,0,4.2,6.2,2023-09-02 14:00:00+00:00,22,18,0,0,0,0,4,0,1775,0,5,2,14.0,1,-129,54,183,49,1,0,4,2023-24,1.1799999475479126
Ian Maatsen,MID,7,0.5,0,0,3,0,15.5,609,0.03,0.09,0.06,0.07,35,0,0,2.3,5.4,2023-09-02 14:00:00+00:00,13,16,0,0,0,0,4,0,6268,0,1,0,2.0,1,-1641,208,1849,53,1,0,4,2023-24,0.6600000262260437
Calvin Bassey,DEF,10,-1.2,0,0,0,0,0.0,610,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,24826,0,1,5,0.0,0,-3461,574,4035,45,0,0,4,2023-24,1.7300000190734863
Axel Disasi,DEF,7,4.8,0,0,13,0,13.9,611,0.74,0.89,0.15,0.71,35,1,0,3.5,13.2,2023-09-02 14:00:00+00:00,90,16,0,0,0,0,4,0,716414,1,1,0,8.0,2,134786,182765,47979,51,1,0,4,2023-24,2.930000066757202
Lesley Ugochukwu,MID,7,0.5,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,12955,0,1,0,0.0,0,-1315,739,2054,45,1,0,4,2023-24,0.46000000834465027
Thomas Kaminski,GK,12,1.5,0,0,10,0,0.0,614,0.0,0.0,0.0,1.06,38,2,0,1.1,10.8,2023-09-01 19:00:00+00:00,90,19,0,0,0,0,4,1,17013,1,2,1,0.0,1,684,2018,1334,45,1,0,4,2023-24,3.759999990463257
Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,658,0,2,3,0.0,0,-108,20,128,50,1,0,4,2023-24,0.23000000417232513
Joško Gvardiol,DEF,13,3.2,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,640038,0,1,5,0.0,0,106736,145061,38325,51,1,0,4,2023-24,3.0
Rasmus Højlund,FWD,14,0.2,0,0,2,0,0.0,617,0.0,0.33,0.33,1.2,31,2,0,1.3,0.0,2023-09-03 15:30:00+00:00,23,1,0,0,0,0,4,0,89630,0,1,3,14.0,1,13542,21837,8295,70,0,0,4,2023-24,0.5899999737739563
Omari Kellyman,MID,2,-0.5,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,3745,0,0,3,0.0,0,-315,164,479,45,0,0,4,2023-24,0.07999999821186066
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,14622,0,2,2,0.0,0,-658,662,1320,40,0,0,4,2023-24,0.05000000074505806
Michale Olakigbe,MID,4,0.2,0,0,1,0,0.8,620,0.01,0.05,0.04,0.0,32,0,0,0.8,0.6,2023-09-02 14:00:00+00:00,8,3,0,0,0,0,4,0,1446,0,2,2,7.0,1,-93,94,187,45,1,0,4,2023-24,0.05999999865889549
Jack Hinshelwood,MID,5,-0.5,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,1330,0,1,3,0.0,0,-37,137,174,45,1,0,4,2023-24,0.05999999865889549
Owen Dodgson,DEF,6,-0.5,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,5114,0,5,2,0.0,0,-242,94,336,40,1,0,4,2023-24,0.07000000029802322
Mason Burstow,FWD,7,0.5,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,14467,0,1,0,0.0,0,-694,1225,1919,45,1,0,4,2023-24,0.47999998927116394
Lewis Dobbin,MID,9,1.7,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,5413,0,2,2,0.0,0,1327,1966,639,45,0,0,4,2023-24,1.659999966621399
Luc De Fougerolles,DEF,10,-1.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,4666,0,1,5,0.0,0,-268,112,380,40,0,0,4,2023-24,0.05999999865889549
Jarell Quansah,DEF,11,1.0,0,0,3,0,0.1,626,0.0,0.0,0.0,0.08,37,0,0,0.4,3.8,2023-09-03 13:00:00+00:00,19,2,0,0,0,0,4,0,5460,0,0,3,0.0,1,632,1139,507,40,1,0,4,2023-24,0.8700000047683716
Bobby Clark,MID,11,0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,1725,0,0,3,0.0,0,-82,99,181,45,1,0,4,2023-24,0.07999999821186066
Ben Doak,MID,11,0.7,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,5061,0,0,3,0.0,0,-527,289,816,45,1,0,4,2023-24,0.07999999821186066
James McConnell,MID,11,0.5,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,1283,0,0,3,0.0,0,-109,43,152,45,1,0,4,2023-24,0.07999999821186066
Ross Barkley,MID,12,0.8,0,0,12,0,59.8,630,0.29,0.45,0.16,0.86,38,1,0,7.7,10.2,2023-09-01 19:00:00+00:00,70,19,0,0,0,0,4,0,13503,1,2,1,7.0,2,-1279,856,2135,50,1,0,4,2023-24,1.8200000524520874
Jacob Brown,FWD,12,1.2,0,0,2,0,0.0,631,0.0,0.0,0.0,0.2,38,1,0,0.1,0.0,2023-09-01 19:00:00+00:00,19,19,0,0,0,0,4,0,13516,0,2,1,2.0,1,-1785,625,2410,50,1,0,4,2023-24,1.25
Omari Forson,MID,14,0.0,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,1201,0,1,3,0.0,0,-75,36,111,45,0,0,4,2023-24,0.05999999865889549
Tino Livramento,DEF,15,0.7,0,0,0,0,0.0,633,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,20304,0,1,3,0.0,0,-2021,524,2545,45,0,0,4,2023-24,0.44999998807907104
Alex Murphy,DEF,15,0.5,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,36738,0,1,3,0.0,0,-917,2489,3406,40,0,0,4,2023-24,0.05000000074505806
Lewis Miley,MID,15,0.5,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,2308,0,1,3,0.0,0,-118,121,239,45,0,0,4,2023-24,0.07000000029802322
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,4563,0,1,0,0.0,0,-155,133,288,40,0,0,4,2023-24,0.03999999910593033
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,9655,0,1,0,0.0,0,-381,362,743,40,0,0,4,2023-24,0.05999999865889549
Vini de Souza Costa,MID,17,0.7,0,0,10,0,2.4,638,0.01,0.01,0.0,2.59,40,2,0,2.4,13.6,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,1165,1,2,2,8.0,2,204,297,93,50,1,0,4,2023-24,2.1600000858306885
Micky van de Ven,DEF,18,4.3,0,0,16,0,1.3,639,0.01,0.01,0.0,1.35,34,2,0,2.4,21.0,2023-09-02 14:00:00+00:00,90,6,0,0,0,0,4,0,113140,1,5,2,2.0,1,36082,44032,7950,45,0,0,4,2023-24,3.0999999046325684
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,29385,0,5,2,0.0,0,-3788,1011,4799,45,0,0,4,2023-24,0.029999999329447746
Alejo Véliz,FWD,18,0.5,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,5488,0,5,2,0.0,0,-723,491,1214,55,0,0,4,2023-24,0.20999999344348907
Edson Álvarez Velázquez,MID,19,1.5,0,0,15,0,13.9,642,0.04,0.18,0.14,1.43,38,1,0,5.0,31.4,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,11942,1,2,1,5.0,2,853,2129,1276,50,0,0,4,2023-24,1.9199999570846558
Max Aarons,DEF,3,1.0,0,0,8,0,1.1,643,0.01,0.01,0.0,3.29,32,2,0,2.0,18.4,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,0,17313,1,2,2,0.0,0,274,2133,1859,45,0,1,4,2023-24,2.0999999046325684
Alex Scott,MID,3,0.0,0,0,0,0,0.0,644,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,782,0,2,2,0.0,0,-121,45,166,50,0,0,4,2023-24,0.20000000298023224
Youssef Ramalho Chermiti,FWD,9,0.5,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,5051,0,2,2,0.0,0,-597,446,1043,50,0,0,4,2023-24,1.3700000047683716
Karl Hein,GK,1,0.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,3114,0,1,3,0.0,0,190,413,223,40,1,0,4,2023-24,0.05000000074505806
Joseph Anang,GK,19,0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,3847,0,2,1,0.0,0,195,603,408,40,0,0,4,2023-24,0.03999999910593033
Aidan Francis-Clarke,DEF,12,-0.5,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,2244,0,2,1,0.0,0,-89,112,201,40,1,0,4,2023-24,0.07999999821186066
Thomas Cannon,FWD,9,0.7,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,4562,0,2,2,0.0,0,168,777,609,45,0,0,4,2023-24,0.2800000011920929
Tyler Onyango,MID,9,0.7,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,842,0,2,2,0.0,0,-9,93,102,45,0,0,4,2023-24,0.28999999165534973
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,2473,0,1,5,0.0,0,-541,147,688,45,0,0,4,2023-24,0.029999999329447746
Matthew Dibley-Dias,MID,10,-1.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,567,0,1,5,0.0,0,2,90,88,45,0,0,4,2023-24,0.07999999821186066
Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,5363,0,2,2,0.0,0,145,623,478,40,1,0,4,2023-24,0.029999999329447746
Louie Marsh,FWD,17,-0.5,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,5234,0,2,2,0.0,0,107,886,779,45,1,0,4,2023-24,0.03999999910593033
Andre Brooks,MID,17,0.0,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,3243,0,2,2,0.0,0,-115,368,483,45,1,0,4,2023-24,0.5
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,7245,0,2,2,0.0,0,-259,662,921,45,1,0,4,2023-24,0.3700000047683716
Jesurun Rak-Sakyi,MID,8,0.2,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,974,0,2,3,0.0,0,-4,128,132,45,1,0,4,2023-24,0.3100000023841858
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,9958,0,2,3,0.0,0,-154,1535,1689,45,1,0,4,2023-24,0.029999999329447746
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,2030,0,1,0,0.0,0,-108,125,233,40,1,0,4,2023-24,0.03999999910593033
Wilson Odobert,MID,6,-0.5,0,0,0,0,0.0,660,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,362,0,5,2,0.0,0,-14,21,35,50,1,0,4,2023-24,0.23000000417232513
Jack Harrison,MID,9,0.0,0,0,0,0,0.0,661,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,902,0,2,2,0.0,0,-360,42,402,55,0,0,4,2023-24,0.27000001072883606
Adama Traoré,MID,10,0.0,0,0,3,0,0.0,662,0.0,0.0,0.0,0.19,39,1,0,0.0,0.0,2023-09-02 14:00:00+00:00,9,13,0,0,0,0,4,0,4092,0,1,5,0.0,1,431,1125,694,50,0,0,4,2023-24,1.2599999904632568
Gustavo Hamer,MID,17,2.8,0,0,15,0,27.8,663,0.09,0.35,0.26,2.59,40,2,0,6.6,14.6,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,14791,1,2,2,24.0,2,3715,5413,1698,50,1,0,4,2023-24,2.5299999713897705
James Ward-Prowse,MID,19,7.8,1,2,33,0,22.3,664,0.21,0.21,0.0,1.43,38,1,0,5.4,29.8,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,574873,1,2,1,2.0,7,321969,349968,27999,60,0,0,4,2023-24,3.5299999713897705
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,2377,0,2,1,0.0,0,-4,259,263,45,1,0,4,2023-24,0.11999999731779099
Tom Davies,MID,17,-0.2,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,414,0,2,2,0.0,0,-13,37,50,50,1,0,4,2023-24,0.20000000298023224
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,788,0,1,0,0.0,0,-367,38,405,50,1,0,4,2023-24,0.20999999344348907
Wataru Endo,MID,11,1.5,0,0,3,0,0.3,668,0.0,0.0,0.0,0.0,37,0,0,0.1,0.4,2023-09-03 13:00:00+00:00,3,2,0,0,0,0,4,0,4487,0,0,3,0.0,1,96,1134,1038,55,1,0,4,2023-24,1.9600000381469727
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,1579,0,1,3,0.0,0,195,322,127,40,0,0,4,2023-24,0.05000000074505806
Filip Marschall,GK,2,-0.5,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,1035,0,0,3,0.0,0,146,223,77,40,0,0,4,2023-24,0.03999999910593033
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,1331,0,1,0,0.0,0,141,294,153,40,1,0,4,2023-24,0.05000000074505806
Nicolò Zaniolo,MID,2,0.5,0,0,4,0,10.7,672,0.01,0.01,0.0,0.19,37,0,0,2.3,9.8,2023-09-03 13:00:00+00:00,25,11,0,0,0,0,4,0,2716,0,0,3,2.0,1,774,1168,394,55,0,0,4,2023-24,1.5099999904632568
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,180,0,2,2,0.0,0,-35,47,82,50,0,0,4,2023-24,0.23000000417232513
Hannes Delcroix,DEF,6,-0.5,0,0,0,0,0.5,674,0.0,0.29,0.29,1.21,34,3,0,2.7,5.2,2023-09-02 14:00:00+00:00,45,18,0,0,0,0,4,0,2073,0,5,2,21.0,-1,1020,1262,242,40,1,1,4,2023-24,1.8300000429153442
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,1452,0,5,2,0.0,0,343,619,276,50,1,0,4,2023-24,1.2899999618530273
Konstantinos Mavropanos,DEF,19,0.0,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,477,0,2,1,0.0,0,-48,129,177,45,0,0,4,2023-24,0.25999999046325684
Deivid Washington de Souza Eugênio,FWD,7,0.0,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,1122,0,1,0,0.0,0,338,465,127,45,1,0,4,2023-24,0.10000000149011612
Jérémy Doku,MID,13,2.0,0,0,9,0,6.8,678,0.01,0.01,0.0,1.45,39,1,0,1.9,12.0,2023-09-02 14:00:00+00:00,75,10,0,0,0,0,4,0,6112,1,1,5,0.0,2,3557,4865,1308,65,1,0,4,2023-24,0.4300000071525574
Gonzalo Montiel,DEF,16,0.5,0,0,3,0,0.0,679,0.0,0.0,0.0,0.59,35,0,0,0.4,4.0,2023-09-02 14:00:00+00:00,18,7,0,0,0,0,4,0,1637,0,1,0,0.0,1,700,874,174,45,0,0,4,2023-24,0.25999999046325684
