total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Martin Dubravka,GK,15,0.5,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,101021,0,1,3,0.0,-5016,900,5916,40,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.2199999988079071
0,Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,3511,0,1,3,0.0,-919,41,960,49,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.30000001192092896
0,Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,7039,0,1,3,0.0,-294,74,368,40,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.05000000074505806
1,Anthony Gordon,MID,15,4.3,0,0,4,0,13.4,412,0.04,0.24,0.2,1.42,33,3,0,2.7,7.8,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,0,105511,1,1,3,6.0,45371,55402,10031,55,0,1,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.3333333333333333,0.3333333333333333,,4.666666666666667,,64.33333333333333,1.0,1.0,,14.0,,193.0,,,,,2.859999895095825
0,Isaac Hayden,MID,15,0.5,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,4604,0,1,3,0.0,-244,253,497,44,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20000000298023224
0,Jeff Hendrick,MID,15,0.5,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,5097,0,1,3,0.0,-369,212,581,44,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20000000298023224
2,Alexander Isak,FWD,15,5.3,0,0,7,0,1.7,415,0.03,0.51,0.48,1.32,33,3,0,2.4,2.0,2023-09-02 16:30:00+00:00,73,5,0,0,0,0,4,0,2773868,1,1,3,20.0,36218,215435,179217,77,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.6666666666666666,,5.666666666666667,,67.66666666666667,0.0,2.0,,17.0,,203.0,,,,,5.0
1,Joelinton Cássio Apolinário de Lira,MID,15,0.8,0,0,6,0,2.8,416,0.0,0.13,0.13,1.24,33,1,0,1.3,2.2,2023-09-02 16:30:00+00:00,57,5,0,0,0,0,4,0,66501,1,1,3,8.0,-8986,1864,10850,59,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,1.3333333333333333,,75.66666666666667,0.0,0.0,,4.0,,227.0,,,,,2.200000047683716
0,Emil Krafth,DEF,15,0.0,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,1031,0,1,3,0.0,-87,55,142,44,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3100000023841858
0,Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,462,0,1,3,0.0,-61,0,61,45,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1899999976158142
1,Jamaal Lascelles,DEF,15,0.7,0,0,2,0,0.0,419,0.0,0.0,0.0,0.1,33,0,0,0.2,1.6,2023-09-02 16:30:00+00:00,16,5,0,0,0,0,4,0,36288,0,1,3,0.0,-2297,868,3165,40,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1899999976158142
0,Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,855,0,1,3,0.0,-93,0,93,40,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1599999964237213
4,Sean Longstaff,MID,15,2.3,1,0,17,0,20.4,421,0.01,0.01,0.0,0.18,33,2,0,4.4,23.4,2023-09-02 16:30:00+00:00,32,5,0,0,0,0,4,0,15113,0,1,3,0.0,-1610,261,1871,49,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,1.0,,18.666666666666668,0.0,0.0,,3.0,,56.0,,,,,0.9399999976158142
0,Javier Manquillo Gaitán,DEF,15,0.4,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,3551,0,1,3,0.0,-364,54,418,40,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.17000000178813934
0,Jacob Murphy,MID,15,1.5,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,16909,0,1,3,0.0,-2882,414,3296,49,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.3333333333333333,0.0,,1.3333333333333333,,1.3333333333333333,1.0,0.0,,4.0,,4.0,,,,,0.4399999976158142
2,Nick Pope,GK,15,2.7,0,0,13,0,0.0,424,0.0,0.0,0.0,1.42,33,3,0,1.9,18.8,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,4,1012893,1,1,3,0.0,-13619,30736,44355,55,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,2.3333333333333335,1.3333333333333333,,,,0.0,7.0,4.0,,3.3333333333333335,0.0,10.0,0.0,3.3299999237060547
0,Matt Ritchie,MID,15,0.5,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,16053,0,1,3,0.0,312,2439,2127,44,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.8200000077486038
0,Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,3510,0,1,3,0.0,-421,0,421,60,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5400000214576721
0,Fabian Schär,DEF,15,1.7,0,0,11,0,0.9,427,0.04,0.06,0.02,1.42,33,3,0,4.6,25.6,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,0,232810,1,1,3,19.0,9247,26209,16962,50,0,1,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,90.0,0.0,0.0,0.0,5.0,4.0,270.0,,,,,2.390000104904175
0,Matt Targett,DEF,15,0.7,0,0,9,0,11.2,428,0.01,0.01,0.0,1.32,33,3,0,2.0,8.4,2023-09-02 16:30:00+00:00,73,5,0,0,0,0,4,0,14780,1,1,3,0.0,-756,619,1375,44,0,1,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,3.0,,,,,0.6899999976158142
1,Sandro Tonali,MID,15,3.3,0,0,7,0,27.7,429,0.1,0.1,0.0,1.24,33,1,0,4.5,8.8,2023-09-02 16:30:00+00:00,57,5,0,0,0,0,4,0,311088,1,1,3,8.0,-22237,14974,37211,55,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.3333333333333333,,3.3333333333333335,,75.66666666666667,0.0,1.0,,10.0,,227.0,,,,,2.5799999237060547
1,Kieran Trippier,DEF,15,1.7,0,0,12,0,15.3,430,0.04,0.04,0.0,1.42,33,3,0,4.0,25.0,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,0,2984483,1,1,3,0.0,-40432,121964,162396,65,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,90.0,0.0,0.0,0.0,4.0,4.0,270.0,,,,,2.5799999237060547
0,Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,8838,0,1,3,0.0,-909,0,909,40,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.17000000178813934
0,Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,10933,0,1,3,0.0,-1867,37,1904,54,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5099999904632568
6,Callum Wilson,FWD,15,3.7,0,1,27,0,0.5,433,0.0,0.45,0.45,0.18,33,2,1,5.3,33.2,2023-09-02 16:30:00+00:00,32,5,0,0,0,0,4,0,536178,0,1,3,19.0,-95206,5122,100328,79,0,0,4,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.3333333333333333,,2.3333333333333335,,21.333333333333332,0.0,1.0,,7.0,,64.0,,,,,1.8600000143051147
0,Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,753,0,1,0,0.0,-119,0,119,45,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20000000298023224
0,Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,6491,0,1,0,0.0,-542,256,798,44,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20999999344348907
6,Serge Aurier,DEF,16,4.2,0,0,16,1,0.9,436,0.0,0.0,0.0,1.54,35,0,0,1.0,9.4,2023-09-02 14:00:00+00:00,71,7,0,0,0,0,4,0,165326,1,1,0,0.0,-2451,20683,23134,45,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.6666666666666666,0.0,0.0,3.6666666666666665,2.0,90.0,2.0,0.0,0.0,11.0,6.0,270.0,,,,,2.7699999809265137
5,Taiwo Awoniyi,FWD,16,6.2,1,0,15,1,23.8,437,0.25,0.53,0.28,1.54,35,0,0,5.7,17.8,2023-09-02 14:00:00+00:00,64,7,0,0,0,0,4,0,340888,1,1,0,15.0,121565,153617,32052,65,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,1.0,,6.666666666666667,,60.666666666666664,0.0,3.0,,20.0,,182.0,,,,,3.200000047683716
0,Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,11229,0,1,0,0.0,-709,203,912,40,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.20999999344348907
9,Willy Boly,DEF,16,4.5,0,3,25,1,0.2,439,0.0,0.0,0.0,2.13,35,0,0,4.4,43.6,2023-09-02 14:00:00+00:00,90,7,0,0,0,0,4,0,17105,1,1,0,0.0,1504,3008,1504,45,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.3333333333333333,0.0,3.0,2.0,82.66666666666667,0.0,1.0,0.0,9.0,6.0,248.0,,,,,2.690000057220459
0,Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,311,0,1,0,0.0,-44,0,44,45,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20000000298023224
0,Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,1532,0,1,0,0.0,-234,0,234,45,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.33000001311302185
1,Danilo dos Santos de Oliveira,MID,16,0.5,0,0,3,0,0.1,442,0.0,0.0,0.0,0.8,35,0,0,0.2,1.4,2023-09-02 14:00:00+00:00,45,7,0,0,0,0,4,0,10558,1,1,0,0.0,-1639,170,1809,54,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,2.0,,80.0,0.0,0.0,,6.0,,240.0,,,,,2.5899999141693115
0,Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,36436,0,1,0,0.0,-5473,754,6227,49,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3799999952316284
0,Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,10966,0,1,0,0.0,-2137,71,2208,40,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.20999999344348907
0,Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,1972,0,1,0,0.0,-131,61,192,44,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.41999998688697815
0,Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,2111,0,1,0,0.0,-230,20,250,49,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.30000001192092896
3,Morgan Gibbs-White,MID,16,3.8,0,0,7,1,3.6,447,0.01,0.01,0.0,2.13,35,0,0,1.7,13.6,2023-09-02 14:00:00+00:00,90,7,0,0,0,0,4,0,182793,1,1,0,0.0,-12861,6365,19226,59,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.6666666666666666,0.0,,4.0,,90.0,2.0,0.0,,12.0,,270.0,,,,,3.6600000858306885
0,Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,23059,0,1,0,0.0,-1669,83,1752,40,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.03999999910593033
0,Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,11711,0,1,0,0.0,-704,231,935,44,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.18000000715255737
0,Brennan Johnson,MID,16,2.0,0,0,0,0,0.0,450,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,46455,0,1,0,0.0,-6873,1729,8602,59,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,2.0,,79.33333333333333,0.0,0.0,,6.0,,238.0,,,,,4.590000152587891
1,Cheikhou Kouyaté,MID,16,0.8,0,0,6,0,10.0,451,0.0,0.0,0.0,0.59,35,0,0,2.0,10.4,2023-09-02 14:00:00+00:00,17,7,0,0,0,0,4,0,2447,0,1,0,0.0,-160,71,231,49,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.6666666666666666,,7.333333333333333,0.0,0.0,,2.0,,22.0,,,,,0.699999988079071
0,Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,474,0,1,0,0.0,-59,0,59,45,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.33000001311302185
3,Orel Mangala,MID,16,0.0,0,0,2,1,0.6,453,0.0,0.01,0.01,1.54,35,0,0,0.3,1.4,2023-09-02 14:00:00+00:00,71,7,0,0,0,0,4,0,1863,1,1,0,1.0,-467,17,484,50,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,1.0,,52.333333333333336,0.0,0.0,,3.0,,157.0,,,,,1.4500000476837158
0,Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,9216,0,1,0,0.0,-1265,85,1350,40,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.20999999344348907
7,Scott McKenna,DEF,16,0.6,0,1,24,1,20.3,455,0.07,0.07,0.0,2.13,35,0,0,4.6,24.0,2023-09-02 14:00:00+00:00,90,7,0,0,0,0,4,0,7088,1,1,0,2.0,-1693,39,1732,45,0,0,4,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,1.0,1.6666666666666667,78.66666666666667,0.0,0.0,0.0,3.0,5.0,236.0,,,,,1.7999999523162842
