total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,1176,0,1,0,0.0,-3,0,3,49,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.15000000596046448
1,Morgan Gibbs-White,MID,16,3.0,0,0,5,0,14.6,447,0.06,0.17,0.11,2.07,268,1,0,3.5,12.4,2024-03-02 15:00:00+00:00,90,11,0,0,0,0,27,0,127060,1,1,0,8.0,-953,3002,3955,57,1,1,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.23076923076923078,0.11538461538461539,,3.1923076923076925,,81.76923076923077,6.0,3.0,,83.0,,2126.0,,,,,3.190000057220459
0,Wayne Hennessey,GK,16,-0.5,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,19612,0,1,0,0.0,-140,147,287,40,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0,Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,8905,0,1,0,0.0,-97,0,97,43,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.09000000357627869
8,Brennan Johnson,MID,18,5.8,2,1,27,0,22.6,450,0.18,0.39,0.21,0.0,270,0,0,6.8,35.4,2024-03-02 15:00:00+00:00,27,8,0,0,0,0,27,0,52410,0,1,3,10.0,-126,2960,3086,58,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.2,0.12,,2.88,,52.64,5.0,3.0,,72.0,,1316.0,,,,,4.2799999713897705
0,Cheikhou Kouyaté,MID,16,-0.5,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,2246,0,1,0,0.0,-8,19,27,48,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.38461538461538464,,7.730769230769231,0.0,0.0,,10.0,,201.0,,,,,0.20000000298023224
0,Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,359,0,1,0,0.0,-1,0,1,45,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.17000000178813934
0,Orel Mangala,MID,16,0.0,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,2667,0,1,0,0.0,-47,0,47,50,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.038461538461538464,,1.5384615384615385,,60.07692307692308,0.0,1.0,,40.0,,1562.0,,,,,0.550000011920929
0,Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,4871,0,1,0,0.0,-23,0,23,40,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.029999999329447746
0,Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,7624,0,1,0,0.0,-86,0,86,44,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.038461538461538464,0.46153846153846156,0.23076923076923078,16.0,0.0,0.0,1.0,12.0,6.0,416.0,,,,,0.23000000417232513
0,Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,1713,0,1,0,0.0,-10,0,10,44,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.019999999552965164
0,Moussa Niakhaté,DEF,16,1.3,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,6634,0,1,0,0.0,236,380,144,45,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.038461538461538464,0.038461538461538464,0.9615384615384616,1.1153846153846154,44.5,0.0,1.0,1.0,25.0,29.0,1157.0,,,,,2.2200000286102295
0,Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,825,0,1,0,0.0,0,0,0,49,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.15000000596046448
0,Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,189,0,1,0,0.0,-1,0,1,45,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05000000074505806
0,Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,6063,0,1,0,0.0,-32,0,32,40,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.029999999329447746
0,Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,1950,0,1,0,0.0,-5,0,5,44,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.14000000059604645
0,Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,1559,0,1,0,0.0,-9,0,9,45,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05000000074505806
0,Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,1547,0,1,0,0.0,-7,0,7,48,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.11999999731779099
0,Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,12576,0,1,0,0.0,-47,0,47,45,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.15000000596046448
2,Harry Toffolo,DEF,16,0.3,0,0,12,0,14.8,465,0.05,0.05,0.0,2.07,268,1,0,3.1,11.8,2024-03-02 15:00:00+00:00,90,11,0,0,0,0,27,0,12142,1,1,0,4.0,-744,211,955,44,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.11538461538461539,0.038461538461538464,0.07692307692307693,1.6153846153846154,0.8846153846153846,40.53846153846154,3.0,1.0,2.0,42.0,23.0,1054.0,,,,,0.9800000190734863
0,Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,28071,0,1,0,0.0,-252,0,252,44,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.15000000596046448
2,Neco Williams,DEF,16,1.5,0,0,8,0,1.2,467,0.03,0.03,0.0,2.07,268,1,0,3.1,29.6,2024-03-02 15:00:00+00:00,90,11,0,0,0,0,27,0,20504,1,1,0,0.0,-66,782,848,43,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.038461538461538464,0.0,0.038461538461538464,1.0384615384615385,0.7692307692307693,33.84615384615385,1.0,0.0,1.0,27.0,20.0,880.0,,,,,2.2200000286102295
0,Chris Wood,FWD,16,-0.2,0,0,0,0,0.0,468,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,73408,0,1,0,0.0,-5420,472,5892,48,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.038461538461538464,0.3076923076923077,,2.8846153846153846,,33.19230769230769,1.0,8.0,,75.0,,863.0,,,,,0.49000000953674316
0,Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,7056,0,1,0,0.0,-108,0,108,43,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.038461538461538464,0.5,0.34615384615384615,16.846153846153847,0.0,0.0,1.0,13.0,9.0,438.0,,,,,0.20000000298023224
2,Ryan Yates,MID,16,1.0,0,0,4,0,1.2,470,0.02,0.02,0.0,2.07,268,1,0,1.3,11.8,2024-03-02 15:00:00+00:00,90,11,0,0,0,0,27,0,2865,1,1,0,0.0,1,31,30,48,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,1.2307692307692308,,44.57692307692308,0.0,0.0,,32.0,,1159.0,,,,,1.1200000047683716
-1,Anel Ahmedhodžić,DEF,17,-1.0,0,0,8,0,0.3,471,0.0,0.0,0.0,2.16,269,6,0,1.6,15.4,2024-03-04 20:00:00+00:00,63,1,0,0,0,0,27,0,17682,1,6,0,0.0,-163,171,334,43,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.038461538461538464,0.038461538461538464,0.9230769230769231,2.0,67.5,0.0,1.0,1.0,24.0,52.0,1755.0,,,,,1.7400000095367432
0,Jordan Amissah,GK,17,-1.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,33933,0,6,0,0.0,-277,146,423,39,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.12999999523162842
1,George Baldock,DEF,17,-1.3,0,0,2,0,10.5,473,0.04,0.04,0.0,0.44,269,1,0,1.5,2.2,2024-03-04 20:00:00+00:00,45,1,0,0,0,0,27,0,561852,0,6,0,2.0,458,13348,12890,38,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.07692307692307693,0.0,0.0,0.7307692307692307,0.6923076923076923,32.03846153846154,2.0,0.0,0.0,19.0,18.0,833.0,,,,,0.10999999940395355
0,Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,38657,0,6,0,0.0,-464,67,531,39,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.3076923076923077,0.23076923076923078,12.153846153846153,0.0,0.0,0.0,8.0,6.0,316.0,,,,,-0.07000000029802322
2,Sander Berge,MID,6,1.5,0,0,18,0,17.0,475,0.04,0.11,0.07,1.1,262,2,0,3.9,15.6,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,0,9762,1,2,0,6.0,-101,175,276,47,1,0,27,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.038461538461538464,0.038461538461538464,,1.9230769230769231,,73.92307692307692,1.0,1.0,,50.0,,1922.0,,,,,2.319999933242798
-4,Jayden Bogle,DEF,17,-1.5,0,0,-2,0,0.7,476,0.0,0.16,0.16,2.25,269,6,0,1.3,3.4,2024-03-04 20:00:00+00:00,90,1,1,0,0,0,27,0,9910,1,6,0,9.0,-235,214,449,45,1,1,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.07692307692307693,0.038461538461538464,0.07692307692307693,1.4230769230769231,1.7692307692307692,67.57692307692308,2.0,1.0,2.0,37.0,46.0,1757.0,,,,,1.9800000190734863
0,Rhian Brewster,FWD,17,-0.5,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,3836,0,6,0,0.0,150,287,137,49,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.34615384615384615,,11.576923076923077,0.0,0.0,,9.0,,301.0,,,,,1.5700000524520874
0,Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,3532,0,6,0,0.0,-59,0,59,44,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.009999999776482582
0,Adam Davies,GK,17,-1.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,17481,0,6,0,0.0,-36,164,200,40,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10999999940395355
0,John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,5934,0,6,0,0.0,-20,27,47,43,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.038461538461538464,0.6538461538461539,18.53846153846154,0.0,0.0,0.0,1.0,17.0,482.0,,,,,0.0
0,John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,604,0,6,0,0.0,-6,0,6,49,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.11538461538461539,,3.423076923076923,0.0,0.0,,3.0,,89.0,,,,,0.12999999523162842
0,Wes Foderingham,GK,17,-0.3,0,0,0,0,0.0,482,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,32935,0,6,0,0.0,-852,245,1097,45,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.038461538461538464,2.230769230769231,2.423076923076923,,,,1.0,58.0,63.0,,4.153846153846154,0.0,108.0,0.0,2.2100000381469727
0,Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,1310,0,6,0,0.0,-101,44,145,48,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.009999999776482582
0,Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,3454,0,6,0,0.0,-59,29,88,43,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.038461538461538464,0.0,0.0,0.4230769230769231,0.34615384615384615,15.192307692307692,1.0,0.0,0.0,11.0,9.0,395.0,,,,,0.3499999940395355
1,Oliver McBurnie,FWD,17,-1.0,0,0,3,0,10.8,485,0.0,0.0,0.0,1.8,269,5,0,1.1,0.4,2024-03-04 20:00:00+00:00,45,1,0,0,0,0,27,0,4650,1,6,0,0.0,3,320,317,54,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.07692307692307693,0.15384615384615385,,1.5769230769230769,,30.5,2.0,4.0,,41.0,,793.0,,,,,0.5299999713897705
0,Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,957,0,6,0,0.0,-1,0,1,55,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
0,Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,16741,0,6,0,0.0,-486,84,570,39,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,4.1923076923076925,0.0,0.0,0.0,2.0,6.0,109.0,,,,,-0.15000000596046448
1,Oliver Norwood,MID,17,-0.3,0,0,4,0,0.0,488,0.0,0.0,0.0,1.17,269,3,0,0.5,5.0,2024-03-04 20:00:00+00:00,16,1,0,0,0,0,27,0,3332,1,6,0,0.0,-80,20,100,48,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.038461538461538464,,1.5,,52.84615384615385,0.0,1.0,,39.0,,1374.0,,,,,1.4600000381469727
2,Ben Osborn,MID,17,1.0,0,0,8,0,0.7,489,0.0,0.0,0.0,1.07,269,3,0,0.7,4.6,2024-03-04 20:00:00+00:00,73,1,0,0,0,0,27,0,1425,0,6,0,2.0,-14,17,31,48,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.038461538461538464,0.0,,0.6923076923076923,,20.53846153846154,1.0,0.0,,18.0,,534.0,,,,,1.350000023841858
1,William Osula,FWD,17,-0.7,0,0,1,0,0.0,490,0.0,0.04,0.04,0.44,269,1,0,0.0,0.0,2024-03-04 20:00:00+00:00,45,1,0,0,0,0,27,0,108375,0,6,0,1.0,28,4732,4704,43,1,0,27,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.038461538461538464,0.0,,0.7692307692307693,,25.76923076923077,1.0,0.0,,20.0,,670.0,,,,,0.9599999785423279
0,Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,20336,0,1,3,0.0,-27,149,176,39,1,0,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.23000000417232513
1,Rodrigo Bentancur,MID,18,1.8,0,0,4,0,8.4,492,0.03,0.05,0.02,0.29,270,1,0,1.4,0.2,2024-03-02 15:00:00+00:00,62,8,0,0,0,0,27,0,4147,1,1,3,5.0,-64,241,305,54,1,1,27,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.04,,0.64,,16.92,0.0,1.0,,16.0,,423.0,,,,,1.440000057220459
