name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Pau Torres,DEF,2,0.0,0,0,0,0,0.0,584,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,358938,0,5,0,0.0,0,-75000,137,75137,46,0,0,23,2023-24,0.8199999928474426
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,46206,0,1,3,0.0,0,-89,44,133,46,1,0,23,2023-24,0.1899999976158142
Tahith Chong,MID,12,-0.3,0,0,0,0,0.0,586,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,7590,0,4,4,0.0,0,-60,138,198,47,0,0,23,2023-24,1.159999966621399
Anis Slimane,MID,17,-0.2,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,1969,0,5,0,0.0,0,-9,10,19,47,1,0,23,2023-24,1.309999942779541
Ashley Young,DEF,9,2.3,0,0,12,0,31.0,588,0.14,0.14,0.0,0.98,227,2,0,4.5,12.2,2024-02-03 12:30:00+00:00,79,18,0,0,0,0,23,0,27023,1,2,2,2.0,1,164,363,199,44,1,0,23,2023-24,2.0199999809265137
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,312,0,4,2,0.0,0,-2,0,2,50,1,0,23,2023-24,0.12999999523162842
Matheus Santos Carneiro Da Cunha,FWD,20,7.3,0,3,85,0,17.4,590,0.11,1.23,1.12,1.88,226,2,3,19.1,105.8,2024-02-04 14:00:00+00:00,90,7,0,0,0,0,23,0,628820,1,4,2,68.0,17,-62718,22423,85141,58,0,0,23,2023-24,4.639999866485596
Willian Borges da Silva,MID,10,2.3,0,0,11,0,18.3,591,0.15,0.33,0.18,1.68,225,2,0,6.3,11.8,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,75601,1,2,2,33.0,2,1257,7892,6635,53,0,0,23,2023-24,2.25
Yasser Larouci,DEF,17,-0.2,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,4579,0,5,0,0.0,0,-18,14,32,43,1,0,23,2023-24,0.4699999988079071
Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,3130,0,5,0,0.0,0,-66,0,66,51,1,0,23,2023-24,0.05000000074505806
Zeki Amdouni,FWD,6,4.0,0,0,6,0,0.7,594,0.0,0.02,0.02,0.84,225,2,0,1.6,8.0,2024-02-03 15:00:00+00:00,62,10,0,0,0,0,23,0,34850,1,2,2,7.0,2,4120,7215,3095,53,1,0,23,2023-24,3.4700000286102295
Milos Kerkez,DEF,3,0.7,0,0,3,0,1.5,595,0.0,0.0,0.0,0.02,222,0,0,0.2,0.6,2024-02-04 14:00:00+00:00,7,16,0,0,0,0,23,0,19233,0,1,1,0.0,1,-125,193,318,44,1,0,23,2023-24,0.699999988079071
James Trafford,GK,6,1.7,0,0,23,0,3.0,596,0.0,0.0,0.0,1.28,225,2,0,4.6,43.4,2024-02-03 15:00:00+00:00,90,10,0,0,0,0,23,5,115630,1,2,2,0.0,2,2185,4520,2335,45,1,0,23,2023-24,2.6700000762939453
André Onana,GK,14,3.7,0,1,29,1,0.0,597,0.0,0.0,0.0,1.69,228,0,0,3.2,32.4,2024-02-04 14:00:00+00:00,90,19,0,0,0,0,23,4,1238867,1,0,3,0.0,8,-15416,4139,19555,48,1,0,23,2023-24,3.359999895095825
Matt Doherty,DEF,20,2.3,0,0,3,0,0.0,598,0.0,0.0,0.0,0.21,226,0,0,0.2,2.0,2024-02-04 14:00:00+00:00,1,7,0,0,0,0,23,0,22702,0,4,2,0.0,1,-33,713,746,43,0,0,23,2023-24,1.350000023841858
Moussa Diaby,MID,2,2.5,0,0,6,0,18.8,599,0.08,0.3,0.22,1.02,230,0,0,5.3,11.2,2024-02-03 17:30:00+00:00,30,17,0,0,0,0,23,0,897163,0,5,0,23.0,1,-37801,12557,50358,65,0,0,23,2023-24,2.7799999713897705
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,2282,0,2,2,0.0,0,-44,13,57,47,1,0,23,2023-24,0.1899999976158142
Arnaut Danjuma Groeneveld,MID,9,1.0,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,14082,0,2,2,0.0,0,-331,46,377,52,1,0,23,2023-24,2.5299999713897705
Issa Kaboré,DEF,12,-1.0,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,331714,0,4,4,0.0,0,-8762,724,9486,40,0,0,23,2023-24,0.30000001192092896
Harvey Barnes,MID,15,2.2,0,0,22,0,2.2,603,0.09,0.39,0.3,0.18,229,0,1,7.1,37.8,2024-02-03 15:00:00+00:00,27,12,0,0,0,0,23,0,100532,0,4,4,31.0,6,-85,155,240,62,1,0,23,2023-24,0.25
Olu Aina,DEF,16,0.0,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,23701,0,1,1,0.0,0,-1449,19,1468,45,0,0,23,2023-24,0.5799999833106995
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,5606,0,2,2,0.0,0,-89,23,112,48,1,0,23,2023-24,0.10000000149011612
Igor Julio dos Santos de Paulo,DEF,5,0.3,0,0,13,0,3.0,606,0.01,0.01,0.0,0.28,224,1,0,1.9,15.8,2024-02-03 15:00:00+00:00,87,8,0,0,0,0,23,0,11583,1,1,4,0.0,2,-85,156,241,43,1,0,23,2023-24,1.309999942779541
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,9918,0,1,1,0.0,0,-9,65,74,44,1,0,23,2023-24,0.07000000029802322
Jacob Bruun Larsen,MID,6,0.7,0,0,2,0,0.3,608,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,3,10,0,0,0,0,23,0,2321,0,2,2,0.0,1,-35,19,54,49,1,0,23,2023-24,0.5
Ian Maatsen,MID,7,0.0,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,5025,0,4,2,0.0,0,-72,0,72,51,1,0,23,2023-24,0.2199999988079071
Calvin Bassey,DEF,10,0.0,0,0,0,0,0.0,610,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,17460,0,2,2,0.0,0,-359,30,389,44,0,0,23,2023-24,0.5699999928474426
Axel Disasi,DEF,7,0.7,0,0,12,0,7.7,611,0.02,0.02,0.0,1.93,226,4,0,2.6,12.0,2024-02-04 14:00:00+00:00,90,20,1,0,0,0,23,0,392202,1,4,2,6.0,-2,-6312,3547,9859,49,1,0,23,2023-24,2.380000114440918
Lesley Ugochukwu,MID,7,0.0,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,17253,0,4,2,0.0,0,-323,6,329,44,1,0,23,2023-24,0.14000000059604645
Thomas Kaminski,GK,12,2.7,0,0,13,0,0.0,614,0.0,0.0,0.0,2.28,229,4,0,2.0,20.0,2024-02-03 15:00:00+00:00,90,15,0,0,0,0,23,2,38499,1,4,4,0.0,0,194,2206,2012,45,0,0,23,2023-24,3.819999933242798
Matheus França de Oliveira,MID,8,0.3,0,0,-3,0,1.6,615,0.02,0.13,0.11,0.63,224,1,0,2.1,1.8,2024-02-03 15:00:00+00:00,34,5,0,0,0,0,23,0,628,0,1,4,18.0,0,-19,8,27,48,0,1,23,2023-24,0.5699999928474426
Joško Gvardiol,DEF,13,2.7,0,0,19,0,28.3,616,0.05,0.22,0.17,1.02,223,1,0,7.0,21.4,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,0,349492,1,3,1,20.0,2,-2983,5595,8578,48,0,0,23,2023-24,2.5799999237060547
Rasmus Højlund,FWD,14,9.7,0,2,32,1,1.8,617,0.02,0.16,0.14,1.62,228,0,1,6.6,34.8,2024-02-04 14:00:00+00:00,87,19,0,0,0,0,23,0,493130,1,0,3,29.0,8,97982,107528,9546,69,1,0,23,2023-24,2.950000047683716
Omari Kellyman,MID,2,0.5,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,5314,0,5,0,0.0,0,-1,52,53,45,0,0,23,2023-24,0.03999999910593033
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,18217,0,1,1,0.0,0,-24,209,233,40,1,0,23,2023-24,0.029999999329447746
Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,2316,0,3,1,0.0,0,-68,7,75,45,1,0,23,2023-24,0.3199999928474426
Jack Hinshelwood,MID,5,4.0,0,0,29,0,6.9,621,0.01,0.08,0.07,0.32,224,1,1,7.3,44.6,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,0,14204,1,1,4,21.0,7,-593,1041,1634,45,1,0,23,2023-24,2.1500000953674316
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,2822,0,2,2,0.0,0,-10,0,10,40,1,0,23,2023-24,0.03999999910593033
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,6401,0,4,2,0.0,0,-32,0,32,45,1,0,23,2023-24,0.029999999329447746
Lewis Dobbin,MID,9,0.3,0,0,7,0,14.5,624,0.08,0.08,0.0,0.0,227,0,0,2.0,5.2,2024-02-03 12:30:00+00:00,5,18,0,0,0,0,23,0,5766,0,2,2,0.0,0,-67,27,94,45,1,1,23,2023-24,0.23000000417232513
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,7214,0,2,2,0.0,0,30,130,100,39,0,0,23,2023-24,0.019999999552965164
Jarell Quansah,DEF,11,0.0,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,14478,0,1,3,0.0,0,-872,227,1099,40,0,0,23,2023-24,0.3799999952316284
Bobby Clark,MID,11,0.7,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,2064,0,1,3,0.0,0,7,39,32,44,0,0,23,2023-24,0.44999998807907104
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,3173,0,1,3,0.0,0,-38,4,42,44,0,0,23,2023-24,0.03999999910593033
James McConnell,MID,11,0.0,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,1654,0,1,3,0.0,0,8,33,25,44,0,0,23,2023-24,0.03999999910593033
Ross Barkley,MID,12,6.0,1,3,54,0,54.4,630,0.44,1.05,0.61,2.28,229,4,1,17.3,82.0,2024-02-03 15:00:00+00:00,90,15,0,0,0,0,23,0,36088,1,4,4,37.0,13,2020,5641,3621,49,0,0,23,2023-24,2.9800000190734863
Jacob Brown,FWD,12,-0.7,0,0,1,0,0.5,631,0.0,0.05,0.05,0.19,229,0,0,1.1,3.2,2024-02-03 15:00:00+00:00,11,15,0,0,0,0,23,0,14192,0,4,4,7.0,1,-541,144,685,49,0,0,23,2023-24,0.7799999713897705
Omari Forson,MID,14,1.3,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,1630,0,0,3,0.0,0,3,27,24,44,1,0,23,2023-24,0.3400000035762787
Tino Livramento,DEF,15,1.7,0,0,2,0,1.3,633,0.01,0.01,0.0,0.18,229,0,0,0.5,3.8,2024-02-03 15:00:00+00:00,26,12,0,0,0,0,23,0,110685,0,4,4,0.0,1,-13218,893,14111,43,1,0,23,2023-24,0.8600000143051147
Alex Murphy,DEF,15,1.0,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,41544,0,4,4,0.0,0,-260,567,827,39,1,0,23,2023-24,0.03999999910593033
Lewis Miley,MID,15,4.0,1,0,21,0,24.6,635,0.04,0.04,0.0,2.27,229,4,0,5.9,34.4,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,17110,1,4,4,0.0,5,67,1417,1350,45,1,0,23,2023-24,1.8700000047683716
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,4698,0,1,1,0.0,0,-20,52,72,39,0,0,23,2023-24,0.03999999910593033
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,13512,0,1,1,0.0,0,72,269,197,39,0,0,23,2023-24,0.019999999552965164
Vini de Souza Costa,MID,17,1.5,0,0,11,0,2.1,638,0.01,0.01,0.0,2.27,230,5,0,2.6,21.8,2024-02-03 17:30:00+00:00,90,2,0,0,0,0,23,0,2183,1,5,0,2.0,2,-157,27,184,50,1,0,23,2023-24,2.4700000286102295
Micky van de Ven,DEF,18,1.0,0,0,22,0,0.8,639,0.0,0.0,0.0,2.62,227,2,0,2.9,28.6,2024-02-03 12:30:00+00:00,90,9,0,0,0,0,23,0,142847,1,2,2,0.0,1,5705,8372,2667,44,0,0,23,2023-24,2.180000066757202
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,13808,0,2,2,0.0,0,59,136,77,45,0,0,23,2023-24,0.03999999910593033
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,6297,0,2,2,0.0,0,-67,33,100,54,0,0,23,2023-24,1.0399999618530273
Edson Álvarez Velázquez,MID,19,1.7,0,0,16,0,39.6,642,0.21,0.33,0.12,0.8,228,3,0,6.6,20.0,2024-02-04 14:00:00+00:00,90,14,0,0,0,0,23,0,16989,1,0,3,6.0,2,-317,210,527,50,0,0,23,2023-24,2.4700000286102295
Max Aarons,DEF,3,0.0,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,14076,0,1,1,0.0,0,-279,4,283,44,1,0,23,2023-24,0.6399999856948853
Alex Scott,MID,3,1.3,0,0,0,0,0.8,644,0.01,0.01,0.0,0.05,222,0,0,0.4,3.0,2024-02-04 14:00:00+00:00,34,16,0,0,0,0,23,0,3306,0,1,1,0.0,1,66,313,247,49,1,0,23,2023-24,1.75
Youssef Ramalho Chermiti,FWD,9,0.3,0,0,-1,0,0.3,645,0.0,0.29,0.29,0.0,227,0,0,2.1,3.2,2024-02-03 12:30:00+00:00,10,18,0,0,0,0,23,0,5359,0,2,2,17.0,1,-8,102,110,48,1,0,23,2023-24,0.03999999910593033
Karl Hein,GK,1,0.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,5394,0,1,3,0.0,0,-13,51,64,40,1,0,23,2023-24,0.029999999329447746
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,5847,0,0,3,0.0,0,11,60,49,40,0,0,23,2023-24,0.03999999910593033
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,1731,0,4,4,0.0,0,-3,0,3,40,0,0,23,2023-24,0.019999999552965164
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,2242,0,2,2,0.0,0,-9,0,9,45,1,0,23,2023-24,0.029999999329447746
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,1301,0,2,2,0.0,0,18,36,18,44,1,0,23,2023-24,0.03999999910593033
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,1397,0,2,2,0.0,0,-4,0,4,45,0,0,23,2023-24,0.03999999910593033
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,783,0,2,2,0.0,0,-7,9,16,45,0,0,23,2023-24,0.03999999910593033
Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,8685,0,5,0,0.0,0,413,601,188,39,1,0,23,2023-24,0.029999999329447746
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,2358,0,5,0,0.0,0,-11,0,11,45,1,0,23,2023-24,0.029999999329447746
Andre Brooks,MID,17,0.5,0,0,2,0,0.2,655,0.0,0.0,0.0,1.9,230,5,0,0.1,0.4,2024-02-03 17:30:00+00:00,49,2,0,0,0,0,23,0,3789,1,5,0,0.0,1,-48,72,120,44,1,0,23,2023-24,1.3899999856948853
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,7808,0,5,0,0.0,0,-161,58,219,44,1,0,23,2023-24,0.029999999329447746
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,1509,0,1,4,0.0,0,-6,16,22,45,0,0,23,2023-24,0.03999999910593033
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,4196,0,1,4,0.0,0,-20,0,20,45,0,0,23,2023-24,0.03999999910593033
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,2880,0,4,2,0.0,0,17,36,19,39,1,0,23,2023-24,0.029999999329447746
Wilson Odobert,MID,6,3.3,1,0,15,0,12.6,660,0.06,0.13,0.07,1.28,225,2,0,3.4,6.8,2024-02-03 15:00:00+00:00,90,10,0,0,0,0,23,0,7930,1,2,2,15.0,5,1021,1909,888,50,1,0,23,2023-24,2.1600000858306885
Jack Harrison,MID,9,5.0,0,2,24,0,2.5,661,0.09,0.98,0.89,0.98,227,2,1,7.9,36.2,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,17383,1,2,2,40.0,9,-1151,1583,2734,55,1,0,23,2023-24,3.0999999046325684
Adama Traoré,MID,10,0.0,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,2630,0,2,2,0.0,0,2,15,13,49,0,0,23,2023-24,0.12999999523162842
Gustavo Hamer,MID,17,1.8,0,0,8,0,34.9,663,0.12,0.16,0.04,0.57,230,1,0,6.6,10.4,2024-02-03 17:30:00+00:00,45,2,0,0,0,0,23,0,16249,0,5,0,21.0,1,-619,518,1137,50,1,0,23,2023-24,2.9000000953674316
James Ward-Prowse,MID,19,7.0,0,0,15,0,54.8,664,0.23,0.5,0.27,0.8,228,3,0,7.4,14.6,2024-02-04 14:00:00+00:00,90,14,0,0,0,0,23,0,911638,1,0,3,5.0,2,3455,36632,33177,60,0,0,23,2023-24,3.2799999713897705
Tim Krul,GK,12,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,4649,0,4,4,0.0,0,22,103,81,44,0,0,23,2023-24,0.07000000029802322
Tom Davies,MID,17,-0.1,0,0,5,0,3.6,666,0.02,0.05,0.03,0.37,230,0,0,1.1,2.4,2024-02-03 17:30:00+00:00,18,2,0,0,0,0,23,0,478,0,5,0,5.0,1,-4,23,27,50,1,0,23,2023-24,0.12999999523162842
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,605,0,4,2,0.0,0,-15,4,19,49,1,0,23,2023-24,0.18000000715255737
Wataru Endo,MID,11,0.0,0,0,0,0,0.0,668,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,7482,0,1,3,0.0,0,-214,9,223,54,0,0,23,2023-24,0.7099999785423279
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,3099,0,0,3,0.0,0,-96,0,96,40,1,0,23,2023-24,0.029999999329447746
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,3188,0,5,0,0.0,0,-88,0,88,40,0,0,23,2023-24,0.03999999910593033
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,911,0,4,2,0.0,0,-1,0,1,40,1,0,23,2023-24,0.03999999910593033
Nicolò Zaniolo,MID,2,0.8,0,0,0,0,0.0,672,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,5677,0,5,0,0.0,0,-92,75,167,54,0,0,23,2023-24,1.4500000476837158
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,299,0,1,1,0.0,0,-1,7,8,49,1,0,23,2023-24,0.14000000059604645
Hannes Delcroix,DEF,6,0.0,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,4817,0,2,2,0.0,0,-112,22,134,40,1,0,23,2023-24,0.5299999713897705
Aaron Ramsey,MID,6,1.0,0,0,8,0,4.1,675,0.02,0.18,0.16,0.84,225,2,0,3.3,9.8,2024-02-03 15:00:00+00:00,62,10,0,0,0,0,23,0,4359,1,2,2,19.0,2,42,143,101,50,1,0,23,2023-24,1.100000023841858
Konstantinos Mavropanos,DEF,19,1.0,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,24090,0,0,3,0.0,0,-2033,287,2320,45,0,0,23,2023-24,2.700000047683716
Deivid Washington de Souza Eugênio,FWD,7,0.0,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,6885,0,4,2,0.0,0,-34,87,121,45,1,0,23,2023-24,0.029999999329447746
Jérémy Doku,MID,13,2.3,0,0,4,0,15.8,678,0.04,0.04,0.0,0.03,223,0,0,2.3,5.0,2024-02-05 20:00:00+00:00,19,4,0,0,0,0,23,0,258884,0,3,1,2.0,1,-13042,7188,20230,65,0,0,23,2023-24,3.3499999046325684
Gonzalo Montiel,DEF,16,1.7,0,0,2,0,1.3,679,0.01,0.01,0.0,0.0,222,0,0,0.3,1.6,2024-02-04 14:00:00+00:00,12,3,0,0,0,0,23,0,9727,0,1,1,0.0,1,-28,601,629,44,0,0,23,2023-24,2.3299999237060547
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,1674,0,4,2,0.0,0,-32,0,32,40,1,0,23,2023-24,0.029999999329447746
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,210,0,4,2,0.0,0,0,0,0,45,1,0,23,2023-24,0.03999999910593033
Joseph Johnson,DEF,12,-1.0,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,4691,0,4,4,0.0,0,1,93,92,40,0,0,23,2023-24,0.019999999552965164
